stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
BLDR,0.82,0.70,0.73,0.82,0.00,0.00,0.00,0.00,0.18,0.30,0.27,0.18,0.77,0.00,0.23
HSIC,0.86,0.75,0.69,0.74,0.00,0.00,0.00,0.00,0.14,0.25,0.31,0.26,0.76,0.00,0.24
AIZ,0.96,0.86,0.66,0.57,0.00,0.00,0.00,0.00,0.04,0.14,0.34,0.43,0.76,0.00,0.24
TMO,0.78,0.67,0.74,0.84,0.00,0.00,0.00,0.00,0.22,0.33,0.26,0.16,0.76,0.00,0.24
CF,0.67,0.58,0.82,0.95,0.00,0.00,0.00,0.00,0.33,0.42,0.18,0.05,0.76,0.00,0.24
LOW,0.82,0.70,0.71,0.77,0.00,0.00,0.00,0.00,0.18,0.30,0.29,0.23,0.75,0.00,0.25
PFE,0.79,0.64,0.71,0.84,0.00,0.00,0.00,0.00,0.21,0.36,0.29,0.16,0.74,0.00,0.26
NOC,0.93,0.80,0.63,0.61,0.00,0.00,0.00,0.00,0.07,0.19,0.37,0.39,0.74,0.00,0.26
PCAR,0.82,0.68,0.67,0.80,0.00,0.00,0.00,0.00,0.18,0.32,0.33,0.20,0.74,0.00,0.26
PNC,0.73,0.66,0.74,0.83,0.00,0.00,0.00,0.00,0.27,0.34,0.26,0.17,0.74,0.00,0.26
UAL,0.67,0.57,0.79,0.92,0.00,0.00,0.00,0.00,0.33,0.43,0.21,0.08,0.74,0.00,0.26
BMY,0.91,0.73,0.65,0.67,0.00,0.00,0.00,0.00,0.09,0.27,0.35,0.33,0.74,0.00,0.26
CNC,0.68,0.57,0.79,0.91,0.00,0.00,0.00,0.00,0.32,0.43,0.21,0.09,0.74,0.00,0.26
DAL,0.75,0.65,0.73,0.81,0.00,0.00,0.00,0.00,0.25,0.35,0.27,0.19,0.74,0.00,0.26
BAC,0.72,0.63,0.75,0.85,0.00,0.00,0.00,0.00,0.28,0.37,0.25,0.15,0.74,0.00,0.26
EMR,0.74,0.65,0.70,0.84,0.00,0.00,0.00,0.00,0.26,0.35,0.30,0.16,0.73,0.00,0.27
WAT,0.78,0.65,0.70,0.78,0.00,0.00,0.00,0.00,0.22,0.35,0.30,0.21,0.73,0.00,0.27
BDX,0.79,0.66,0.68,0.74,0.00,0.00,0.00,0.00,0.21,0.34,0.32,0.26,0.72,0.00,0.28
KKR,0.82,0.65,0.64,0.75,0.00,0.00,0.00,0.00,0.18,0.35,0.36,0.25,0.71,0.00,0.28
A,0.70,0.57,0.73,0.85,0.00,0.00,0.00,0.00,0.30,0.43,0.27,0.15,0.71,0.00,0.29
CAT,0.84,0.65,0.64,0.70,0.00,0.00,0.00,0.00,0.16,0.35,0.36,0.30,0.71,0.00,0.29
TECH,0.79,0.63,0.66,0.73,0.00,0.00,0.00,0.00,0.21,0.37,0.34,0.27,0.70,0.00,0.30
ULTA,0.61,0.57,0.71,0.91,0.01,0.00,0.00,0.00,0.37,0.43,0.28,0.08,0.70,0.00,0.29
DECK,0.72,0.54,0.70,0.80,0.00,0.00,0.00,0.00,0.28,0.46,0.30,0.20,0.69,0.00,0.31
SYF,0.67,0.54,0.70,0.84,0.00,0.00,0.00,0.00,0.33,0.46,0.30,0.16,0.69,0.00,0.31
HPE,0.61,0.52,0.76,0.86,0.00,0.00,0.00,0.00,0.39,0.48,0.24,0.14,0.69,0.00,0.31
ARM,0.70,0.56,0.69,0.79,0.00,0.00,0.00,0.00,0.30,0.44,0.31,0.21,0.69,0.00,0.31
AXP,0.69,0.56,0.67,0.78,0.00,0.00,0.00,0.00,0.30,0.44,0.33,0.22,0.68,0.00,0.32
VST,0.59,0.47,0.74,0.88,0.00,0.00,0.00,0.00,0.41,0.53,0.26,0.12,0.67,0.00,0.33
HBAN,0.71,0.59,0.61,0.77,0.00,0.00,0.00,0.00,0.29,0.41,0.39,0.23,0.67,0.00,0.33
GEV,0.67,0.53,0.67,0.79,0.00,0.00,0.00,0.00,0.33,0.47,0.33,0.21,0.66,0.00,0.34
TSLA,0.46,0.41,0.81,0.96,0.00,0.00,0.00,0.00,0.53,0.59,0.19,0.04,0.66,0.00,0.34
MTCH,0.69,0.51,0.65,0.79,0.00,0.00,0.00,0.00,0.31,0.49,0.35,0.21,0.66,0.00,0.34
SWKS,0.71,0.51,0.66,0.75,0.00,0.00,0.00,0.00,0.29,0.49,0.34,0.25,0.66,0.00,0.34
DVA,0.69,0.51,0.62,0.78,0.00,0.00,0.00,0.00,0.31,0.49,0.37,0.22,0.65,0.00,0.35
ZBH,0.91,0.70,0.47,0.52,0.00,0.00,0.00,0.00,0.09,0.30,0.53,0.48,0.65,0.00,0.35
ZBRA,0.75,0.56,0.58,0.67,0.00,0.00,0.00,0.00,0.24,0.44,0.42,0.33,0.64,0.00,0.36
LULU,0.56,0.45,0.71,0.85,0.00,0.00,0.00,0.00,0.44,0.55,0.29,0.15,0.64,0.00,0.36
F,0.88,0.74,0.52,0.42,0.03,0.01,0.00,0.00,0.09,0.25,0.48,0.57,0.64,0.01,0.35
TRMB,0.62,0.48,0.64,0.76,0.00,0.00,0.00,0.00,0.38,0.52,0.36,0.24,0.63,0.00,0.37
EFX,0.75,0.54,0.53,0.67,0.00,0.00,0.00,0.00,0.25,0.46,0.47,0.33,0.62,0.00,0.37
VLO,0.73,0.61,0.57,0.57,0.01,0.00,0.00,0.00,0.26,0.39,0.43,0.43,0.62,0.00,0.38
MTD,0.71,0.48,0.58,0.72,0.00,0.00,0.00,0.00,0.29,0.52,0.42,0.28,0.62,0.00,0.38
GOOGL,0.76,0.53,0.54,0.64,0.00,0.00,0.00,0.00,0.24,0.47,0.46,0.36,0.62,0.00,0.38
GOOG,0.75,0.53,0.55,0.64,0.00,0.00,0.00,0.00,0.25,0.47,0.45,0.36,0.62,0.00,0.38
PYPL,0.63,0.43,0.65,0.74,0.00,0.00,0.00,0.00,0.37,0.56,0.35,0.25,0.61,0.00,0.38
VMC,0.66,0.54,0.56,0.71,0.00,0.00,0.00,0.00,0.34,0.46,0.44,0.29,0.61,0.00,0.39
NOW,0.75,0.51,0.52,0.65,0.00,0.00,0.00,0.00,0.25,0.49,0.48,0.35,0.61,0.00,0.39
KR,0.80,0.69,0.45,0.33,0.07,0.02,0.01,0.02,0.13,0.29,0.53,0.65,0.57,0.03,0.40
CFG,0.51,0.45,0.53,0.78,0.02,0.00,0.00,0.00,0.47,0.55,0.47,0.22,0.57,0.01,0.43
EXR,0.76,0.64,0.47,0.38,0.05,0.01,0.00,0.00,0.19,0.35,0.53,0.62,0.56,0.02,0.42
JKHY,0.83,0.63,0.45,0.33,0.01,0.00,0.00,0.00,0.16,0.36,0.55,0.67,0.56,0.00,0.44
WBA,0.52,0.35,0.57,0.80,0.00,0.00,0.00,0.00,0.48,0.65,0.43,0.20,0.56,0.00,0.44
IQV,0.56,0.37,0.51,0.74,0.00,0.00,0.00,0.00,0.43,0.62,0.49,0.25,0.55,0.00,0.45
MRVL,0.48,0.33,0.60,0.79,0.00,0.00,0.00,0.00,0.52,0.67,0.40,0.21,0.55,0.00,0.45
AKAM,0.86,0.51,0.32,0.41,0.00,0.00,0.00,0.00,0.14,0.49,0.68,0.59,0.53,0.00,0.47
NCLH,0.44,0.33,0.52,0.74,0.00,0.00,0.00,0.00,0.56,0.67,0.48,0.26,0.51,0.00,0.49
COP,0.45,0.29,0.51,0.74,0.00,0.00,0.00,0.00,0.55,0.71,0.49,0.26,0.50,0.00,0.50
COO,0.50,0.33,0.49,0.59,0.00,0.00,0.00,0.00,0.50,0.67,0.51,0.40,0.48,0.00,0.52
TGT,0.33,0.17,0.52,0.81,0.00,0.00,0.00,0.00,0.66,0.82,0.47,0.19,0.46,0.00,0.54
WST,0.44,0.25,0.50,0.64,0.00,0.00,0.01,0.01,0.56,0.75,0.50,0.35,0.45,0.01,0.54
MHK,0.68,0.45,0.31,0.33,0.01,0.00,0.00,0.00,0.31,0.55,0.69,0.67,0.44,0.00,0.56
AMAT,0.47,0.28,0.43,0.54,0.00,0.00,0.00,0.00,0.53,0.71,0.57,0.46,0.43,0.00,0.57
ZTS,0.78,0.37,0.25,0.33,0.00,0.00,0.00,0.00,0.22,0.63,0.75,0.67,0.43,0.00,0.57
CPB,0.82,0.50,0.23,0.16,0.02,0.00,0.00,0.00,0.16,0.49,0.77,0.83,0.43,0.01,0.56
ANET,0.34,0.19,0.43,0.66,0.00,0.00,0.01,0.02,0.66,0.80,0.55,0.32,0.41,0.01,0.58
CEG,0.41,0.16,0.36,0.60,0.00,0.00,0.00,0.01,0.59,0.84,0.64,0.39,0.38,0.00,0.61
QQQ,0.44,0.18,0.33,0.56,0.00,0.00,0.00,0.00,0.56,0.82,0.67,0.44,0.38,0.00,0.62
STT,0.40,0.18,0.36,0.57,0.00,0.00,0.00,0.00,0.60,0.82,0.64,0.42,0.38,0.00,0.62
RBLX,0.39,0.20,0.36,0.55,0.01,0.01,0.01,0.02,0.60,0.80,0.63,0.43,0.37,0.01,0.61
AWK,0.23,0.30,0.46,0.49,0.19,0.02,0.02,0.03,0.59,0.67,0.52,0.48,0.37,0.06,0.57
URI,0.43,0.30,0.30,0.38,0.01,0.00,0.00,0.00,0.56,0.70,0.70,0.62,0.35,0.00,0.64
TER,0.36,0.22,0.41,0.40,0.02,0.03,0.08,0.10,0.62,0.75,0.51,0.50,0.35,0.06,0.60
FMC,0.58,0.18,0.18,0.33,0.00,0.00,0.00,0.00,0.41,0.82,0.82,0.67,0.32,0.00,0.68
D,0.71,0.32,0.09,0.04,0.03,0.00,0.00,0.00,0.26,0.67,0.90,0.96,0.29,0.01,0.70
LHX,0.39,0.41,0.20,0.14,0.43,0.07,0.02,0.02,0.18,0.52,0.79,0.84,0.28,0.13,0.58
RCL,0.31,0.15,0.22,0.41,0.01,0.00,0.00,0.00,0.69,0.85,0.78,0.59,0.27,0.00,0.72
HII,0.29,0.08,0.25,0.44,0.03,0.04,0.14,0.17,0.69,0.88,0.61,0.39,0.26,0.10,0.64
ODFL,0.46,0.26,0.19,0.13,0.01,0.00,0.00,0.00,0.54,0.74,0.81,0.87,0.26,0.00,0.74
HD,0.34,0.20,0.21,0.29,0.00,0.00,0.00,0.00,0.66,0.80,0.79,0.71,0.26,0.00,0.74
GDDY,0.27,0.12,0.26,0.38,0.01,0.01,0.02,0.02,0.72,0.87,0.72,0.60,0.26,0.01,0.73
MS,0.29,0.15,0.19,0.37,0.01,0.00,0.00,0.00,0.70,0.85,0.81,0.62,0.25,0.00,0.75
TMUS,0.21,0.40,0.21,0.18,0.67,0.10,0.03,0.04,0.12,0.50,0.76,0.78,0.25,0.21,0.54
GS,0.40,0.24,0.14,0.18,0.03,0.00,0.00,0.00,0.58,0.76,0.86,0.82,0.24,0.01,0.75
INCY,0.56,0.23,0.08,0.07,0.13,0.02,0.01,0.01,0.31,0.74,0.90,0.91,0.24,0.04,0.72
PPG,0.62,0.22,0.07,0.05,0.09,0.01,0.00,0.00,0.30,0.77,0.93,0.95,0.24,0.03,0.74
DHR,0.18,0.05,0.24,0.47,0.03,0.04,0.11,0.12,0.79,0.91,0.66,0.41,0.23,0.07,0.69
FANG,0.24,0.11,0.23,0.33,0.01,0.01,0.02,0.04,0.75,0.88,0.74,0.63,0.23,0.02,0.75
TSCO,0.45,0.18,0.10,0.17,0.09,0.01,0.00,0.00,0.47,0.81,0.90,0.83,0.22,0.03,0.75
EPAM,0.39,0.14,0.11,0.25,0.04,0.02,0.01,0.01,0.58,0.84,0.88,0.74,0.22,0.02,0.76
DLTR,0.10,0.06,0.22,0.50,0.01,0.00,0.01,0.01,0.89,0.93,0.78,0.49,0.22,0.01,0.77
SNA,0.43,0.16,0.09,0.20,0.04,0.00,0.00,0.00,0.53,0.84,0.91,0.80,0.22,0.01,0.77
DGX,0.18,0.35,0.18,0.17,0.69,0.10,0.03,0.04,0.13,0.55,0.79,0.79,0.22,0.22,0.56
FITB,0.26,0.16,0.19,0.25,0.00,0.00,0.00,0.00,0.73,0.83,0.81,0.75,0.22,0.00,0.78
SO,0.18,0.18,0.13,0.36,0.41,0.03,0.01,0.01,0.41,0.79,0.86,0.63,0.21,0.12,0.67
T,0.21,0.34,0.16,0.13,0.65,0.11,0.04,0.05,0.14,0.54,0.80,0.82,0.21,0.22,0.57
BX,0.38,0.17,0.11,0.17,0.02,0.00,0.00,0.00,0.61,0.82,0.89,0.83,0.21,0.00,0.79
PH,0.33,0.21,0.14,0.15,0.04,0.00,0.00,0.00,0.63,0.78,0.86,0.85,0.21,0.01,0.78
WFC,0.35,0.20,0.12,0.14,0.03,0.00,0.00,0.00,0.62,0.79,0.87,0.86,0.20,0.01,0.79
FE,0.30,0.24,0.15,0.11,0.11,0.01,0.00,0.00,0.59,0.75,0.85,0.89,0.20,0.03,0.77
CMS,0.19,0.12,0.17,0.31,0.13,0.03,0.03,0.04,0.69,0.85,0.80,0.65,0.20,0.06,0.75
LNT,0.27,0.27,0.10,0.07,0.50,0.05,0.02,0.02,0.23,0.68,0.88,0.90,0.18,0.15,0.68
MAR,0.22,0.20,0.12,0.11,0.39,0.14,0.06,0.06,0.39,0.66,0.82,0.83,0.16,0.16,0.67
EMN,0.17,0.12,0.13,0.22,0.02,0.00,0.00,0.00,0.80,0.88,0.87,0.78,0.16,0.01,0.83
VRSK,0.18,0.28,0.09,0.08,0.68,0.09,0.02,0.02,0.14,0.63,0.89,0.90,0.16,0.20,0.64
GEHC,0.36,0.14,0.07,0.05,0.04,0.00,0.00,0.00,0.59,0.85,0.93,0.95,0.16,0.01,0.83
BRO,0.11,0.19,0.13,0.19,0.62,0.06,0.03,0.05,0.27,0.76,0.84,0.75,0.16,0.19,0.65
EXC,0.22,0.24,0.09,0.06,0.62,0.10,0.03,0.04,0.16,0.65,0.88,0.90,0.16,0.20,0.65
WEC,0.22,0.23,0.10,0.06,0.58,0.10,0.03,0.04,0.19,0.67,0.87,0.90,0.15,0.19,0.66
AOS,0.34,0.13,0.07,0.06,0.11,0.02,0.00,0.00,0.55,0.86,0.92,0.94,0.15,0.03,0.82
ATO,0.22,0.23,0.08,0.06,0.59,0.06,0.01,0.02,0.19,0.71,0.91,0.92,0.15,0.17,0.68
OTIS,0.10,0.18,0.12,0.19,0.68,0.06,0.02,0.04,0.23,0.76,0.85,0.77,0.15,0.20,0.65
AMGN,0.09,0.24,0.11,0.13,0.79,0.12,0.03,0.04,0.12,0.64,0.85,0.83,0.14,0.25,0.61
EVRG,0.07,0.21,0.13,0.13,0.83,0.21,0.05,0.05,0.10,0.57,0.82,0.82,0.14,0.29,0.58
LYB,0.19,0.18,0.09,0.08,0.34,0.04,0.01,0.01,0.47,0.78,0.90,0.92,0.14,0.10,0.77
RSG,0.24,0.19,0.06,0.04,0.55,0.09,0.03,0.03,0.20,0.72,0.91,0.93,0.13,0.18,0.69
VRTX,0.13,0.23,0.08,0.07,0.75,0.13,0.04,0.05,0.13,0.63,0.88,0.88,0.13,0.24,0.63
AMT,0.09,0.15,0.10,0.15,0.66,0.06,0.02,0.03,0.24,0.79,0.89,0.82,0.12,0.19,0.68
PAYX,0.21,0.17,0.06,0.04,0.58,0.09,0.03,0.04,0.20,0.73,0.91,0.92,0.12,0.19,0.69
PSX,0.17,0.10,0.09,0.11,0.09,0.01,0.00,0.00,0.74,0.89,0.90,0.88,0.12,0.02,0.86
OMC,0.28,0.13,0.04,0.03,0.33,0.05,0.01,0.01,0.39,0.82,0.94,0.96,0.12,0.10,0.78
TEAM,0.20,0.11,0.07,0.09,0.01,0.00,0.00,0.00,0.79,0.89,0.93,0.91,0.12,0.00,0.88
PM,0.09,0.21,0.08,0.08,0.80,0.16,0.04,0.05,0.11,0.63,0.88,0.88,0.12,0.26,0.62
UPS,0.35,0.06,0.03,0.02,0.06,0.01,0.01,0.01,0.60,0.92,0.96,0.97,0.11,0.02,0.86
KO,0.14,0.19,0.07,0.05,0.63,0.07,0.02,0.03,0.23,0.74,0.91,0.92,0.11,0.19,0.70
HUBB,0.29,0.09,0.04,0.04,0.05,0.01,0.00,0.00,0.66,0.91,0.96,0.96,0.11,0.02,0.87
APO,0.21,0.12,0.06,0.05,0.32,0.04,0.01,0.02,0.47,0.84,0.93,0.93,0.11,0.10,0.79
VZ,0.07,0.13,0.09,0.15,0.66,0.06,0.02,0.04,0.27,0.81,0.89,0.81,0.11,0.20,0.69
PNW,0.16,0.18,0.05,0.05,0.65,0.06,0.01,0.02,0.19,0.75,0.94,0.94,0.11,0.19,0.70
ABT,0.14,0.19,0.06,0.04,0.71,0.14,0.04,0.04,0.15,0.67,0.90,0.91,0.11,0.23,0.66
DASH,0.25,0.10,0.04,0.04,0.13,0.02,0.01,0.01,0.61,0.88,0.95,0.96,0.11,0.04,0.85
IPG,0.30,0.08,0.03,0.02,0.18,0.02,0.01,0.01,0.52,0.89,0.97,0.97,0.11,0.06,0.84
WELL,0.09,0.19,0.07,0.07,0.80,0.13,0.03,0.04,0.11,0.67,0.90,0.90,0.11,0.25,0.64
DUK,0.14,0.18,0.05,0.04,0.69,0.07,0.01,0.01,0.16,0.75,0.94,0.94,0.10,0.20,0.70
JPM,0.26,0.09,0.03,0.03,0.05,0.01,0.00,0.00,0.69,0.91,0.96,0.97,0.10,0.01,0.88
ED,0.05,0.10,0.08,0.16,0.65,0.07,0.03,0.05,0.29,0.83,0.89,0.79,0.10,0.20,0.70
AVGO,0.11,0.04,0.10,0.14,0.02,0.01,0.04,0.06,0.87,0.95,0.86,0.80,0.10,0.03,0.87
CVX,0.14,0.12,0.07,0.06,0.52,0.08,0.02,0.02,0.34,0.80,0.91,0.91,0.10,0.16,0.74
FFIV,0.25,0.08,0.03,0.02,0.10,0.01,0.00,0.00,0.65,0.91,0.97,0.97,0.10,0.03,0.87
AMCR,0.12,0.16,0.05,0.05,0.65,0.06,0.01,0.01,0.22,0.79,0.94,0.94,0.10,0.18,0.72
PEP,0.22,0.09,0.04,0.03,0.06,0.01,0.00,0.00,0.72,0.91,0.95,0.96,0.10,0.02,0.89
XOM,0.12,0.16,0.06,0.04,0.70,0.21,0.04,0.03,0.19,0.63,0.89,0.93,0.10,0.24,0.66
O,0.07,0.07,0.09,0.14,0.05,0.01,0.01,0.01,0.88,0.92,0.90,0.85,0.09,0.02,0.89
EA,0.21,0.11,0.03,0.02,0.44,0.09,0.03,0.04,0.35,0.81,0.94,0.95,0.09,0.15,0.76
PPL,0.10,0.14,0.08,0.04,0.65,0.13,0.02,0.02,0.25,0.72,0.91,0.94,0.09,0.21,0.71
FSLR,0.17,0.13,0.04,0.03,0.63,0.09,0.02,0.03,0.21,0.78,0.94,0.94,0.09,0.19,0.72
ROL,0.12,0.15,0.04,0.03,0.72,0.12,0.03,0.03,0.16,0.73,0.93,0.94,0.09,0.23,0.69
KHC,0.04,0.06,0.10,0.14,0.45,0.06,0.04,0.07,0.52,0.88,0.85,0.79,0.08,0.16,0.76
NDSN,0.11,0.06,0.07,0.09,0.00,0.00,0.00,0.00,0.89,0.94,0.93,0.91,0.08,0.00,0.92
K,0.13,0.13,0.04,0.03,0.70,0.13,0.04,0.04,0.17,0.74,0.92,0.93,0.08,0.23,0.69
KMI,0.07,0.03,0.08,0.15,0.19,0.10,0.21,0.30,0.73,0.87,0.71,0.56,0.08,0.20,0.72
SNPS,0.17,0.05,0.04,0.06,0.00,0.00,0.00,0.00,0.83,0.95,0.96,0.94,0.08,0.00,0.92
CRL,0.17,0.09,0.03,0.02,0.52,0.12,0.04,0.06,0.31,0.79,0.93,0.93,0.08,0.18,0.74
CHRW,0.22,0.05,0.02,0.01,0.11,0.01,0.01,0.01,0.66,0.93,0.98,0.98,0.08,0.03,0.89
GL,0.11,0.12,0.04,0.02,0.74,0.16,0.04,0.05,0.15,0.72,0.92,0.93,0.07,0.25,0.68
GM,0.19,0.06,0.02,0.01,0.13,0.01,0.00,0.00,0.67,0.93,0.97,0.98,0.07,0.04,0.89
SLB,0.16,0.08,0.03,0.02,0.33,0.05,0.01,0.01,0.51,0.87,0.96,0.97,0.07,0.10,0.83
AEP,0.10,0.12,0.04,0.02,0.74,0.15,0.04,0.04,0.16,0.73,0.93,0.93,0.07,0.24,0.69
VRSN,0.14,0.09,0.03,0.02,0.62,0.15,0.06,0.06,0.23,0.76,0.92,0.92,0.07,0.22,0.71
HAS,0.08,0.12,0.04,0.03,0.76,0.08,0.01,0.01,0.16,0.80,0.95,0.96,0.07,0.22,0.72
TXT,0.15,0.07,0.03,0.02,0.44,0.08,0.02,0.02,0.40,0.85,0.96,0.96,0.07,0.14,0.79
SJM,0.04,0.06,0.08,0.10,0.42,0.04,0.02,0.03,0.55,0.91,0.90,0.87,0.07,0.13,0.81
ADSK,0.06,0.04,0.04,0.13,0.06,0.01,0.00,0.00,0.89,0.95,0.96,0.87,0.07,0.02,0.91
ALGN,0.16,0.05,0.03,0.03,0.03,0.00,0.00,0.00,0.82,0.94,0.97,0.97,0.07,0.01,0.93
ICE,0.06,0.13,0.04,0.03,0.84,0.17,0.03,0.03,0.10,0.70,0.93,0.94,0.07,0.27,0.67
XEL,0.09,0.11,0.04,0.02,0.69,0.11,0.02,0.02,0.23,0.77,0.94,0.96,0.07,0.21,0.73
CCI,0.05,0.07,0.07,0.06,0.53,0.10,0.05,0.09,0.42,0.83,0.88,0.85,0.06,0.19,0.74
KMB,0.04,0.05,0.07,0.10,0.45,0.06,0.04,0.08,0.51,0.89,0.89,0.82,0.06,0.16,0.78
MSFT,0.11,0.05,0.04,0.04,0.01,0.00,0.00,0.00,0.88,0.95,0.96,0.95,0.06,0.00,0.94
CVS,0.08,0.10,0.03,0.02,0.77,0.17,0.04,0.05,0.15,0.72,0.93,0.93,0.06,0.26,0.68
CCEP,0.05,0.11,0.05,0.03,0.86,0.29,0.07,0.07,0.10,0.60,0.88,0.89,0.06,0.32,0.62
NI,0.09,0.08,0.04,0.03,0.64,0.18,0.07,0.09,0.27,0.75,0.89,0.88,0.06,0.25,0.70
JNJ,0.05,0.10,0.04,0.04,0.74,0.12,0.04,0.07,0.21,0.78,0.92,0.89,0.06,0.24,0.70
IDXX,0.13,0.05,0.03,0.02,0.05,0.00,0.00,0.00,0.83,0.94,0.97,0.98,0.06,0.01,0.93
AON,0.04,0.11,0.04,0.04,0.86,0.17,0.03,0.04,0.10,0.73,0.93,0.92,0.06,0.28,0.67
GILD,0.09,0.08,0.03,0.02,0.73,0.19,0.06,0.06,0.18,0.73,0.91,0.92,0.05,0.26,0.69
MO,0.03,0.05,0.07,0.06,0.61,0.20,0.16,0.23,0.36,0.75,0.77,0.70,0.05,0.30,0.65
ADM,0.14,0.04,0.01,0.01,0.31,0.04,0.01,0.01,0.55,0.92,0.98,0.98,0.05,0.09,0.86
ETN,0.13,0.04,0.02,0.02,0.05,0.01,0.00,0.00,0.82,0.95,0.98,0.98,0.05,0.02,0.93
VICI,0.04,0.06,0.03,0.07,0.71,0.06,0.01,0.02,0.25,0.88,0.96,0.91,0.05,0.20,0.75
CME,0.10,0.06,0.02,0.01,0.65,0.13,0.05,0.06,0.25,0.81,0.93,0.93,0.05,0.22,0.73
ENPH,0.12,0.04,0.02,0.01,0.23,0.02,0.01,0.01,0.65,0.94,0.98,0.98,0.05,0.07,0.88
LIN,0.03,0.10,0.03,0.04,0.87,0.16,0.02,0.02,0.09,0.75,0.95,0.94,0.05,0.27,0.68
NUE,0.02,0.03,0.06,0.08,0.55,0.09,0.04,0.06,0.43,0.87,0.90,0.86,0.05,0.18,0.77
LYV,0.07,0.05,0.03,0.04,0.13,0.04,0.01,0.01,0.80,0.92,0.96,0.95,0.05,0.05,0.90
PEG,0.12,0.04,0.02,0.01,0.20,0.02,0.01,0.01,0.68,0.94,0.97,0.98,0.05,0.06,0.89
SBAC,0.04,0.06,0.04,0.05,0.60,0.06,0.02,0.04,0.36,0.88,0.94,0.91,0.05,0.18,0.77
DOV,0.05,0.04,0.04,0.06,0.01,0.00,0.00,0.00,0.94,0.96,0.96,0.94,0.05,0.00,0.95
STZ,0.12,0.05,0.01,0.01,0.59,0.11,0.03,0.04,0.30,0.84,0.96,0.95,0.05,0.19,0.76
ADP,0.04,0.09,0.04,0.02,0.87,0.24,0.05,0.05,0.10,0.67,0.92,0.92,0.05,0.30,0.65
WM,0.03,0.09,0.04,0.02,0.87,0.27,0.07,0.07,0.09,0.64,0.90,0.91,0.05,0.32,0.63
LMT,0.11,0.05,0.02,0.01,0.46,0.08,0.02,0.02,0.43,0.88,0.96,0.97,0.05,0.14,0.81
CARR,0.10,0.05,0.02,0.01,0.50,0.07,0.02,0.02,0.41,0.87,0.96,0.96,0.05,0.15,0.80
MRK,0.11,0.05,0.01,0.01,0.63,0.12,0.03,0.04,0.26,0.83,0.96,0.95,0.04,0.21,0.75
NFLX,0.03,0.03,0.03,0.09,0.47,0.19,0.17,0.18,0.50,0.78,0.79,0.73,0.04,0.25,0.70
