stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
ITW,0.91,0.63,0.44,0.38,0.00,0.00,0.00,0.00,0.09,0.37,0.56,0.61,0.59,0.00,0.41
ROST,0.52,0.40,0.64,0.76,0.00,0.00,0.00,0.00,0.48,0.60,0.36,0.24,0.58,0.00,0.42
WST,0.58,0.38,0.57,0.76,0.00,0.00,0.00,0.00,0.42,0.62,0.42,0.24,0.57,0.00,0.43
HII,0.79,0.46,0.42,0.57,0.00,0.00,0.00,0.00,0.21,0.54,0.58,0.43,0.56,0.00,0.44
FDS,0.60,0.39,0.54,0.70,0.01,0.01,0.03,0.04,0.39,0.60,0.43,0.26,0.56,0.02,0.42
FIS,0.80,0.59,0.39,0.41,0.02,0.00,0.00,0.00,0.18,0.40,0.60,0.59,0.55,0.01,0.44
HAS,0.83,0.66,0.42,0.28,0.03,0.01,0.00,0.01,0.14,0.34,0.58,0.71,0.55,0.01,0.44
PWR,0.33,0.26,0.63,0.82,0.00,0.01,0.01,0.01,0.67,0.73,0.36,0.16,0.51,0.01,0.48
TAP,0.66,0.33,0.34,0.50,0.00,0.01,0.01,0.01,0.33,0.66,0.65,0.49,0.46,0.01,0.53
DIS,0.81,0.41,0.27,0.30,0.00,0.00,0.00,0.00,0.19,0.59,0.73,0.70,0.45,0.00,0.55
FE,0.72,0.51,0.30,0.25,0.04,0.01,0.00,0.01,0.24,0.48,0.69,0.75,0.45,0.02,0.54
EQR,0.84,0.53,0.24,0.18,0.02,0.00,0.00,0.00,0.15,0.46,0.76,0.82,0.45,0.01,0.55
TSLA,0.24,0.15,0.50,0.89,0.02,0.00,0.01,0.00,0.74,0.85,0.49,0.11,0.44,0.01,0.55
MET,0.49,0.44,0.44,0.41,0.03,0.00,0.00,0.00,0.48,0.56,0.56,0.59,0.44,0.01,0.55
AAPL,0.33,0.19,0.54,0.68,0.05,0.03,0.10,0.12,0.62,0.78,0.36,0.20,0.43,0.07,0.49
INCY,0.85,0.55,0.21,0.11,0.03,0.00,0.00,0.00,0.13,0.45,0.79,0.89,0.43,0.01,0.56
ZBH,0.73,0.35,0.28,0.33,0.00,0.00,0.00,0.00,0.27,0.65,0.72,0.67,0.42,0.00,0.58
AIZ,0.49,0.28,0.41,0.48,0.04,0.06,0.19,0.20,0.47,0.65,0.40,0.32,0.42,0.12,0.46
WAT,0.69,0.40,0.24,0.23,0.01,0.00,0.00,0.00,0.30,0.60,0.76,0.77,0.39,0.00,0.61
APA,0.84,0.49,0.12,0.07,0.03,0.00,0.00,0.00,0.13,0.51,0.88,0.93,0.38,0.01,0.61
STX,0.55,0.43,0.33,0.17,0.05,0.01,0.00,0.00,0.39,0.56,0.66,0.83,0.37,0.02,0.61
VRTX,0.70,0.46,0.20,0.10,0.07,0.02,0.01,0.01,0.22,0.52,0.79,0.89,0.37,0.03,0.61
DHR,0.90,0.36,0.10,0.09,0.00,0.00,0.00,0.00,0.10,0.63,0.90,0.91,0.36,0.00,0.64
WMB,0.61,0.37,0.24,0.20,0.04,0.01,0.00,0.00,0.36,0.63,0.76,0.80,0.35,0.01,0.64
MKC,0.58,0.36,0.21,0.21,0.05,0.01,0.01,0.01,0.37,0.63,0.78,0.78,0.34,0.02,0.64
PAYC,0.51,0.25,0.25,0.33,0.00,0.00,0.00,0.00,0.48,0.75,0.74,0.67,0.34,0.00,0.66
EXPE,0.67,0.23,0.13,0.23,0.00,0.00,0.00,0.00,0.32,0.77,0.87,0.77,0.31,0.00,0.68
ED,0.38,0.29,0.25,0.30,0.02,0.00,0.00,0.00,0.59,0.70,0.75,0.70,0.31,0.01,0.69
NKE,0.69,0.32,0.13,0.08,0.03,0.01,0.00,0.00,0.28,0.68,0.87,0.91,0.30,0.01,0.69
APH,0.29,0.14,0.29,0.46,0.01,0.01,0.02,0.03,0.70,0.85,0.70,0.51,0.29,0.02,0.69
EOG,0.67,0.32,0.10,0.05,0.05,0.01,0.00,0.00,0.29,0.66,0.89,0.95,0.29,0.02,0.70
DECK,0.32,0.08,0.20,0.48,0.01,0.01,0.02,0.03,0.67,0.91,0.78,0.48,0.27,0.02,0.71
TSN,0.64,0.28,0.10,0.06,0.04,0.01,0.00,0.01,0.33,0.71,0.89,0.94,0.27,0.01,0.72
HRL,0.20,0.12,0.30,0.46,0.03,0.05,0.17,0.22,0.77,0.83,0.53,0.31,0.27,0.12,0.61
PAYX,0.54,0.32,0.13,0.06,0.11,0.02,0.01,0.01,0.35,0.66,0.86,0.94,0.26,0.04,0.70
LII,0.56,0.13,0.11,0.20,0.02,0.02,0.05,0.07,0.42,0.85,0.84,0.73,0.25,0.04,0.71
JNPR,0.50,0.16,0.13,0.21,0.01,0.00,0.01,0.01,0.49,0.84,0.87,0.78,0.25,0.01,0.74
DG,0.51,0.29,0.11,0.06,0.18,0.05,0.01,0.01,0.31,0.66,0.88,0.93,0.24,0.06,0.70
AMGN,0.28,0.27,0.22,0.19,0.05,0.01,0.01,0.01,0.68,0.72,0.78,0.80,0.24,0.02,0.74
HUM,0.61,0.23,0.07,0.03,0.03,0.00,0.00,0.00,0.36,0.77,0.93,0.97,0.23,0.01,0.76
RVTY,0.43,0.31,0.11,0.08,0.13,0.01,0.00,0.00,0.44,0.68,0.89,0.91,0.23,0.04,0.73
ROK,0.47,0.12,0.10,0.17,0.02,0.04,0.09,0.12,0.51,0.84,0.82,0.70,0.22,0.07,0.72
DVN,0.38,0.31,0.10,0.05,0.37,0.09,0.02,0.01,0.25,0.60,0.88,0.94,0.21,0.12,0.67
AFL,0.47,0.22,0.09,0.05,0.01,0.00,0.00,0.00,0.53,0.78,0.91,0.95,0.21,0.00,0.79
PEG,0.50,0.17,0.08,0.05,0.09,0.01,0.00,0.00,0.41,0.81,0.92,0.94,0.20,0.03,0.77
NVDA,0.53,0.16,0.06,0.04,0.10,0.01,0.00,0.01,0.36,0.82,0.94,0.95,0.20,0.03,0.77
EXR,0.38,0.23,0.10,0.05,0.21,0.04,0.02,0.02,0.42,0.73,0.88,0.93,0.19,0.07,0.74
PYPL,0.12,0.04,0.13,0.44,0.05,0.04,0.11,0.17,0.82,0.92,0.75,0.40,0.18,0.09,0.72
CSGP,0.39,0.21,0.08,0.04,0.18,0.02,0.01,0.01,0.43,0.77,0.92,0.95,0.18,0.05,0.76
D,0.46,0.15,0.06,0.04,0.01,0.00,0.00,0.00,0.53,0.85,0.94,0.96,0.18,0.00,0.82
MU,0.40,0.09,0.06,0.14,0.04,0.01,0.01,0.01,0.56,0.91,0.93,0.85,0.17,0.01,0.81
DELL,0.30,0.22,0.11,0.06,0.38,0.06,0.02,0.02,0.32,0.72,0.87,0.92,0.17,0.12,0.71
HST,0.33,0.13,0.10,0.11,0.03,0.01,0.01,0.02,0.64,0.86,0.89,0.87,0.17,0.02,0.81
WBA,0.38,0.12,0.03,0.02,0.05,0.01,0.00,0.00,0.57,0.87,0.97,0.98,0.14,0.01,0.85
KLAC,0.17,0.24,0.08,0.06,0.70,0.12,0.03,0.03,0.13,0.64,0.90,0.91,0.14,0.22,0.64
AME,0.37,0.08,0.05,0.03,0.01,0.00,0.00,0.00,0.62,0.92,0.95,0.97,0.13,0.00,0.87
KDP,0.28,0.13,0.06,0.04,0.21,0.03,0.01,0.01,0.51,0.84,0.93,0.95,0.13,0.06,0.81
EXC,0.06,0.15,0.11,0.18,0.73,0.09,0.04,0.06,0.21,0.76,0.85,0.75,0.13,0.23,0.64
TMO,0.16,0.22,0.07,0.04,0.60,0.12,0.01,0.01,0.24,0.66,0.92,0.96,0.12,0.18,0.69
PCAR,0.37,0.08,0.03,0.02,0.02,0.00,0.00,0.00,0.62,0.92,0.97,0.98,0.12,0.00,0.87
IPG,0.31,0.10,0.04,0.02,0.15,0.02,0.01,0.01,0.54,0.88,0.96,0.97,0.12,0.05,0.84
CPB,0.20,0.15,0.06,0.03,0.52,0.10,0.03,0.04,0.27,0.75,0.91,0.93,0.11,0.17,0.72
AES,0.17,0.16,0.05,0.05,0.65,0.09,0.02,0.03,0.18,0.75,0.92,0.92,0.11,0.20,0.69
GFS,0.07,0.06,0.10,0.20,0.09,0.08,0.21,0.27,0.84,0.86,0.68,0.53,0.11,0.16,0.73
ETR,0.22,0.13,0.04,0.03,0.51,0.08,0.03,0.04,0.28,0.79,0.92,0.93,0.10,0.17,0.73
NDSN,0.29,0.08,0.02,0.01,0.13,0.02,0.01,0.01,0.58,0.90,0.97,0.98,0.10,0.04,0.86
XYZ,0.14,0.04,0.06,0.16,0.11,0.04,0.07,0.12,0.75,0.93,0.87,0.72,0.10,0.08,0.82
OMC,0.26,0.08,0.02,0.01,0.21,0.03,0.01,0.01,0.53,0.89,0.97,0.97,0.10,0.06,0.84
MCHP,0.18,0.12,0.05,0.03,0.46,0.08,0.02,0.02,0.36,0.80,0.94,0.95,0.10,0.14,0.76
TXN,0.18,0.12,0.06,0.03,0.40,0.06,0.02,0.02,0.42,0.83,0.92,0.95,0.10,0.12,0.78
DXCM,0.19,0.12,0.04,0.02,0.49,0.11,0.04,0.05,0.32,0.77,0.92,0.93,0.09,0.17,0.73
GL,0.17,0.13,0.04,0.03,0.61,0.12,0.04,0.05,0.21,0.74,0.92,0.93,0.09,0.21,0.70
TROW,0.17,0.05,0.06,0.10,0.02,0.01,0.01,0.01,0.81,0.94,0.94,0.89,0.09,0.01,0.90
HPQ,0.14,0.07,0.09,0.07,0.12,0.02,0.02,0.02,0.74,0.90,0.90,0.90,0.09,0.05,0.86
STZ,0.23,0.10,0.02,0.02,0.52,0.06,0.02,0.03,0.25,0.84,0.96,0.96,0.09,0.16,0.75
PRU,0.22,0.09,0.03,0.02,0.38,0.05,0.01,0.02,0.40,0.86,0.95,0.96,0.09,0.12,0.79
DLR,0.22,0.10,0.03,0.02,0.46,0.07,0.02,0.03,0.32,0.83,0.95,0.96,0.09,0.14,0.77
LULU,0.09,0.11,0.08,0.07,0.64,0.12,0.04,0.05,0.27,0.77,0.88,0.89,0.09,0.21,0.70
HAL,0.23,0.08,0.03,0.02,0.28,0.03,0.01,0.01,0.49,0.89,0.97,0.98,0.09,0.08,0.83
RL,0.15,0.13,0.04,0.02,0.66,0.12,0.04,0.04,0.19,0.75,0.93,0.93,0.09,0.21,0.70
STT,0.23,0.07,0.03,0.02,0.17,0.02,0.00,0.01,0.61,0.91,0.97,0.98,0.09,0.05,0.87
VZ,0.15,0.11,0.05,0.02,0.48,0.12,0.06,0.08,0.37,0.77,0.90,0.90,0.08,0.18,0.74
VRSN,0.13,0.11,0.04,0.02,0.67,0.14,0.04,0.05,0.20,0.75,0.92,0.93,0.07,0.22,0.70
SBAC,0.06,0.12,0.07,0.04,0.80,0.37,0.08,0.08,0.14,0.51,0.84,0.88,0.07,0.33,0.59
FICO,0.17,0.08,0.02,0.02,0.51,0.07,0.03,0.04,0.31,0.85,0.95,0.94,0.07,0.16,0.76
MELI,0.06,0.09,0.06,0.08,0.55,0.07,0.04,0.06,0.39,0.85,0.90,0.86,0.07,0.18,0.75
PEP,0.17,0.07,0.02,0.01,0.28,0.04,0.01,0.01,0.55,0.89,0.97,0.97,0.07,0.08,0.85
CINF,0.14,0.08,0.03,0.03,0.56,0.06,0.02,0.03,0.30,0.86,0.94,0.94,0.07,0.17,0.76
CBOE,0.15,0.08,0.03,0.01,0.32,0.04,0.01,0.01,0.52,0.87,0.96,0.97,0.07,0.10,0.83
ENPH,0.12,0.09,0.04,0.02,0.59,0.11,0.04,0.05,0.29,0.80,0.93,0.93,0.07,0.20,0.74
TPR,0.13,0.09,0.03,0.02,0.62,0.11,0.04,0.05,0.25,0.80,0.93,0.93,0.07,0.21,0.73
K,0.12,0.10,0.03,0.02,0.70,0.14,0.04,0.04,0.18,0.76,0.93,0.94,0.07,0.23,0.70
PG,0.18,0.06,0.02,0.01,0.30,0.03,0.01,0.01,0.53,0.91,0.97,0.98,0.07,0.09,0.85
NTRS,0.16,0.07,0.02,0.01,0.24,0.02,0.01,0.01,0.60,0.91,0.98,0.98,0.07,0.07,0.87
CAH,0.16,0.04,0.03,0.03,0.04,0.01,0.00,0.00,0.80,0.95,0.97,0.97,0.06,0.01,0.92
MAA,0.11,0.09,0.04,0.02,0.53,0.09,0.03,0.04,0.36,0.82,0.93,0.94,0.06,0.17,0.76
PSA,0.03,0.03,0.04,0.15,0.38,0.07,0.04,0.05,0.58,0.90,0.92,0.80,0.06,0.14,0.80
VTRS,0.14,0.07,0.02,0.01,0.62,0.08,0.02,0.03,0.24,0.85,0.96,0.96,0.06,0.19,0.75
AVB,0.14,0.07,0.02,0.02,0.20,0.03,0.01,0.01,0.67,0.91,0.97,0.98,0.06,0.06,0.88
FDX,0.12,0.07,0.02,0.01,0.59,0.10,0.03,0.04,0.29,0.82,0.94,0.95,0.06,0.19,0.75
KHC,0.14,0.06,0.02,0.01,0.45,0.07,0.02,0.02,0.41,0.87,0.96,0.96,0.06,0.14,0.80
ROP,0.10,0.09,0.03,0.02,0.52,0.08,0.03,0.04,0.38,0.83,0.95,0.95,0.06,0.17,0.78
CMG,0.15,0.03,0.02,0.03,0.07,0.02,0.01,0.02,0.79,0.95,0.96,0.95,0.06,0.03,0.91
DUK,0.10,0.08,0.03,0.02,0.46,0.05,0.01,0.02,0.43,0.87,0.96,0.97,0.06,0.14,0.81
MAR,0.16,0.05,0.02,0.01,0.19,0.03,0.01,0.02,0.65,0.93,0.97,0.97,0.06,0.06,0.88
CHRW,0.16,0.04,0.01,0.01,0.24,0.03,0.01,0.01,0.60,0.93,0.98,0.98,0.06,0.07,0.87
SO,0.10,0.05,0.03,0.05,0.14,0.04,0.02,0.02,0.76,0.92,0.95,0.94,0.06,0.05,0.89
TT,0.16,0.04,0.01,0.01,0.30,0.03,0.01,0.01,0.54,0.93,0.98,0.98,0.06,0.09,0.86
MSTR,0.12,0.04,0.03,0.04,0.05,0.01,0.01,0.01,0.83,0.95,0.96,0.96,0.06,0.02,0.93
CSCO,0.10,0.07,0.03,0.01,0.59,0.14,0.05,0.05,0.30,0.79,0.92,0.94,0.06,0.21,0.74
NU,0.04,0.10,0.05,0.03,0.83,0.34,0.11,0.13,0.13,0.57,0.84,0.84,0.05,0.35,0.60
AMZN,0.12,0.05,0.02,0.02,0.30,0.04,0.01,0.01,0.58,0.91,0.97,0.97,0.05,0.09,0.86
EIX,0.14,0.05,0.01,0.01,0.61,0.08,0.03,0.04,0.26,0.86,0.96,0.95,0.05,0.19,0.76
XOM,0.13,0.04,0.02,0.01,0.02,0.00,0.00,0.00,0.85,0.95,0.98,0.99,0.05,0.01,0.94
ON,0.10,0.06,0.02,0.01,0.61,0.13,0.04,0.05,0.29,0.81,0.94,0.93,0.05,0.21,0.74
JNJ,0.04,0.05,0.05,0.05,0.47,0.08,0.06,0.10,0.49,0.87,0.88,0.85,0.05,0.18,0.77
UDR,0.11,0.06,0.02,0.01,0.36,0.04,0.01,0.02,0.52,0.90,0.97,0.97,0.05,0.11,0.84
PODD,0.09,0.06,0.03,0.01,0.56,0.11,0.04,0.05,0.35,0.83,0.93,0.94,0.05,0.19,0.76
CPT,0.07,0.07,0.02,0.01,0.67,0.14,0.04,0.05,0.26,0.78,0.94,0.94,0.05,0.23,0.73
C,0.08,0.07,0.02,0.01,0.72,0.15,0.04,0.05,0.20,0.78,0.94,0.93,0.05,0.24,0.71
POOL,0.08,0.05,0.03,0.02,0.43,0.07,0.02,0.02,0.49,0.88,0.96,0.96,0.04,0.13,0.82
DOC,0.09,0.05,0.02,0.01,0.39,0.05,0.01,0.02,0.52,0.90,0.97,0.97,0.04,0.12,0.84
SW,0.08,0.03,0.03,0.03,0.05,0.01,0.00,0.01,0.87,0.96,0.96,0.97,0.04,0.02,0.94
BG,0.09,0.05,0.02,0.01,0.61,0.12,0.03,0.04,0.30,0.82,0.95,0.95,0.04,0.20,0.76
MDLZ,0.04,0.08,0.03,0.02,0.81,0.21,0.04,0.05,0.15,0.71,0.93,0.93,0.04,0.28,0.68
DFS,0.11,0.03,0.01,0.01,0.09,0.01,0.00,0.00,0.80,0.96,0.98,0.99,0.04,0.03,0.93
EG,0.09,0.05,0.02,0.01,0.60,0.11,0.03,0.04,0.31,0.84,0.95,0.95,0.04,0.19,0.77
ELV,0.09,0.05,0.02,0.01,0.16,0.01,0.00,0.00,0.75,0.94,0.98,0.99,0.04,0.04,0.92
CLX,0.08,0.05,0.02,0.01,0.60,0.11,0.03,0.03,0.32,0.84,0.95,0.95,0.04,0.19,0.77
MO,0.10,0.04,0.02,0.01,0.31,0.04,0.02,0.02,0.60,0.92,0.97,0.97,0.04,0.10,0.86
WYNN,0.10,0.04,0.01,0.01,0.53,0.09,0.02,0.03,0.38,0.86,0.96,0.97,0.04,0.17,0.79
NEE,0.09,0.04,0.02,0.01,0.40,0.05,0.01,0.02,0.51,0.90,0.97,0.97,0.04,0.12,0.84
CRWD,0.06,0.06,0.02,0.01,0.70,0.20,0.07,0.07,0.23,0.75,0.91,0.92,0.04,0.26,0.70
LHX,0.09,0.04,0.01,0.01,0.52,0.10,0.02,0.03,0.39,0.86,0.96,0.97,0.04,0.17,0.80
AMD,0.07,0.05,0.02,0.01,0.66,0.17,0.05,0.05,0.27,0.78,0.94,0.94,0.04,0.23,0.73
CRL,0.08,0.04,0.01,0.01,0.64,0.14,0.04,0.06,0.27,0.82,0.95,0.93,0.04,0.22,0.74
APTV,0.07,0.05,0.02,0.01,0.66,0.14,0.04,0.04,0.27,0.80,0.94,0.95,0.04,0.22,0.74
OTIS,0.05,0.06,0.02,0.01,0.74,0.29,0.11,0.13,0.20,0.65,0.87,0.85,0.04,0.32,0.65
GIS,0.09,0.04,0.01,0.01,0.48,0.08,0.02,0.03,0.43,0.88,0.96,0.96,0.04,0.15,0.81
HSY,0.09,0.04,0.01,0.01,0.57,0.13,0.04,0.05,0.33,0.84,0.95,0.94,0.04,0.20,0.77
KO,0.04,0.06,0.03,0.01,0.74,0.18,0.05,0.06,0.22,0.76,0.92,0.92,0.04,0.26,0.71
LVS,0.10,0.02,0.01,0.02,0.30,0.16,0.15,0.28,0.60,0.81,0.84,0.71,0.04,0.22,0.74
F,0.06,0.04,0.02,0.01,0.61,0.13,0.03,0.04,0.33,0.83,0.95,0.95,0.03,0.20,0.76
PCG,0.10,0.02,0.01,0.01,0.20,0.03,0.01,0.02,0.70,0.95,0.98,0.98,0.03,0.06,0.90
BALL,0.07,0.04,0.01,0.01,0.61,0.12,0.03,0.04,0.32,0.84,0.95,0.96,0.03,0.20,0.77
CCI,0.04,0.05,0.03,0.02,0.80,0.36,0.12,0.13,0.16,0.59,0.85,0.85,0.03,0.36,0.61
SJM,0.08,0.03,0.01,0.01,0.34,0.04,0.01,0.01,0.58,0.93,0.98,0.98,0.03,0.10,0.87
CNP,0.09,0.03,0.01,0.01,0.26,0.03,0.01,0.01,0.65,0.94,0.98,0.99,0.03,0.08,0.89
EA,0.09,0.03,0.01,0.01,0.54,0.09,0.03,0.04,0.37,0.88,0.97,0.95,0.03,0.17,0.79
CARR,0.07,0.03,0.01,0.01,0.47,0.07,0.02,0.02,0.45,0.90,0.97,0.97,0.03,0.14,0.82
CB,0.08,0.03,0.01,0.01,0.33,0.04,0.01,0.01,0.59,0.93,0.98,0.98,0.03,0.10,0.87
FSLR,0.07,0.03,0.01,0.01,0.54,0.08,0.02,0.02,0.39,0.88,0.97,0.97,0.03,0.17,0.80
ES,0.02,0.04,0.03,0.04,0.69,0.11,0.06,0.09,0.30,0.86,0.91,0.86,0.03,0.24,0.73
ZTS,0.04,0.05,0.02,0.01,0.77,0.18,0.03,0.03,0.19,0.77,0.95,0.95,0.03,0.25,0.72
LMT,0.07,0.03,0.01,0.01,0.59,0.11,0.03,0.03,0.34,0.86,0.96,0.96,0.03,0.19,0.78
LW,0.08,0.02,0.01,0.01,0.46,0.06,0.03,0.05,0.46,0.92,0.96,0.94,0.03,0.15,0.82
AVY,0.07,0.03,0.01,0.01,0.39,0.06,0.02,0.02,0.54,0.92,0.97,0.97,0.03,0.12,0.85
ARE,0.07,0.03,0.01,0.01,0.50,0.08,0.02,0.02,0.44,0.89,0.97,0.97,0.03,0.15,0.82
SRE,0.07,0.03,0.01,0.01,0.25,0.03,0.01,0.01,0.67,0.94,0.98,0.98,0.03,0.07,0.90
ADM,0.06,0.04,0.01,0.01,0.64,0.13,0.03,0.03,0.30,0.84,0.96,0.96,0.03,0.21,0.76
FAST,0.05,0.03,0.02,0.02,0.53,0.10,0.03,0.03,0.42,0.87,0.95,0.96,0.03,0.17,0.80
LNT,0.04,0.04,0.02,0.01,0.61,0.11,0.03,0.04,0.34,0.85,0.95,0.95,0.03,0.20,0.77
INVH,0.06,0.04,0.01,0.01,0.53,0.06,0.01,0.02,0.41,0.91,0.97,0.97,0.03,0.16,0.82
MNST,0.07,0.03,0.01,0.01,0.56,0.10,0.03,0.04,0.37,0.87,0.96,0.96,0.03,0.18,0.79
DGX,0.03,0.05,0.02,0.01,0.77,0.20,0.05,0.06,0.20,0.75,0.93,0.92,0.03,0.27,0.70
PM,0.03,0.05,0.02,0.01,0.77,0.23,0.08,0.10,0.20,0.72,0.90,0.89,0.03,0.29,0.68
ALB,0.06,0.04,0.01,0.01,0.62,0.12,0.03,0.03,0.32,0.84,0.96,0.96,0.03,0.20,0.77
BBY,0.04,0.04,0.02,0.01,0.67,0.17,0.04,0.06,0.29,0.79,0.94,0.93,0.03,0.23,0.74
STE,0.06,0.04,0.01,0.00,0.49,0.07,0.01,0.01,0.45,0.89,0.98,0.98,0.03,0.15,0.82
DOW,0.06,0.03,0.01,0.01,0.52,0.09,0.02,0.03,0.42,0.88,0.96,0.97,0.03,0.16,0.81
KVUE,0.06,0.03,0.01,0.01,0.49,0.08,0.02,0.03,0.45,0.89,0.96,0.97,0.03,0.15,0.82
ABNB,0.03,0.04,0.02,0.01,0.71,0.12,0.03,0.03,0.26,0.83,0.95,0.95,0.03,0.23,0.75
BSX,0.05,0.04,0.01,0.01,0.81,0.25,0.08,0.08,0.15,0.70,0.91,0.91,0.03,0.30,0.67
JBL,0.05,0.04,0.01,0.01,0.73,0.16,0.06,0.06,0.22,0.80,0.93,0.93,0.03,0.25,0.72
BKR,0.03,0.05,0.02,0.01,0.83,0.28,0.06,0.06,0.14,0.67,0.93,0.93,0.03,0.30,0.67
NEM,0.02,0.04,0.03,0.02,0.66,0.26,0.17,0.22,0.32,0.70,0.80,0.76,0.03,0.33,0.65
SOLV,0.06,0.03,0.01,0.01,0.10,0.01,0.00,0.00,0.84,0.96,0.99,0.99,0.03,0.03,0.95
META,0.03,0.04,0.02,0.01,0.82,0.33,0.11,0.11,0.15,0.63,0.87,0.88,0.03,0.34,0.63
HOLX,0.05,0.03,0.01,0.01,0.70,0.16,0.05,0.05,0.25,0.81,0.94,0.94,0.03,0.24,0.74
CL,0.06,0.02,0.01,0.01,0.42,0.06,0.02,0.02,0.52,0.92,0.98,0.98,0.03,0.13,0.85
CCEP,0.03,0.04,0.02,0.01,0.68,0.17,0.08,0.12,0.30,0.79,0.89,0.86,0.03,0.26,0.71
TSCO,0.07,0.02,0.01,0.00,0.18,0.01,0.00,0.00,0.75,0.97,0.99,0.99,0.03,0.05,0.93
CMCSA,0.07,0.02,0.01,0.01,0.37,0.06,0.02,0.02,0.56,0.92,0.97,0.97,0.02,0.12,0.86
