stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
COP,0.72,0.58,0.71,0.83,0.00,0.00,0.00,0.00,0.28,0.42,0.29,0.17,0.71,0.00,0.29
HPQ,0.75,0.57,0.68,0.83,0.00,0.00,0.00,0.00,0.24,0.43,0.32,0.17,0.71,0.00,0.29
SYF,0.67,0.56,0.73,0.87,0.00,0.00,0.00,0.00,0.33,0.44,0.27,0.13,0.71,0.00,0.29
CAT,0.76,0.58,0.67,0.81,0.00,0.00,0.00,0.00,0.23,0.42,0.33,0.19,0.71,0.00,0.29
WST,0.76,0.61,0.68,0.76,0.00,0.00,0.00,0.00,0.24,0.39,0.32,0.23,0.70,0.00,0.30
QCOM,0.82,0.68,0.63,0.67,0.00,0.00,0.00,0.00,0.18,0.32,0.37,0.33,0.70,0.00,0.30
BAC,0.68,0.56,0.71,0.84,0.00,0.00,0.00,0.00,0.32,0.44,0.29,0.16,0.70,0.00,0.30
KKR,0.74,0.58,0.64,0.80,0.00,0.00,0.00,0.00,0.26,0.42,0.36,0.20,0.69,0.00,0.31
PYPL,0.73,0.56,0.68,0.76,0.00,0.00,0.00,0.00,0.27,0.44,0.32,0.23,0.68,0.00,0.32
HSIC,0.79,0.64,0.61,0.68,0.00,0.00,0.00,0.00,0.21,0.36,0.39,0.32,0.68,0.00,0.32
TECH,0.76,0.59,0.64,0.71,0.00,0.00,0.00,0.00,0.24,0.41,0.36,0.29,0.67,0.00,0.33
IFF,0.75,0.55,0.59,0.80,0.00,0.00,0.00,0.00,0.25,0.44,0.41,0.20,0.67,0.00,0.33
ULTA,0.63,0.54,0.61,0.86,0.02,0.00,0.00,0.00,0.35,0.46,0.39,0.14,0.66,0.01,0.33
ZBRA,0.74,0.56,0.60,0.71,0.00,0.00,0.00,0.00,0.26,0.44,0.40,0.29,0.65,0.00,0.35
DECK,0.66,0.45,0.61,0.75,0.00,0.00,0.00,0.00,0.33,0.55,0.38,0.24,0.62,0.00,0.38
ZBH,0.72,0.52,0.54,0.70,0.00,0.00,0.00,0.00,0.28,0.48,0.45,0.30,0.62,0.00,0.38
GEV,0.56,0.42,0.66,0.83,0.00,0.00,0.00,0.00,0.44,0.58,0.33,0.17,0.62,0.00,0.38
EFX,0.74,0.53,0.52,0.68,0.00,0.00,0.00,0.00,0.26,0.47,0.48,0.32,0.61,0.00,0.38
GOOG,0.78,0.54,0.52,0.61,0.00,0.00,0.00,0.00,0.22,0.46,0.48,0.39,0.61,0.00,0.39
TSLA,0.40,0.32,0.76,0.95,0.01,0.00,0.00,0.00,0.59,0.67,0.24,0.05,0.61,0.00,0.39
LULU,0.55,0.39,0.65,0.83,0.01,0.00,0.01,0.00,0.45,0.61,0.35,0.17,0.60,0.00,0.39
MTD,0.92,0.71,0.42,0.36,0.00,0.00,0.00,0.00,0.08,0.29,0.58,0.64,0.60,0.00,0.40
GOOGL,0.78,0.53,0.50,0.59,0.00,0.00,0.00,0.00,0.22,0.47,0.50,0.41,0.60,0.00,0.40
HUM,0.91,0.66,0.37,0.45,0.00,0.00,0.00,0.00,0.09,0.34,0.63,0.55,0.60,0.00,0.40
MRVL,0.53,0.37,0.65,0.81,0.00,0.00,0.00,0.00,0.47,0.63,0.34,0.19,0.59,0.00,0.41
POOL,0.92,0.63,0.41,0.36,0.00,0.00,0.00,0.00,0.08,0.37,0.59,0.64,0.58,0.00,0.42
CL,0.86,0.59,0.44,0.40,0.00,0.00,0.00,0.00,0.14,0.41,0.56,0.60,0.57,0.00,0.43
MAS,0.76,0.57,0.48,0.44,0.00,0.00,0.00,0.00,0.23,0.43,0.52,0.56,0.56,0.00,0.44
JNPR,0.82,0.54,0.41,0.46,0.00,0.00,0.00,0.00,0.18,0.46,0.59,0.54,0.56,0.00,0.44
CSGP,0.82,0.66,0.40,0.29,0.04,0.00,0.00,0.00,0.14,0.34,0.59,0.71,0.54,0.01,0.45
TRMB,0.49,0.38,0.56,0.72,0.00,0.00,0.00,0.00,0.51,0.62,0.44,0.28,0.54,0.00,0.46
AKAM,0.88,0.50,0.36,0.40,0.00,0.00,0.00,0.00,0.12,0.50,0.64,0.60,0.53,0.00,0.47
AMAT,0.59,0.40,0.49,0.62,0.00,0.00,0.00,0.00,0.41,0.60,0.51,0.38,0.53,0.00,0.47
CCL,0.47,0.36,0.44,0.76,0.02,0.00,0.00,0.00,0.52,0.64,0.56,0.24,0.51,0.01,0.49
AVGO,0.51,0.31,0.49,0.60,0.00,0.00,0.00,0.00,0.49,0.69,0.51,0.40,0.48,0.00,0.52
AOS,0.79,0.44,0.31,0.33,0.01,0.00,0.00,0.00,0.20,0.55,0.69,0.66,0.47,0.01,0.53
TER,0.46,0.33,0.53,0.52,0.00,0.01,0.01,0.02,0.54,0.67,0.46,0.46,0.46,0.01,0.53
NCLH,0.39,0.28,0.43,0.69,0.00,0.00,0.00,0.00,0.60,0.72,0.57,0.31,0.45,0.00,0.55
PEP,0.75,0.47,0.31,0.27,0.01,0.00,0.00,0.00,0.24,0.53,0.69,0.73,0.45,0.00,0.55
REGN,0.66,0.40,0.27,0.40,0.03,0.00,0.00,0.00,0.31,0.60,0.72,0.60,0.43,0.01,0.56
FMC,0.70,0.30,0.25,0.39,0.00,0.00,0.00,0.00,0.30,0.70,0.75,0.61,0.41,0.00,0.59
NEM,0.46,0.40,0.40,0.35,0.03,0.00,0.00,0.00,0.51,0.59,0.60,0.64,0.40,0.01,0.59
STT,0.47,0.23,0.35,0.56,0.00,0.00,0.00,0.00,0.53,0.77,0.65,0.44,0.40,0.00,0.60
MS,0.50,0.36,0.30,0.41,0.01,0.00,0.00,0.00,0.49,0.64,0.70,0.58,0.39,0.01,0.60
BDX,0.42,0.22,0.39,0.50,0.00,0.01,0.01,0.01,0.58,0.77,0.60,0.49,0.38,0.01,0.61
ANET,0.32,0.17,0.39,0.63,0.01,0.01,0.02,0.02,0.67,0.82,0.60,0.35,0.38,0.01,0.61
PNC,0.37,0.28,0.36,0.50,0.00,0.00,0.00,0.00,0.63,0.72,0.64,0.50,0.38,0.00,0.62
AMZN,0.28,0.13,0.32,0.77,0.02,0.01,0.01,0.01,0.71,0.87,0.67,0.23,0.37,0.01,0.62
SNPS,0.51,0.26,0.29,0.38,0.00,0.00,0.00,0.00,0.49,0.74,0.71,0.62,0.36,0.00,0.64
APA,0.24,0.14,0.38,0.60,0.01,0.01,0.02,0.04,0.75,0.85,0.60,0.36,0.34,0.02,0.64
VMC,0.30,0.26,0.26,0.39,0.01,0.00,0.00,0.00,0.69,0.74,0.74,0.61,0.30,0.00,0.70
CF,0.25,0.11,0.31,0.52,0.01,0.01,0.02,0.03,0.74,0.88,0.66,0.46,0.30,0.02,0.69
PPG,0.78,0.29,0.05,0.04,0.06,0.01,0.00,0.00,0.16,0.70,0.95,0.96,0.29,0.02,0.69
ZS,0.51,0.32,0.19,0.11,0.14,0.02,0.01,0.01,0.36,0.66,0.80,0.88,0.28,0.04,0.67
RMD,0.34,0.19,0.24,0.34,0.00,0.00,0.00,0.00,0.66,0.81,0.76,0.66,0.28,0.00,0.72
APD,0.36,0.18,0.18,0.34,0.09,0.02,0.01,0.01,0.55,0.80,0.82,0.65,0.26,0.03,0.70
NU,0.52,0.31,0.14,0.09,0.05,0.01,0.00,0.00,0.43,0.69,0.86,0.91,0.26,0.02,0.72
DHR,0.65,0.15,0.09,0.16,0.00,0.01,0.01,0.01,0.35,0.84,0.90,0.83,0.26,0.01,0.73
MSTR,0.46,0.26,0.17,0.15,0.03,0.00,0.00,0.00,0.51,0.74,0.83,0.84,0.26,0.01,0.73
KMI,0.26,0.12,0.24,0.42,0.03,0.01,0.02,0.02,0.71,0.87,0.75,0.55,0.26,0.02,0.72
IT,0.26,0.20,0.19,0.30,0.01,0.00,0.00,0.00,0.73,0.80,0.81,0.70,0.24,0.00,0.76
HII,0.60,0.12,0.05,0.09,0.00,0.00,0.00,0.00,0.40,0.88,0.95,0.91,0.21,0.00,0.79
PARA,0.48,0.24,0.07,0.05,0.17,0.02,0.00,0.00,0.36,0.74,0.92,0.95,0.21,0.05,0.74
EVRG,0.13,0.29,0.17,0.24,0.72,0.09,0.03,0.03,0.15,0.62,0.81,0.73,0.21,0.22,0.58
GDDY,0.29,0.06,0.12,0.36,0.01,0.01,0.02,0.02,0.70,0.93,0.86,0.62,0.21,0.02,0.78
EBAY,0.47,0.18,0.09,0.08,0.03,0.01,0.00,0.00,0.50,0.82,0.91,0.91,0.21,0.01,0.78
HCA,0.31,0.17,0.16,0.18,0.00,0.00,0.00,0.00,0.69,0.83,0.84,0.82,0.21,0.00,0.79
AMGN,0.10,0.27,0.15,0.17,0.78,0.13,0.04,0.05,0.12,0.60,0.81,0.78,0.17,0.25,0.58
ODFL,0.28,0.17,0.12,0.08,0.01,0.00,0.00,0.00,0.71,0.83,0.88,0.92,0.16,0.00,0.84
CBOE,0.28,0.22,0.07,0.06,0.46,0.04,0.01,0.01,0.25,0.74,0.92,0.93,0.16,0.13,0.71
NOW,0.27,0.07,0.08,0.18,0.03,0.01,0.01,0.01,0.69,0.92,0.91,0.80,0.15,0.02,0.83
IPG,0.40,0.13,0.04,0.03,0.16,0.02,0.01,0.01,0.44,0.85,0.95,0.96,0.15,0.05,0.80
EMN,0.17,0.12,0.12,0.19,0.04,0.00,0.00,0.00,0.79,0.88,0.88,0.81,0.15,0.01,0.84
AJG,0.15,0.25,0.10,0.07,0.68,0.11,0.03,0.05,0.17,0.65,0.87,0.88,0.14,0.22,0.64
APH,0.22,0.11,0.10,0.13,0.01,0.00,0.00,0.00,0.77,0.89,0.90,0.87,0.14,0.00,0.86
J,0.18,0.08,0.11,0.19,0.00,0.00,0.00,0.00,0.82,0.92,0.89,0.81,0.14,0.00,0.86
SHW,0.22,0.12,0.07,0.10,0.02,0.00,0.00,0.00,0.76,0.88,0.92,0.90,0.13,0.01,0.87
HAS,0.17,0.19,0.06,0.05,0.62,0.05,0.01,0.01,0.20,0.76,0.93,0.94,0.12,0.17,0.71
CPAY,0.21,0.11,0.07,0.05,0.02,0.00,0.00,0.00,0.77,0.88,0.93,0.95,0.11,0.01,0.88
VRTX,0.10,0.21,0.07,0.06,0.78,0.15,0.03,0.04,0.12,0.63,0.90,0.91,0.11,0.25,0.64
VRSN,0.22,0.13,0.04,0.03,0.53,0.10,0.04,0.04,0.25,0.77,0.92,0.93,0.10,0.18,0.72
ROP,0.11,0.20,0.05,0.05,0.77,0.11,0.02,0.02,0.12,0.70,0.93,0.93,0.10,0.23,0.67
JPM,0.15,0.10,0.07,0.08,0.21,0.05,0.02,0.02,0.64,0.85,0.91,0.89,0.10,0.08,0.82
RF,0.12,0.06,0.09,0.13,0.03,0.00,0.00,0.01,0.85,0.93,0.91,0.86,0.10,0.01,0.89
FTNT,0.10,0.14,0.08,0.07,0.58,0.10,0.05,0.07,0.32,0.76,0.87,0.86,0.10,0.20,0.70
SWK,0.21,0.10,0.05,0.03,0.07,0.00,0.00,0.00,0.72,0.90,0.95,0.97,0.10,0.02,0.88
LIN,0.07,0.16,0.06,0.08,0.80,0.12,0.02,0.02,0.13,0.72,0.93,0.90,0.09,0.24,0.67
AMCR,0.12,0.15,0.05,0.05,0.66,0.05,0.01,0.01,0.22,0.80,0.95,0.94,0.09,0.18,0.73
OTIS,0.06,0.10,0.07,0.12,0.69,0.06,0.02,0.03,0.24,0.84,0.92,0.85,0.09,0.20,0.71
AWK,0.03,0.04,0.08,0.19,0.07,0.01,0.01,0.02,0.90,0.96,0.91,0.79,0.08,0.03,0.89
PLTR,0.10,0.11,0.07,0.06,0.37,0.09,0.03,0.03,0.52,0.81,0.90,0.91,0.08,0.13,0.79
MELI,0.05,0.15,0.08,0.05,0.84,0.28,0.08,0.09,0.11,0.57,0.84,0.86,0.08,0.32,0.60
CCEP,0.06,0.15,0.07,0.06,0.84,0.18,0.05,0.05,0.11,0.67,0.89,0.89,0.08,0.28,0.64
K,0.13,0.13,0.04,0.03,0.71,0.13,0.03,0.04,0.16,0.74,0.93,0.94,0.08,0.23,0.69
SJM,0.18,0.06,0.04,0.04,0.04,0.01,0.00,0.00,0.78,0.93,0.95,0.96,0.08,0.01,0.91
GL,0.11,0.14,0.04,0.03,0.74,0.16,0.04,0.05,0.15,0.71,0.92,0.93,0.08,0.25,0.67
WFC,0.19,0.07,0.03,0.03,0.14,0.02,0.00,0.01,0.67,0.92,0.96,0.96,0.08,0.04,0.88
PAYX,0.12,0.12,0.04,0.03,0.70,0.13,0.04,0.05,0.18,0.75,0.92,0.92,0.08,0.23,0.69
MLM,0.18,0.06,0.04,0.04,0.06,0.01,0.00,0.00,0.77,0.93,0.96,0.96,0.08,0.02,0.90
MSFT,0.25,0.04,0.01,0.01,0.01,0.00,0.00,0.00,0.74,0.96,0.99,0.99,0.08,0.00,0.92
IQV,0.10,0.03,0.05,0.13,0.15,0.05,0.07,0.11,0.74,0.92,0.88,0.77,0.08,0.09,0.83
UAL,0.08,0.03,0.07,0.11,0.04,0.02,0.04,0.06,0.88,0.95,0.89,0.83,0.07,0.04,0.89
ANSS,0.10,0.06,0.05,0.08,0.00,0.00,0.00,0.00,0.90,0.94,0.95,0.92,0.07,0.00,0.93
AZN,0.11,0.12,0.03,0.02,0.74,0.19,0.06,0.08,0.15,0.69,0.91,0.90,0.07,0.27,0.66
PM,0.05,0.13,0.05,0.04,0.84,0.20,0.06,0.07,0.11,0.67,0.90,0.89,0.07,0.29,0.64
ETR,0.10,0.11,0.03,0.02,0.74,0.15,0.04,0.05,0.17,0.74,0.93,0.93,0.06,0.24,0.69
GS,0.07,0.06,0.05,0.07,0.30,0.07,0.02,0.03,0.63,0.87,0.93,0.90,0.06,0.11,0.83
CVS,0.05,0.13,0.04,0.04,0.85,0.17,0.03,0.03,0.10,0.70,0.94,0.93,0.06,0.27,0.67
JNJ,0.07,0.08,0.04,0.06,0.58,0.05,0.02,0.04,0.35,0.86,0.94,0.90,0.06,0.17,0.76
WBA,0.05,0.02,0.05,0.12,0.20,0.09,0.20,0.33,0.75,0.89,0.74,0.55,0.06,0.21,0.73
SNA,0.09,0.03,0.04,0.09,0.24,0.04,0.04,0.06,0.67,0.94,0.93,0.85,0.06,0.09,0.85
META,0.15,0.05,0.02,0.02,0.15,0.02,0.00,0.01,0.70,0.93,0.98,0.98,0.06,0.04,0.90
CRL,0.14,0.07,0.02,0.01,0.53,0.11,0.04,0.06,0.33,0.82,0.94,0.93,0.06,0.19,0.76
STZ,0.16,0.05,0.01,0.01,0.45,0.07,0.02,0.03,0.39,0.88,0.96,0.96,0.06,0.14,0.80
PEG,0.14,0.05,0.02,0.02,0.23,0.03,0.01,0.01,0.63,0.92,0.97,0.97,0.06,0.07,0.87
MAR,0.08,0.09,0.03,0.02,0.72,0.21,0.05,0.05,0.20,0.70,0.91,0.93,0.06,0.26,0.69
APO,0.10,0.07,0.03,0.02,0.56,0.11,0.03,0.03,0.34,0.82,0.94,0.95,0.06,0.18,0.76
CFG,0.11,0.06,0.03,0.03,0.33,0.02,0.00,0.00,0.55,0.92,0.97,0.97,0.06,0.09,0.85
AEE,0.07,0.10,0.03,0.02,0.78,0.16,0.04,0.05,0.14,0.74,0.93,0.93,0.06,0.26,0.69
MDLZ,0.03,0.06,0.06,0.06,0.61,0.11,0.07,0.10,0.36,0.83,0.87,0.84,0.05,0.22,0.72
AEP,0.08,0.09,0.03,0.02,0.76,0.18,0.05,0.05,0.16,0.73,0.93,0.93,0.05,0.26,0.69
SBUX,0.06,0.11,0.03,0.02,0.83,0.22,0.05,0.05,0.11,0.67,0.92,0.93,0.05,0.29,0.66
DG,0.10,0.08,0.03,0.01,0.59,0.11,0.02,0.03,0.31,0.82,0.95,0.96,0.05,0.19,0.76
EA,0.12,0.06,0.02,0.01,0.54,0.11,0.03,0.04,0.34,0.84,0.95,0.95,0.05,0.18,0.77
MPWR,0.11,0.05,0.03,0.02,0.07,0.01,0.00,0.00,0.82,0.94,0.97,0.98,0.05,0.02,0.93
RCL,0.11,0.05,0.02,0.03,0.11,0.01,0.00,0.00,0.78,0.94,0.98,0.97,0.05,0.03,0.92
V,0.08,0.08,0.02,0.01,0.75,0.17,0.05,0.05,0.17,0.75,0.93,0.93,0.05,0.26,0.69
ICE,0.04,0.10,0.03,0.02,0.86,0.21,0.04,0.05,0.10,0.69,0.92,0.93,0.05,0.29,0.66
CARR,0.11,0.05,0.02,0.01,0.48,0.07,0.02,0.02,0.41,0.88,0.96,0.97,0.05,0.15,0.80
SE,0.13,0.04,0.02,0.01,0.30,0.05,0.02,0.02,0.57,0.91,0.97,0.97,0.05,0.10,0.86
VTRS,0.13,0.04,0.01,0.01,0.42,0.06,0.02,0.02,0.45,0.89,0.97,0.97,0.05,0.13,0.82
ELV,0.08,0.08,0.02,0.01,0.62,0.09,0.01,0.01,0.31,0.84,0.96,0.98,0.05,0.18,0.77
MRK,0.11,0.05,0.01,0.01,0.62,0.12,0.03,0.04,0.27,0.83,0.96,0.95,0.05,0.20,0.75
DXCM,0.12,0.04,0.01,0.01,0.18,0.02,0.01,0.01,0.70,0.95,0.98,0.98,0.05,0.05,0.90
BWA,0.12,0.03,0.01,0.01,0.23,0.03,0.01,0.01,0.65,0.94,0.98,0.98,0.05,0.07,0.89
DOW,0.11,0.04,0.01,0.01,0.53,0.07,0.02,0.02,0.36,0.88,0.97,0.97,0.04,0.16,0.80
MNST,0.07,0.07,0.02,0.02,0.72,0.10,0.02,0.03,0.21,0.82,0.96,0.95,0.04,0.22,0.74
FCX,0.13,0.03,0.01,0.01,0.26,0.03,0.01,0.01,0.62,0.94,0.98,0.98,0.04,0.08,0.88
OMC,0.09,0.05,0.02,0.01,0.54,0.10,0.02,0.03,0.37,0.85,0.96,0.96,0.04,0.17,0.79
PLD,0.03,0.08,0.03,0.03,0.87,0.19,0.03,0.04,0.10,0.73,0.94,0.94,0.04,0.28,0.68
UNP,0.07,0.06,0.02,0.01,0.62,0.08,0.01,0.01,0.30,0.85,0.97,0.98,0.04,0.18,0.78
FSLR,0.11,0.03,0.01,0.01,0.38,0.04,0.02,0.03,0.51,0.92,0.97,0.96,0.04,0.12,0.84
LVS,0.06,0.06,0.03,0.02,0.72,0.23,0.07,0.09,0.22,0.71,0.90,0.90,0.04,0.28,0.68
NI,0.08,0.05,0.02,0.02,0.57,0.16,0.06,0.09,0.36,0.80,0.91,0.89,0.04,0.22,0.74
CCI,0.04,0.05,0.03,0.04,0.43,0.04,0.02,0.03,0.53,0.91,0.95,0.93,0.04,0.13,0.83
XYZ,0.09,0.04,0.02,0.01,0.51,0.08,0.02,0.03,0.40,0.88,0.96,0.96,0.04,0.16,0.80
ALGN,0.09,0.03,0.02,0.02,0.02,0.00,0.00,0.00,0.88,0.96,0.98,0.98,0.04,0.01,0.95
GILD,0.03,0.08,0.02,0.02,0.86,0.24,0.06,0.07,0.11,0.69,0.92,0.91,0.04,0.30,0.66
PPL,0.02,0.07,0.03,0.04,0.90,0.27,0.05,0.06,0.08,0.66,0.92,0.90,0.04,0.32,0.64
CDW,0.02,0.01,0.03,0.09,0.13,0.13,0.33,0.42,0.85,0.87,0.64,0.49,0.04,0.25,0.71
UPS,0.13,0.02,0.00,0.00,0.19,0.02,0.01,0.01,0.68,0.96,0.98,0.99,0.04,0.06,0.90
GD,0.08,0.04,0.01,0.01,0.52,0.10,0.02,0.03,0.39,0.86,0.96,0.96,0.04,0.17,0.79
MKTX,0.09,0.04,0.01,0.01,0.53,0.09,0.02,0.03,0.38,0.86,0.97,0.96,0.04,0.17,0.79
CSCO,0.06,0.06,0.02,0.01,0.72,0.21,0.07,0.08,0.22,0.73,0.90,0.91,0.04,0.27,0.69
EPAM,0.04,0.03,0.03,0.05,0.40,0.22,0.21,0.19,0.56,0.75,0.76,0.76,0.04,0.26,0.71
IR,0.07,0.05,0.02,0.01,0.60,0.12,0.02,0.03,0.32,0.84,0.96,0.96,0.04,0.19,0.77
CTAS,0.03,0.07,0.02,0.02,0.87,0.14,0.02,0.02,0.10,0.78,0.96,0.96,0.04,0.26,0.70
DHI,0.09,0.03,0.01,0.01,0.20,0.02,0.01,0.01,0.71,0.95,0.98,0.98,0.04,0.06,0.91
F,0.08,0.04,0.01,0.01,0.52,0.09,0.02,0.02,0.40,0.87,0.97,0.97,0.03,0.16,0.80
LW,0.06,0.05,0.02,0.01,0.75,0.12,0.03,0.04,0.19,0.83,0.96,0.95,0.03,0.23,0.73
AMT,0.02,0.04,0.03,0.05,0.82,0.10,0.03,0.04,0.16,0.85,0.95,0.91,0.03,0.25,0.72
ADSK,0.03,0.02,0.02,0.06,0.08,0.02,0.00,0.00,0.89,0.96,0.98,0.94,0.03,0.03,0.94
FICO,0.06,0.04,0.02,0.01,0.67,0.18,0.06,0.09,0.27,0.78,0.92,0.90,0.03,0.25,0.72
CME,0.07,0.04,0.01,0.01,0.71,0.15,0.06,0.07,0.23,0.81,0.93,0.92,0.03,0.25,0.72
EXC,0.04,0.06,0.02,0.01,0.83,0.22,0.06,0.06,0.13,0.72,0.93,0.93,0.03,0.29,0.68
TFX,0.08,0.02,0.01,0.01,0.22,0.03,0.01,0.02,0.70,0.94,0.98,0.97,0.03,0.07,0.90
TTWO,0.03,0.06,0.03,0.02,0.89,0.45,0.11,0.12,0.08,0.49,0.87,0.86,0.03,0.39,0.58
GLW,0.06,0.03,0.02,0.02,0.01,0.00,0.00,0.00,0.94,0.97,0.98,0.98,0.03,0.00,0.97
OKE,0.08,0.02,0.01,0.01,0.30,0.03,0.01,0.01,0.62,0.95,0.98,0.98,0.03,0.08,0.89
BIIB,0.06,0.04,0.02,0.01,0.49,0.09,0.02,0.03,0.45,0.88,0.96,0.96,0.03,0.16,0.81
KO,0.02,0.05,0.02,0.02,0.86,0.22,0.07,0.09,0.12,0.73,0.90,0.89,0.03,0.31,0.66
AMD,0.04,0.05,0.02,0.01,0.79,0.24,0.06,0.08,0.17,0.71,0.92,0.91,0.03,0.29,0.68
VZ,0.02,0.04,0.03,0.02,0.73,0.23,0.15,0.19,0.25,0.73,0.82,0.78,0.03,0.32,0.65
FE,0.01,0.04,0.04,0.03,0.92,0.47,0.13,0.13,0.07,0.49,0.84,0.84,0.03,0.41,0.56
ADBE,0.08,0.02,0.01,0.00,0.08,0.00,0.00,0.00,0.84,0.97,0.99,1.00,0.03,0.02,0.95
KMB,0.04,0.03,0.02,0.03,0.16,0.01,0.01,0.01,0.80,0.96,0.97,0.96,0.03,0.05,0.92
HAL,0.06,0.03,0.01,0.01,0.48,0.07,0.02,0.03,0.46,0.90,0.97,0.96,0.03,0.15,0.82
LDOS,0.05,0.03,0.02,0.02,0.43,0.06,0.02,0.03,0.53,0.91,0.96,0.95,0.03,0.13,0.84
BG,0.06,0.03,0.01,0.01,0.59,0.11,0.03,0.03,0.35,0.86,0.96,0.96,0.03,0.19,0.78
MCD,0.05,0.04,0.01,0.01,0.63,0.10,0.03,0.04,0.32,0.86,0.96,0.96,0.03,0.20,0.77
NFLX,0.04,0.03,0.02,0.02,0.54,0.12,0.07,0.08,0.42,0.85,0.92,0.90,0.03,0.20,0.77
RSG,0.04,0.04,0.01,0.01,0.80,0.22,0.07,0.08,0.16,0.74,0.92,0.91,0.03,0.29,0.68
BALL,0.07,0.03,0.01,0.01,0.56,0.10,0.03,0.04,0.37,0.87,0.96,0.96,0.03,0.18,0.79
MRNA,0.04,0.03,0.02,0.02,0.46,0.05,0.01,0.01,0.50,0.92,0.97,0.97,0.03,0.13,0.84
ISRG,0.05,0.03,0.02,0.01,0.54,0.13,0.05,0.05,0.42,0.84,0.94,0.94,0.03,0.19,0.78
MGM,0.01,0.05,0.03,0.02,0.91,0.40,0.08,0.07,0.08,0.56,0.89,0.91,0.03,0.37,0.61
LYB,0.08,0.02,0.00,0.00,0.30,0.02,0.00,0.00,0.62,0.96,0.99,1.00,0.03,0.08,0.89
STX,0.03,0.06,0.01,0.01,0.88,0.21,0.03,0.03,0.09,0.73,0.96,0.96,0.03,0.29,0.69
ALB,0.06,0.03,0.01,0.01,0.61,0.11,0.03,0.04,0.33,0.86,0.96,0.96,0.03,0.20,0.78
LEN,0.05,0.03,0.01,0.01,0.61,0.12,0.03,0.04,0.34,0.85,0.96,0.95,0.03,0.20,0.77
