stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
GDDY,0.45,0.16,0.26,0.49,0.00,0.00,0.00,0.00,0.55,0.84,0.74,0.51,0.34,0.00,0.66
SWKS,0.39,0.16,0.31,0.46,0.01,0.02,0.04,0.05,0.60,0.82,0.65,0.49,0.33,0.03,0.64
HUM,0.77,0.34,0.08,0.05,0.04,0.01,0.00,0.00,0.19,0.65,0.92,0.95,0.31,0.01,0.68
MDT,0.36,0.29,0.29,0.28,0.04,0.01,0.01,0.01,0.59,0.70,0.70,0.71,0.31,0.02,0.68
IQV,0.31,0.13,0.24,0.50,0.03,0.01,0.01,0.02,0.67,0.86,0.75,0.48,0.30,0.02,0.69
JNPR,0.64,0.22,0.13,0.19,0.00,0.00,0.00,0.00,0.36,0.78,0.86,0.81,0.30,0.00,0.70
ARM,0.49,0.30,0.19,0.16,0.01,0.00,0.00,0.00,0.50,0.70,0.81,0.84,0.28,0.00,0.72
CNC,0.18,0.09,0.27,0.56,0.02,0.01,0.03,0.04,0.80,0.89,0.69,0.40,0.28,0.03,0.70
AVGO,0.38,0.16,0.22,0.32,0.01,0.00,0.01,0.01,0.61,0.83,0.78,0.67,0.27,0.01,0.72
CRM,0.22,0.12,0.30,0.44,0.02,0.04,0.13,0.18,0.76,0.84,0.57,0.39,0.27,0.09,0.64
PYPL,0.06,0.03,0.21,0.61,0.09,0.08,0.30,0.24,0.85,0.89,0.49,0.16,0.23,0.18,0.60
COR,0.30,0.12,0.16,0.31,0.05,0.01,0.01,0.01,0.65,0.86,0.83,0.68,0.22,0.02,0.76
TRV,0.35,0.18,0.14,0.11,0.07,0.03,0.01,0.01,0.58,0.79,0.85,0.88,0.20,0.03,0.77
SNOW,0.42,0.18,0.08,0.07,0.07,0.01,0.00,0.00,0.51,0.81,0.91,0.93,0.19,0.02,0.79
INVH,0.45,0.18,0.07,0.04,0.12,0.02,0.01,0.01,0.43,0.80,0.92,0.95,0.19,0.04,0.77
PLD,0.16,0.31,0.12,0.09,0.71,0.13,0.03,0.04,0.13,0.56,0.84,0.87,0.17,0.23,0.60
AZN,0.08,0.22,0.16,0.21,0.76,0.14,0.09,0.11,0.17,0.64,0.76,0.69,0.16,0.27,0.56
MRK,0.41,0.10,0.06,0.09,0.01,0.00,0.00,0.00,0.58,0.90,0.94,0.91,0.16,0.00,0.83
EL,0.19,0.05,0.13,0.27,0.02,0.02,0.05,0.08,0.79,0.93,0.82,0.65,0.16,0.04,0.80
AVB,0.32,0.11,0.07,0.11,0.05,0.01,0.00,0.00,0.62,0.88,0.92,0.89,0.16,0.02,0.83
TECH,0.22,0.10,0.14,0.16,0.00,0.00,0.00,0.00,0.78,0.90,0.86,0.84,0.15,0.00,0.85
ELV,0.27,0.15,0.10,0.08,0.08,0.01,0.00,0.00,0.65,0.84,0.90,0.92,0.15,0.02,0.83
CDW,0.28,0.16,0.07,0.04,0.08,0.02,0.00,0.00,0.63,0.83,0.93,0.96,0.14,0.03,0.84
AFL,0.37,0.11,0.05,0.02,0.02,0.00,0.00,0.00,0.61,0.89,0.95,0.98,0.14,0.01,0.86
UAL,0.23,0.11,0.09,0.11,0.03,0.00,0.00,0.00,0.74,0.88,0.91,0.89,0.13,0.01,0.86
XYZ,0.27,0.07,0.07,0.12,0.02,0.00,0.00,0.01,0.71,0.92,0.93,0.87,0.13,0.01,0.86
APO,0.22,0.08,0.07,0.10,0.03,0.01,0.01,0.01,0.75,0.91,0.93,0.89,0.12,0.01,0.87
CINF,0.24,0.12,0.06,0.04,0.32,0.06,0.02,0.03,0.43,0.82,0.91,0.93,0.12,0.11,0.77
FICO,0.20,0.13,0.04,0.03,0.57,0.07,0.02,0.03,0.23,0.79,0.94,0.94,0.10,0.17,0.73
AJG,0.09,0.17,0.07,0.05,0.75,0.14,0.05,0.06,0.16,0.69,0.89,0.89,0.09,0.25,0.66
CCI,0.16,0.12,0.06,0.03,0.32,0.05,0.01,0.02,0.52,0.83,0.93,0.95,0.09,0.10,0.81
STLD,0.12,0.16,0.04,0.04,0.70,0.07,0.01,0.01,0.18,0.77,0.95,0.95,0.09,0.20,0.71
INTU,0.16,0.13,0.04,0.03,0.60,0.09,0.03,0.04,0.23,0.79,0.93,0.94,0.09,0.19,0.72
GL,0.14,0.14,0.04,0.03,0.69,0.14,0.04,0.04,0.17,0.72,0.92,0.93,0.09,0.23,0.68
DHR,0.17,0.04,0.05,0.07,0.00,0.00,0.00,0.01,0.83,0.96,0.95,0.92,0.08,0.01,0.91
RL,0.12,0.13,0.04,0.03,0.72,0.14,0.04,0.04,0.16,0.73,0.92,0.93,0.08,0.24,0.68
TDY,0.20,0.08,0.02,0.01,0.08,0.01,0.00,0.00,0.71,0.92,0.98,0.99,0.08,0.02,0.90
MCD,0.12,0.11,0.04,0.02,0.56,0.10,0.03,0.03,0.32,0.78,0.93,0.94,0.07,0.18,0.74
DOC,0.15,0.09,0.03,0.02,0.45,0.07,0.01,0.02,0.40,0.85,0.95,0.96,0.07,0.14,0.79
EXC,0.04,0.09,0.06,0.09,0.75,0.11,0.05,0.08,0.21,0.80,0.89,0.83,0.07,0.25,0.68
BKNG,0.15,0.08,0.03,0.01,0.43,0.05,0.01,0.02,0.42,0.87,0.96,0.97,0.07,0.13,0.80
HON,0.15,0.03,0.03,0.06,0.04,0.02,0.02,0.04,0.81,0.95,0.95,0.90,0.07,0.03,0.90
CDNS,0.07,0.01,0.04,0.15,0.05,0.06,0.19,0.26,0.89,0.93,0.77,0.59,0.07,0.14,0.79
VRSN,0.12,0.09,0.03,0.02,0.67,0.14,0.05,0.06,0.21,0.77,0.92,0.92,0.07,0.23,0.71
TPR,0.11,0.09,0.03,0.02,0.66,0.12,0.04,0.05,0.23,0.79,0.92,0.93,0.06,0.22,0.72
BALL,0.15,0.06,0.02,0.01,0.49,0.08,0.02,0.03,0.36,0.85,0.95,0.96,0.06,0.16,0.78
FDX,0.13,0.07,0.02,0.01,0.58,0.09,0.03,0.03,0.29,0.84,0.95,0.95,0.06,0.18,0.76
BA,0.11,0.07,0.03,0.03,0.51,0.09,0.03,0.04,0.38,0.84,0.94,0.93,0.06,0.17,0.77
ETR,0.10,0.08,0.03,0.02,0.69,0.14,0.04,0.05,0.21,0.77,0.93,0.93,0.06,0.23,0.71
XYL,0.08,0.10,0.03,0.02,0.74,0.27,0.07,0.09,0.18,0.63,0.89,0.90,0.06,0.29,0.65
AEP,0.03,0.09,0.04,0.06,0.85,0.22,0.08,0.09,0.12,0.69,0.88,0.85,0.06,0.31,0.64
GEHC,0.04,0.11,0.04,0.03,0.87,0.20,0.03,0.04,0.09,0.68,0.93,0.93,0.06,0.28,0.66
HWM,0.06,0.11,0.03,0.03,0.83,0.16,0.03,0.03,0.11,0.73,0.94,0.94,0.05,0.26,0.68
SYF,0.12,0.02,0.02,0.06,0.01,0.01,0.00,0.01,0.87,0.98,0.97,0.94,0.05,0.01,0.94
ERIE,0.14,0.04,0.02,0.01,0.35,0.05,0.02,0.02,0.51,0.91,0.97,0.97,0.05,0.11,0.84
K,0.08,0.09,0.03,0.02,0.76,0.17,0.04,0.05,0.16,0.75,0.93,0.93,0.05,0.26,0.69
LYV,0.03,0.08,0.05,0.04,0.85,0.34,0.19,0.22,0.12,0.57,0.77,0.74,0.05,0.40,0.55
RSG,0.05,0.09,0.03,0.04,0.77,0.14,0.06,0.09,0.18,0.77,0.91,0.88,0.05,0.26,0.69
STZ,0.14,0.04,0.01,0.01,0.48,0.07,0.02,0.03,0.39,0.89,0.97,0.96,0.05,0.15,0.80
V,0.10,0.06,0.02,0.01,0.60,0.16,0.05,0.05,0.30,0.78,0.93,0.94,0.05,0.21,0.74
HIMS,0.02,0.06,0.06,0.05,0.80,0.32,0.29,0.36,0.18,0.62,0.65,0.59,0.05,0.44,0.51
NI,0.08,0.05,0.04,0.03,0.12,0.05,0.05,0.08,0.80,0.90,0.91,0.90,0.05,0.07,0.88
PTC,0.11,0.05,0.02,0.01,0.52,0.10,0.03,0.03,0.38,0.84,0.95,0.96,0.05,0.17,0.78
CRWD,0.07,0.08,0.03,0.01,0.74,0.21,0.06,0.07,0.18,0.71,0.91,0.92,0.05,0.27,0.68
SYY,0.08,0.06,0.03,0.02,0.60,0.11,0.04,0.04,0.33,0.83,0.93,0.94,0.05,0.20,0.76
CEG,0.11,0.04,0.02,0.01,0.38,0.06,0.02,0.02,0.51,0.90,0.96,0.96,0.05,0.12,0.83
FCX,0.14,0.03,0.01,0.01,0.25,0.02,0.01,0.01,0.61,0.94,0.99,0.99,0.05,0.07,0.88
GM,0.08,0.05,0.03,0.03,0.48,0.06,0.01,0.01,0.44,0.89,0.96,0.96,0.05,0.14,0.81
HLT,0.11,0.05,0.01,0.01,0.38,0.05,0.01,0.01,0.51,0.90,0.98,0.98,0.05,0.11,0.84
PRU,0.13,0.04,0.01,0.01,0.28,0.03,0.01,0.01,0.59,0.93,0.98,0.98,0.05,0.08,0.87
BRO,0.02,0.04,0.05,0.06,0.68,0.12,0.09,0.14,0.30,0.84,0.86,0.80,0.04,0.26,0.70
APP,0.07,0.06,0.02,0.01,0.69,0.17,0.06,0.07,0.24,0.77,0.91,0.92,0.04,0.25,0.71
CB,0.09,0.04,0.02,0.01,0.44,0.07,0.02,0.03,0.47,0.88,0.96,0.96,0.04,0.14,0.82
WM,0.06,0.07,0.02,0.01,0.78,0.18,0.05,0.06,0.16,0.74,0.94,0.93,0.04,0.26,0.69
EQT,0.10,0.04,0.01,0.01,0.42,0.06,0.02,0.02,0.48,0.91,0.97,0.97,0.04,0.13,0.83
QCOM,0.02,0.03,0.04,0.06,0.69,0.21,0.10,0.11,0.28,0.76,0.86,0.83,0.04,0.28,0.68
ARE,0.09,0.04,0.02,0.01,0.41,0.06,0.01,0.01,0.50,0.90,0.97,0.98,0.04,0.12,0.84
ON,0.08,0.05,0.02,0.01,0.63,0.14,0.05,0.06,0.29,0.81,0.93,0.93,0.04,0.22,0.74
CSCO,0.07,0.05,0.02,0.01,0.68,0.20,0.07,0.07,0.26,0.75,0.91,0.92,0.04,0.25,0.71
C,0.07,0.06,0.02,0.01,0.73,0.21,0.05,0.06,0.20,0.73,0.93,0.93,0.04,0.26,0.70
HPE,0.04,0.01,0.03,0.07,0.18,0.15,0.30,0.38,0.78,0.84,0.68,0.56,0.04,0.25,0.71
LLY,0.05,0.07,0.02,0.01,0.79,0.24,0.07,0.08,0.16,0.69,0.91,0.91,0.04,0.30,0.67
DPZ,0.10,0.04,0.01,0.00,0.33,0.04,0.01,0.01,0.57,0.93,0.98,0.98,0.04,0.10,0.87
LVS,0.08,0.05,0.01,0.01,0.62,0.13,0.04,0.06,0.29,0.83,0.95,0.93,0.04,0.21,0.75
ACN,0.04,0.07,0.02,0.01,0.71,0.22,0.02,0.02,0.24,0.71,0.96,0.97,0.04,0.24,0.72
CMG,0.08,0.03,0.01,0.01,0.40,0.05,0.02,0.02,0.52,0.91,0.97,0.98,0.03,0.12,0.84
AVY,0.08,0.04,0.02,0.01,0.54,0.09,0.03,0.03,0.38,0.88,0.95,0.96,0.03,0.17,0.79
PSX,0.04,0.06,0.02,0.02,0.82,0.13,0.03,0.04,0.14,0.81,0.95,0.94,0.03,0.25,0.71
MMM,0.09,0.03,0.01,0.01,0.24,0.03,0.01,0.01,0.67,0.94,0.98,0.99,0.03,0.07,0.90
VLTO,0.07,0.04,0.01,0.01,0.67,0.13,0.04,0.05,0.26,0.83,0.94,0.94,0.03,0.22,0.74
HST,0.05,0.05,0.02,0.01,0.72,0.18,0.05,0.07,0.23,0.77,0.92,0.92,0.03,0.26,0.71
PG,0.08,0.03,0.01,0.01,0.23,0.03,0.01,0.01,0.69,0.94,0.97,0.98,0.03,0.07,0.90
CRL,0.07,0.04,0.01,0.01,0.68,0.16,0.05,0.07,0.25,0.80,0.94,0.92,0.03,0.24,0.73
AMD,0.06,0.05,0.02,0.01,0.73,0.19,0.06,0.07,0.22,0.76,0.93,0.92,0.03,0.26,0.71
GPN,0.07,0.04,0.02,0.01,0.53,0.09,0.03,0.03,0.40,0.87,0.96,0.96,0.03,0.17,0.80
TT,0.09,0.03,0.01,0.01,0.42,0.07,0.02,0.03,0.49,0.90,0.97,0.97,0.03,0.14,0.83
ENPH,0.05,0.05,0.02,0.01,0.74,0.22,0.08,0.10,0.22,0.73,0.90,0.88,0.03,0.28,0.68
CME,0.07,0.04,0.01,0.01,0.66,0.17,0.06,0.06,0.28,0.79,0.92,0.93,0.03,0.24,0.73
SBUX,0.03,0.06,0.01,0.01,0.85,0.26,0.06,0.07,0.11,0.68,0.92,0.92,0.03,0.31,0.66
CHRW,0.09,0.03,0.01,0.01,0.38,0.05,0.01,0.02,0.54,0.93,0.98,0.98,0.03,0.11,0.85
FFIV,0.06,0.04,0.01,0.01,0.65,0.15,0.03,0.03,0.29,0.81,0.95,0.96,0.03,0.22,0.75
CVS,0.03,0.06,0.02,0.02,0.86,0.19,0.03,0.04,0.11,0.75,0.95,0.94,0.03,0.28,0.69
EG,0.07,0.03,0.01,0.01,0.58,0.10,0.03,0.04,0.35,0.87,0.96,0.96,0.03,0.19,0.78
AON,0.01,0.02,0.03,0.05,0.61,0.10,0.08,0.14,0.38,0.88,0.89,0.81,0.03,0.23,0.74
ICE,0.03,0.05,0.02,0.01,0.83,0.35,0.12,0.12,0.13,0.59,0.86,0.87,0.03,0.36,0.61
MA,0.04,0.04,0.02,0.01,0.50,0.14,0.08,0.13,0.46,0.81,0.89,0.85,0.03,0.22,0.76
EA,0.08,0.03,0.01,0.01,0.61,0.11,0.03,0.05,0.32,0.87,0.96,0.95,0.03,0.20,0.77
PAYX,0.02,0.06,0.02,0.02,0.87,0.23,0.06,0.06,0.10,0.71,0.93,0.92,0.03,0.31,0.67
ALGN,0.02,0.06,0.02,0.01,0.89,0.26,0.03,0.03,0.09,0.68,0.95,0.96,0.03,0.30,0.67
PFG,0.04,0.05,0.02,0.01,0.70,0.12,0.02,0.02,0.26,0.83,0.97,0.97,0.03,0.22,0.76
TPL,0.09,0.02,0.00,0.00,0.09,0.01,0.00,0.00,0.83,0.98,0.99,1.00,0.03,0.02,0.95
IPG,0.06,0.03,0.01,0.01,0.55,0.09,0.03,0.03,0.39,0.88,0.96,0.96,0.03,0.18,0.80
PLTR,0.03,0.05,0.02,0.01,0.85,0.33,0.09,0.11,0.12,0.61,0.89,0.89,0.03,0.35,0.63
LMT,0.06,0.03,0.01,0.01,0.62,0.12,0.03,0.04,0.32,0.85,0.96,0.96,0.03,0.20,0.77
MPWR,0.03,0.05,0.02,0.01,0.85,0.31,0.07,0.08,0.12,0.64,0.91,0.91,0.03,0.33,0.65
JPM,0.06,0.03,0.01,0.01,0.52,0.10,0.02,0.02,0.42,0.87,0.97,0.97,0.03,0.17,0.81
LW,0.06,0.03,0.01,0.01,0.59,0.09,0.04,0.06,0.35,0.89,0.95,0.94,0.03,0.19,0.78
DRI,0.05,0.04,0.01,0.01,0.67,0.15,0.03,0.03,0.28,0.82,0.95,0.96,0.03,0.22,0.75
CPT,0.04,0.04,0.02,0.01,0.73,0.21,0.07,0.09,0.23,0.75,0.91,0.91,0.03,0.28,0.70
WMT,0.06,0.03,0.01,0.01,0.51,0.08,0.02,0.02,0.42,0.89,0.97,0.97,0.03,0.16,0.81
HUBB,0.07,0.02,0.01,0.01,0.45,0.07,0.02,0.02,0.49,0.90,0.97,0.97,0.03,0.14,0.83
LHX,0.05,0.04,0.01,0.01,0.74,0.20,0.05,0.05,0.21,0.77,0.94,0.94,0.03,0.26,0.71
VTRS,0.06,0.03,0.01,0.01,0.63,0.11,0.03,0.04,0.31,0.86,0.96,0.95,0.03,0.20,0.77
DXCM,0.04,0.04,0.02,0.01,0.77,0.26,0.08,0.10,0.20,0.70,0.90,0.89,0.02,0.30,0.67
JBHT,0.05,0.02,0.01,0.01,0.22,0.03,0.01,0.01,0.74,0.94,0.97,0.98,0.02,0.07,0.91
GD,0.05,0.03,0.01,0.01,0.68,0.16,0.04,0.04,0.27,0.81,0.95,0.95,0.02,0.23,0.74
STT,0.05,0.03,0.01,0.01,0.48,0.08,0.02,0.02,0.47,0.89,0.97,0.97,0.02,0.15,0.83
XLK,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.93,0.99,0.99,0.99,0.02,0.00,0.97
ROL,0.04,0.03,0.01,0.01,0.61,0.11,0.03,0.05,0.35,0.86,0.95,0.94,0.02,0.20,0.78
FSLR,0.06,0.02,0.01,0.01,0.33,0.04,0.01,0.02,0.61,0.94,0.98,0.97,0.02,0.10,0.87
MMC,0.01,0.02,0.02,0.04,0.60,0.09,0.05,0.09,0.38,0.89,0.93,0.87,0.02,0.21,0.77
MOS,0.05,0.03,0.01,0.01,0.21,0.02,0.00,0.00,0.74,0.95,0.99,0.99,0.02,0.06,0.92
SE,0.02,0.04,0.02,0.01,0.80,0.48,0.35,0.39,0.18,0.48,0.63,0.60,0.02,0.50,0.47
NWS,0.02,0.05,0.02,0.01,0.86,0.32,0.08,0.08,0.12,0.63,0.91,0.91,0.02,0.34,0.64
MAA,0.03,0.04,0.02,0.01,0.79,0.23,0.07,0.09,0.18,0.72,0.91,0.90,0.02,0.30,0.68
ZBRA,0.01,0.00,0.01,0.07,0.03,0.02,0.01,0.01,0.96,0.98,0.98,0.92,0.02,0.02,0.96
NEM,0.02,0.05,0.02,0.01,0.88,0.30,0.05,0.05,0.10,0.65,0.94,0.94,0.02,0.32,0.66
BSX,0.06,0.02,0.01,0.01,0.48,0.08,0.02,0.02,0.47,0.89,0.97,0.97,0.02,0.15,0.83
MSTR,0.05,0.03,0.01,0.01,0.56,0.10,0.03,0.03,0.40,0.87,0.96,0.97,0.02,0.18,0.80
DLTR,0.05,0.02,0.01,0.01,0.47,0.08,0.02,0.02,0.48,0.90,0.98,0.97,0.02,0.14,0.83
CFG,0.05,0.03,0.01,0.01,0.02,0.00,0.00,0.00,0.93,0.97,0.99,0.99,0.02,0.01,0.97
BIIB,0.03,0.03,0.02,0.01,0.76,0.21,0.06,0.07,0.22,0.76,0.92,0.92,0.02,0.27,0.71
GILD,0.03,0.04,0.02,0.01,0.80,0.32,0.12,0.14,0.18,0.64,0.86,0.86,0.02,0.34,0.64
CBRE,0.04,0.03,0.01,0.01,0.66,0.09,0.01,0.01,0.30,0.88,0.98,0.98,0.02,0.19,0.78
SW,0.04,0.03,0.01,0.01,0.61,0.05,0.01,0.01,0.35,0.92,0.98,0.98,0.02,0.17,0.81
JKHY,0.02,0.04,0.02,0.01,0.91,0.34,0.05,0.04,0.07,0.62,0.94,0.95,0.02,0.34,0.64
A,0.02,0.01,0.02,0.04,0.23,0.22,0.43,0.50,0.75,0.77,0.55,0.46,0.02,0.35,0.63
WELL,0.02,0.03,0.02,0.02,0.70,0.20,0.11,0.15,0.28,0.77,0.87,0.83,0.02,0.29,0.69
USB,0.04,0.03,0.01,0.01,0.58,0.12,0.03,0.03,0.38,0.86,0.96,0.96,0.02,0.19,0.79
LDOS,0.05,0.02,0.01,0.01,0.38,0.06,0.02,0.02,0.57,0.92,0.98,0.98,0.02,0.12,0.86
CAH,0.04,0.03,0.01,0.01,0.70,0.17,0.05,0.05,0.27,0.80,0.94,0.95,0.02,0.24,0.74
COST,0.01,0.03,0.02,0.02,0.89,0.47,0.19,0.21,0.10,0.50,0.78,0.78,0.02,0.44,0.54
KEYS,0.03,0.04,0.01,0.01,0.84,0.24,0.07,0.06,0.13,0.72,0.92,0.93,0.02,0.30,0.68
LRCX,0.03,0.03,0.01,0.01,0.74,0.24,0.10,0.11,0.23,0.73,0.89,0.88,0.02,0.30,0.68
ZS,0.01,0.03,0.02,0.02,0.87,0.28,0.12,0.12,0.12,0.68,0.87,0.87,0.02,0.35,0.63
HRL,0.02,0.01,0.01,0.02,0.32,0.11,0.10,0.19,0.66,0.88,0.88,0.78,0.02,0.18,0.80
VICI,0.00,0.01,0.02,0.05,0.43,0.13,0.14,0.23,0.57,0.86,0.84,0.72,0.02,0.23,0.75
AMGN,0.01,0.02,0.02,0.03,0.90,0.29,0.11,0.12,0.10,0.69,0.88,0.85,0.02,0.35,0.63
GRMN,0.03,0.03,0.01,0.00,0.73,0.11,0.01,0.01,0.23,0.86,0.98,0.99,0.02,0.21,0.77
TXT,0.03,0.03,0.01,0.01,0.71,0.16,0.03,0.04,0.25,0.81,0.96,0.96,0.02,0.24,0.74
VTR,0.02,0.03,0.01,0.01,0.83,0.29,0.08,0.09,0.15,0.67,0.91,0.90,0.02,0.32,0.66
BLK,0.03,0.03,0.01,0.00,0.73,0.12,0.01,0.01,0.24,0.85,0.98,0.98,0.02,0.22,0.76
CLX,0.03,0.03,0.01,0.01,0.74,0.20,0.06,0.06,0.22,0.78,0.93,0.93,0.02,0.27,0.72
ALB,0.03,0.03,0.01,0.00,0.77,0.21,0.05,0.06,0.19,0.77,0.94,0.93,0.02,0.27,0.71
APTV,0.02,0.03,0.01,0.01,0.82,0.29,0.10,0.10,0.16,0.68,0.89,0.89,0.02,0.33,0.66
PH,0.02,0.03,0.01,0.01,0.86,0.19,0.03,0.03,0.13,0.78,0.96,0.97,0.02,0.27,0.71
LIN,0.01,0.03,0.02,0.01,0.90,0.44,0.16,0.16,0.09,0.53,0.83,0.83,0.02,0.41,0.57
REG,0.03,0.02,0.01,0.00,0.61,0.12,0.04,0.05,0.36,0.85,0.95,0.95,0.02,0.21,0.78
BG,0.03,0.02,0.01,0.01,0.77,0.22,0.06,0.07,0.20,0.75,0.93,0.93,0.02,0.28,0.70
AZO,0.04,0.02,0.01,0.00,0.41,0.06,0.01,0.02,0.55,0.93,0.98,0.98,0.02,0.12,0.86
WY,0.03,0.02,0.01,0.00,0.26,0.03,0.00,0.00,0.71,0.95,0.99,0.99,0.02,0.08,0.91
MKC,0.03,0.02,0.01,0.01,0.63,0.14,0.05,0.07,0.35,0.83,0.94,0.93,0.02,0.22,0.76
KMB,0.03,0.02,0.01,0.01,0.58,0.09,0.02,0.03,0.39,0.89,0.97,0.96,0.02,0.18,0.80
PEG,0.03,0.02,0.01,0.01,0.66,0.15,0.06,0.06,0.31,0.83,0.94,0.93,0.02,0.23,0.75
MAR,0.04,0.02,0.01,0.00,0.49,0.06,0.01,0.01,0.48,0.92,0.98,0.98,0.02,0.15,0.84
JBL,0.03,0.02,0.01,0.01,0.77,0.25,0.08,0.08,0.20,0.73,0.91,0.92,0.02,0.29,0.69
BLDR,0.02,0.01,0.01,0.01,0.10,0.03,0.01,0.01,0.88,0.96,0.97,0.97,0.02,0.04,0.95
ASML,0.03,0.02,0.01,0.00,0.67,0.15,0.06,0.06,0.30,0.83,0.93,0.93,0.02,0.24,0.75
AMAT,0.02,0.02,0.01,0.01,0.05,0.01,0.00,0.00,0.93,0.98,0.98,0.99,0.02,0.02,0.97
