stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
V,0.10,0.08,0.02,0.02,0.72,0.15,0.04,0.05,0.18,0.76,0.93,0.94,0.06,0.24,0.70
CME,0.12,0.06,0.02,0.01,0.63,0.12,0.05,0.06,0.25,0.82,0.93,0.93,0.05,0.21,0.73
MPC,0.08,0.05,0.03,0.05,0.05,0.01,0.00,0.00,0.87,0.94,0.96,0.95,0.05,0.02,0.93
AEE,0.07,0.09,0.03,0.02,0.78,0.17,0.04,0.05,0.15,0.74,0.93,0.93,0.05,0.26,0.69
CVS,0.04,0.11,0.03,0.03,0.86,0.19,0.03,0.03,0.10,0.71,0.94,0.94,0.05,0.28,0.67
MDLZ,0.02,0.06,0.06,0.06,0.71,0.15,0.08,0.13,0.27,0.79,0.85,0.81,0.05,0.27,0.68
DG,0.10,0.07,0.02,0.01,0.57,0.09,0.02,0.02,0.33,0.84,0.95,0.96,0.05,0.18,0.77
CCI,0.05,0.06,0.04,0.05,0.50,0.04,0.02,0.03,0.45,0.90,0.94,0.92,0.05,0.15,0.80
APO,0.09,0.06,0.03,0.02,0.55,0.10,0.03,0.04,0.36,0.84,0.94,0.95,0.05,0.18,0.77
ROST,0.04,0.04,0.03,0.10,0.62,0.07,0.04,0.08,0.34,0.90,0.93,0.82,0.05,0.20,0.75
LYB,0.12,0.06,0.01,0.01,0.48,0.03,0.00,0.00,0.40,0.91,0.98,0.99,0.05,0.13,0.82
CSCO,0.09,0.07,0.03,0.01,0.66,0.17,0.06,0.06,0.25,0.76,0.92,0.93,0.05,0.24,0.71
FCX,0.14,0.04,0.01,0.01,0.31,0.04,0.01,0.01,0.55,0.93,0.98,0.98,0.05,0.09,0.86
BAC,0.06,0.02,0.04,0.08,0.01,0.01,0.01,0.02,0.94,0.98,0.95,0.90,0.05,0.01,0.94
VTRS,0.13,0.04,0.01,0.01,0.42,0.06,0.02,0.02,0.46,0.90,0.97,0.97,0.05,0.13,0.83
EPAM,0.05,0.03,0.04,0.06,0.35,0.21,0.22,0.21,0.60,0.76,0.73,0.73,0.05,0.25,0.71
CDW,0.09,0.05,0.02,0.02,0.06,0.01,0.00,0.00,0.85,0.94,0.97,0.98,0.05,0.02,0.94
LLY,0.07,0.07,0.03,0.01,0.64,0.21,0.09,0.10,0.29,0.73,0.88,0.89,0.05,0.26,0.70
CTSH,0.10,0.06,0.02,0.01,0.34,0.03,0.01,0.01,0.56,0.91,0.98,0.99,0.04,0.10,0.86
GILD,0.04,0.09,0.03,0.02,0.84,0.21,0.05,0.06,0.12,0.70,0.92,0.92,0.04,0.29,0.66
AMD,0.07,0.07,0.02,0.01,0.73,0.19,0.05,0.06,0.20,0.74,0.92,0.92,0.04,0.26,0.70
LHX,0.09,0.06,0.02,0.01,0.66,0.16,0.03,0.04,0.25,0.79,0.95,0.95,0.04,0.22,0.73
EA,0.11,0.05,0.01,0.01,0.54,0.10,0.03,0.04,0.35,0.85,0.95,0.95,0.04,0.18,0.78
CARR,0.10,0.05,0.02,0.01,0.51,0.07,0.02,0.02,0.40,0.88,0.97,0.97,0.04,0.15,0.80
CRWD,0.11,0.04,0.01,0.01,0.23,0.02,0.01,0.01,0.66,0.94,0.98,0.98,0.04,0.07,0.89
HWM,0.06,0.07,0.02,0.02,0.81,0.18,0.04,0.05,0.13,0.74,0.94,0.94,0.04,0.27,0.69
SNA,0.06,0.02,0.03,0.07,0.33,0.07,0.09,0.14,0.61,0.91,0.89,0.80,0.04,0.16,0.80
CRL,0.09,0.05,0.02,0.01,0.63,0.16,0.06,0.08,0.28,0.79,0.93,0.91,0.04,0.23,0.73
ICE,0.03,0.08,0.03,0.02,0.87,0.25,0.06,0.06,0.10,0.67,0.91,0.91,0.04,0.31,0.65
AVGO,0.07,0.02,0.03,0.05,0.03,0.01,0.03,0.07,0.90,0.97,0.94,0.89,0.04,0.03,0.93
MGM,0.03,0.07,0.04,0.03,0.84,0.25,0.04,0.04,0.13,0.68,0.92,0.94,0.04,0.29,0.67
DOW,0.10,0.04,0.01,0.01,0.57,0.08,0.02,0.03,0.33,0.88,0.97,0.97,0.04,0.17,0.79
VTR,0.03,0.08,0.02,0.03,0.83,0.13,0.02,0.03,0.13,0.79,0.95,0.95,0.04,0.25,0.71
ISRG,0.10,0.03,0.01,0.01,0.22,0.03,0.01,0.01,0.68,0.94,0.98,0.98,0.04,0.07,0.89
AWK,0.02,0.02,0.04,0.08,0.04,0.01,0.01,0.01,0.94,0.97,0.95,0.91,0.04,0.02,0.94
VICI,0.01,0.03,0.03,0.08,0.78,0.12,0.05,0.08,0.21,0.84,0.92,0.84,0.04,0.26,0.70
EG,0.10,0.04,0.01,0.01,0.49,0.09,0.02,0.03,0.41,0.88,0.97,0.97,0.04,0.16,0.81
CMG,0.08,0.04,0.02,0.01,0.57,0.10,0.03,0.04,0.35,0.85,0.95,0.95,0.04,0.19,0.78
BIIB,0.08,0.04,0.02,0.01,0.40,0.06,0.02,0.02,0.52,0.90,0.96,0.97,0.04,0.13,0.84
APTV,0.06,0.05,0.02,0.01,0.73,0.18,0.05,0.06,0.21,0.77,0.94,0.93,0.04,0.25,0.71
HST,0.06,0.05,0.02,0.01,0.69,0.14,0.04,0.06,0.25,0.81,0.94,0.93,0.03,0.23,0.73
LVS,0.05,0.05,0.02,0.01,0.73,0.25,0.08,0.09,0.21,0.70,0.90,0.89,0.03,0.29,0.68
BK,0.04,0.06,0.02,0.01,0.83,0.21,0.05,0.06,0.13,0.73,0.93,0.93,0.03,0.28,0.68
CSGP,0.08,0.04,0.01,0.01,0.20,0.01,0.00,0.00,0.72,0.95,0.99,0.99,0.03,0.05,0.91
FI,0.02,0.06,0.03,0.03,0.89,0.36,0.09,0.10,0.09,0.58,0.87,0.87,0.03,0.36,0.60
AEP,0.03,0.06,0.02,0.02,0.87,0.25,0.06,0.07,0.10,0.69,0.92,0.91,0.03,0.31,0.65
SE,0.08,0.03,0.01,0.01,0.36,0.06,0.02,0.02,0.56,0.91,0.97,0.97,0.03,0.11,0.85
ADSK,0.03,0.02,0.02,0.05,0.08,0.02,0.00,0.00,0.88,0.96,0.97,0.94,0.03,0.03,0.94
FE,0.01,0.05,0.04,0.03,0.90,0.40,0.11,0.12,0.09,0.55,0.85,0.85,0.03,0.38,0.59
KO,0.02,0.06,0.03,0.03,0.87,0.24,0.08,0.09,0.11,0.71,0.90,0.88,0.03,0.32,0.65
MCHP,0.08,0.03,0.01,0.01,0.23,0.01,0.00,0.00,0.69,0.96,0.99,0.99,0.03,0.06,0.91
INTU,0.05,0.05,0.02,0.01,0.72,0.19,0.07,0.08,0.23,0.76,0.91,0.91,0.03,0.26,0.70
HAS,0.03,0.06,0.02,0.02,0.86,0.16,0.03,0.04,0.11,0.79,0.95,0.95,0.03,0.27,0.70
MLM,0.07,0.03,0.01,0.01,0.39,0.06,0.01,0.02,0.54,0.91,0.97,0.97,0.03,0.12,0.85
O,0.02,0.02,0.03,0.05,0.05,0.01,0.00,0.01,0.93,0.97,0.97,0.94,0.03,0.02,0.95
CFG,0.04,0.04,0.02,0.02,0.63,0.10,0.02,0.02,0.34,0.86,0.96,0.96,0.03,0.19,0.78
F,0.06,0.04,0.01,0.01,0.60,0.12,0.03,0.03,0.34,0.85,0.96,0.96,0.03,0.19,0.78
LW,0.05,0.04,0.01,0.01,0.74,0.12,0.03,0.04,0.20,0.84,0.95,0.95,0.03,0.24,0.74
CPT,0.03,0.03,0.03,0.03,0.17,0.01,0.01,0.02,0.79,0.96,0.97,0.95,0.03,0.05,0.92
ON,0.08,0.03,0.01,0.00,0.45,0.06,0.02,0.02,0.47,0.92,0.98,0.98,0.03,0.14,0.83
ELV,0.05,0.05,0.01,0.01,0.62,0.08,0.01,0.01,0.33,0.87,0.98,0.98,0.03,0.18,0.79
NEE,0.03,0.03,0.02,0.03,0.50,0.06,0.01,0.01,0.47,0.91,0.97,0.96,0.03,0.14,0.83
EXC,0.04,0.05,0.02,0.01,0.83,0.24,0.07,0.07,0.13,0.71,0.92,0.92,0.03,0.30,0.67
HUBB,0.07,0.02,0.01,0.01,0.21,0.03,0.01,0.01,0.72,0.95,0.98,0.98,0.03,0.07,0.90
INVH,0.01,0.03,0.03,0.05,0.75,0.18,0.09,0.14,0.24,0.80,0.89,0.81,0.03,0.29,0.68
ENPH,0.07,0.02,0.01,0.01,0.21,0.02,0.00,0.01,0.72,0.96,0.99,0.99,0.03,0.06,0.91
MCD,0.05,0.04,0.01,0.01,0.68,0.13,0.03,0.04,0.27,0.83,0.95,0.95,0.03,0.22,0.75
BWA,0.07,0.02,0.01,0.01,0.31,0.04,0.01,0.02,0.62,0.94,0.98,0.98,0.03,0.10,0.88
BLK,0.06,0.03,0.01,0.01,0.22,0.02,0.00,0.00,0.72,0.96,0.99,0.99,0.03,0.06,0.91
PSA,0.02,0.02,0.03,0.04,0.42,0.06,0.03,0.05,0.56,0.92,0.94,0.91,0.03,0.14,0.83
TPR,0.04,0.04,0.02,0.01,0.79,0.26,0.09,0.10,0.18,0.70,0.90,0.89,0.03,0.31,0.67
EMN,0.05,0.04,0.01,0.01,0.45,0.03,0.00,0.00,0.50,0.93,0.99,0.99,0.03,0.12,0.85
FFIV,0.06,0.03,0.01,0.00,0.35,0.05,0.01,0.01,0.58,0.93,0.98,0.98,0.03,0.10,0.87
PHM,0.05,0.03,0.01,0.01,0.41,0.05,0.01,0.01,0.54,0.93,0.98,0.98,0.03,0.12,0.85
LMT,0.06,0.02,0.01,0.01,0.50,0.09,0.02,0.03,0.44,0.89,0.97,0.97,0.03,0.16,0.82
MRK,0.07,0.02,0.01,0.00,0.52,0.09,0.02,0.03,0.42,0.89,0.97,0.97,0.03,0.16,0.81
AZO,0.05,0.03,0.01,0.01,0.66,0.15,0.04,0.04,0.29,0.82,0.95,0.95,0.03,0.22,0.75
