stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
SYF,0.70,0.60,0.75,0.88,0.00,0.00,0.00,0.00,0.30,0.40,0.25,0.12,0.73,0.00,0.27
NDSN,0.75,0.67,0.72,0.79,0.00,0.00,0.00,0.00,0.25,0.33,0.28,0.21,0.73,0.00,0.27
AXP,0.74,0.63,0.72,0.82,0.00,0.00,0.00,0.00,0.26,0.37,0.28,0.18,0.73,0.00,0.27
BKR,0.91,0.76,0.62,0.61,0.00,0.00,0.00,0.00,0.09,0.24,0.38,0.39,0.73,0.00,0.27
ULTA,0.72,0.63,0.68,0.88,0.00,0.00,0.00,0.00,0.27,0.37,0.32,0.12,0.72,0.00,0.27
WST,0.76,0.63,0.70,0.78,0.00,0.00,0.00,0.00,0.24,0.37,0.30,0.21,0.72,0.00,0.28
CAT,0.79,0.60,0.67,0.81,0.00,0.00,0.00,0.00,0.21,0.40,0.32,0.19,0.72,0.00,0.28
PCAR,0.85,0.69,0.62,0.71,0.00,0.00,0.00,0.00,0.15,0.31,0.38,0.29,0.72,0.00,0.28
WAB,0.80,0.63,0.66,0.77,0.00,0.00,0.00,0.00,0.20,0.37,0.34,0.23,0.71,0.00,0.29
EMR,0.68,0.57,0.68,0.88,0.00,0.00,0.00,0.00,0.32,0.43,0.32,0.12,0.70,0.00,0.29
HPE,0.63,0.53,0.78,0.87,0.00,0.00,0.00,0.00,0.37,0.47,0.22,0.13,0.70,0.00,0.30
POOL,0.90,0.70,0.62,0.59,0.00,0.00,0.00,0.00,0.10,0.30,0.38,0.41,0.70,0.00,0.30
EPAM,0.88,0.70,0.55,0.65,0.00,0.00,0.00,0.00,0.12,0.30,0.45,0.35,0.70,0.00,0.30
KKR,0.76,0.59,0.64,0.80,0.00,0.00,0.00,0.00,0.24,0.41,0.36,0.20,0.70,0.00,0.30
UAL,0.71,0.59,0.69,0.79,0.00,0.00,0.00,0.00,0.28,0.41,0.31,0.21,0.70,0.00,0.30
CNC,0.64,0.49,0.74,0.90,0.00,0.00,0.00,0.00,0.36,0.50,0.25,0.10,0.69,0.00,0.30
AVGO,0.72,0.59,0.69,0.78,0.00,0.00,0.00,0.00,0.28,0.41,0.31,0.22,0.69,0.00,0.31
BDX,0.79,0.63,0.64,0.71,0.00,0.00,0.00,0.00,0.21,0.37,0.36,0.29,0.69,0.00,0.31
VST,0.61,0.50,0.76,0.89,0.00,0.00,0.00,0.00,0.39,0.50,0.24,0.11,0.69,0.00,0.31
SWKS,0.75,0.57,0.67,0.76,0.00,0.00,0.00,0.00,0.25,0.43,0.33,0.24,0.69,0.00,0.31
DHR,0.75,0.54,0.65,0.78,0.00,0.00,0.00,0.00,0.25,0.46,0.35,0.22,0.68,0.00,0.32
IFF,0.66,0.49,0.69,0.87,0.00,0.00,0.00,0.00,0.34,0.51,0.31,0.13,0.68,0.00,0.32
TECH,0.78,0.60,0.62,0.69,0.00,0.00,0.00,0.00,0.22,0.40,0.38,0.31,0.67,0.00,0.33
SNPS,0.82,0.61,0.57,0.66,0.00,0.00,0.00,0.00,0.18,0.39,0.43,0.34,0.67,0.00,0.33
NOC,0.96,0.81,0.49,0.38,0.00,0.00,0.00,0.00,0.04,0.19,0.51,0.62,0.66,0.00,0.34
HBAN,0.68,0.57,0.63,0.77,0.00,0.00,0.00,0.00,0.32,0.43,0.37,0.23,0.66,0.00,0.34
LRCX,0.87,0.68,0.54,0.55,0.00,0.00,0.00,0.00,0.13,0.32,0.46,0.45,0.66,0.00,0.34
JNPR,0.83,0.64,0.55,0.59,0.00,0.00,0.00,0.00,0.16,0.36,0.45,0.41,0.65,0.00,0.34
ZBRA,0.74,0.55,0.60,0.71,0.00,0.00,0.00,0.00,0.26,0.45,0.40,0.29,0.65,0.00,0.35
KHC,0.60,0.59,0.70,0.72,0.05,0.01,0.01,0.01,0.35,0.41,0.30,0.27,0.65,0.02,0.33
VMC,0.66,0.58,0.62,0.73,0.00,0.00,0.00,0.00,0.34,0.42,0.38,0.27,0.65,0.00,0.35
ALGN,0.86,0.66,0.51,0.55,0.00,0.00,0.00,0.00,0.14,0.33,0.49,0.45,0.65,0.00,0.35
LULU,0.56,0.44,0.70,0.86,0.00,0.00,0.00,0.00,0.44,0.56,0.29,0.14,0.64,0.00,0.36
GOOG,0.78,0.55,0.54,0.63,0.00,0.00,0.00,0.00,0.22,0.45,0.46,0.37,0.62,0.00,0.38
BLDR,0.71,0.55,0.56,0.64,0.00,0.00,0.00,0.00,0.29,0.45,0.44,0.36,0.62,0.00,0.38
EFX,0.74,0.53,0.52,0.67,0.00,0.00,0.00,0.00,0.26,0.47,0.48,0.33,0.61,0.00,0.39
ITW,0.77,0.63,0.58,0.47,0.03,0.01,0.00,0.01,0.20,0.36,0.42,0.52,0.61,0.01,0.37
GOOGL,0.78,0.54,0.52,0.61,0.00,0.00,0.00,0.00,0.22,0.46,0.48,0.39,0.61,0.00,0.39
BAC,0.60,0.45,0.62,0.78,0.00,0.00,0.00,0.00,0.40,0.55,0.38,0.22,0.61,0.00,0.39
DVA,0.78,0.52,0.49,0.64,0.00,0.00,0.00,0.00,0.22,0.48,0.51,0.36,0.61,0.00,0.39
HII,0.90,0.66,0.45,0.43,0.00,0.00,0.00,0.00,0.10,0.34,0.55,0.57,0.61,0.00,0.39
FMC,0.81,0.54,0.48,0.61,0.00,0.00,0.00,0.00,0.19,0.46,0.52,0.39,0.61,0.00,0.39
MRVL,0.57,0.41,0.64,0.80,0.00,0.00,0.00,0.00,0.43,0.59,0.35,0.19,0.61,0.00,0.39
TSLA,0.40,0.31,0.75,0.95,0.01,0.00,0.00,0.00,0.60,0.69,0.25,0.05,0.60,0.00,0.40
MTD,0.91,0.70,0.42,0.37,0.00,0.00,0.00,0.00,0.09,0.30,0.58,0.63,0.60,0.00,0.40
MAS,0.72,0.54,0.55,0.58,0.00,0.00,0.00,0.00,0.28,0.46,0.45,0.42,0.60,0.00,0.40
RBLX,0.60,0.42,0.62,0.75,0.00,0.00,0.00,0.00,0.40,0.57,0.38,0.25,0.60,0.00,0.40
IQV,0.65,0.44,0.52,0.74,0.00,0.00,0.00,0.00,0.35,0.56,0.48,0.26,0.59,0.00,0.41
QCOM,0.78,0.56,0.49,0.52,0.00,0.00,0.00,0.00,0.22,0.44,0.51,0.48,0.59,0.00,0.41
KEYS,0.88,0.67,0.41,0.31,0.00,0.00,0.00,0.00,0.12,0.32,0.59,0.69,0.57,0.00,0.43
MHK,0.80,0.56,0.40,0.46,0.00,0.00,0.00,0.00,0.20,0.44,0.60,0.54,0.56,0.00,0.44
MPWR,0.79,0.60,0.45,0.37,0.01,0.00,0.00,0.00,0.20,0.40,0.55,0.63,0.55,0.00,0.45
SHW,0.80,0.67,0.38,0.33,0.07,0.01,0.00,0.00,0.13,0.32,0.62,0.67,0.54,0.02,0.43
EXR,0.70,0.61,0.46,0.36,0.05,0.01,0.00,0.00,0.25,0.38,0.53,0.64,0.53,0.02,0.45
PSX,0.62,0.46,0.47,0.56,0.03,0.00,0.00,0.00,0.35,0.54,0.53,0.44,0.53,0.01,0.46
IT,0.53,0.47,0.46,0.63,0.00,0.00,0.00,0.00,0.47,0.53,0.54,0.37,0.52,0.00,0.48
CSGP,0.82,0.58,0.36,0.28,0.03,0.00,0.00,0.00,0.15,0.41,0.64,0.72,0.51,0.01,0.48
PNC,0.48,0.38,0.50,0.64,0.00,0.00,0.00,0.00,0.52,0.62,0.50,0.36,0.50,0.00,0.50
CTRA,0.53,0.35,0.51,0.59,0.00,0.00,0.00,0.00,0.47,0.65,0.49,0.41,0.49,0.00,0.51
GIS,0.76,0.46,0.37,0.37,0.01,0.00,0.00,0.00,0.23,0.53,0.63,0.63,0.49,0.00,0.51
NUE,0.43,0.39,0.50,0.62,0.02,0.00,0.00,0.00,0.54,0.61,0.50,0.37,0.49,0.01,0.51
PLTR,0.48,0.52,0.46,0.47,0.23,0.05,0.03,0.03,0.29,0.42,0.51,0.50,0.48,0.08,0.43
SMCI,0.86,0.56,0.27,0.20,0.01,0.00,0.00,0.00,0.13,0.44,0.73,0.80,0.47,0.00,0.53
CCL,0.41,0.31,0.41,0.74,0.02,0.01,0.00,0.00,0.56,0.69,0.59,0.26,0.47,0.01,0.52
SWK,0.79,0.59,0.30,0.18,0.03,0.00,0.00,0.00,0.18,0.41,0.70,0.82,0.46,0.01,0.53
SNA,0.66,0.38,0.27,0.45,0.01,0.00,0.00,0.00,0.34,0.62,0.72,0.55,0.44,0.00,0.56
SLB,0.72,0.51,0.29,0.23,0.03,0.00,0.00,0.00,0.25,0.49,0.71,0.77,0.44,0.01,0.55
WBA,0.35,0.20,0.44,0.71,0.01,0.00,0.01,0.01,0.63,0.79,0.56,0.28,0.42,0.01,0.57
ANET,0.37,0.21,0.44,0.68,0.00,0.00,0.01,0.02,0.63,0.79,0.55,0.31,0.42,0.01,0.57
APD,0.51,0.31,0.32,0.54,0.04,0.01,0.00,0.00,0.45,0.68,0.67,0.46,0.42,0.01,0.57
AAPL,0.46,0.20,0.29,0.64,0.01,0.00,0.00,0.00,0.54,0.80,0.70,0.35,0.40,0.00,0.60
KMI,0.38,0.21,0.37,0.57,0.01,0.00,0.01,0.01,0.61,0.78,0.63,0.42,0.38,0.01,0.61
ASML,0.83,0.39,0.15,0.10,0.00,0.00,0.00,0.00,0.16,0.61,0.85,0.90,0.37,0.00,0.63
MU,0.64,0.29,0.20,0.32,0.01,0.00,0.00,0.00,0.35,0.71,0.80,0.67,0.36,0.00,0.63
STT,0.42,0.18,0.32,0.52,0.00,0.00,0.00,0.01,0.58,0.82,0.68,0.47,0.36,0.00,0.64
DG,0.60,0.45,0.23,0.14,0.17,0.03,0.01,0.01,0.23,0.53,0.76,0.84,0.36,0.05,0.59
FITB,0.40,0.27,0.27,0.35,0.01,0.00,0.00,0.00,0.59,0.73,0.73,0.65,0.32,0.00,0.68
GS,0.49,0.33,0.21,0.25,0.02,0.00,0.00,0.00,0.49,0.67,0.79,0.75,0.32,0.01,0.67
INCY,0.73,0.29,0.09,0.09,0.03,0.00,0.00,0.00,0.24,0.70,0.91,0.91,0.30,0.01,0.69
BX,0.52,0.26,0.18,0.25,0.01,0.00,0.00,0.00,0.47,0.74,0.82,0.75,0.30,0.00,0.70
VLO,0.41,0.29,0.24,0.24,0.01,0.00,0.00,0.00,0.57,0.71,0.76,0.76,0.29,0.00,0.70
CCI,0.34,0.28,0.25,0.24,0.12,0.01,0.01,0.01,0.54,0.70,0.74,0.74,0.28,0.04,0.68
AWK,0.15,0.20,0.32,0.39,0.21,0.02,0.02,0.04,0.64,0.78,0.65,0.57,0.27,0.08,0.66
DECK,0.22,0.10,0.28,0.44,0.03,0.03,0.08,0.10,0.75,0.87,0.64,0.46,0.26,0.06,0.68
PDD,0.26,0.21,0.25,0.25,0.02,0.00,0.00,0.00,0.71,0.78,0.75,0.75,0.25,0.01,0.75
ETN,0.49,0.23,0.13,0.11,0.02,0.00,0.00,0.00,0.50,0.77,0.87,0.88,0.24,0.00,0.76
ARE,0.50,0.22,0.12,0.11,0.02,0.00,0.00,0.00,0.48,0.77,0.87,0.89,0.24,0.01,0.75
MSTR,0.43,0.23,0.15,0.13,0.03,0.00,0.00,0.00,0.53,0.76,0.85,0.87,0.23,0.01,0.76
ES,0.50,0.28,0.10,0.05,0.14,0.02,0.00,0.00,0.35,0.70,0.90,0.95,0.23,0.04,0.73
NU,0.46,0.25,0.11,0.07,0.06,0.01,0.00,0.00,0.48,0.74,0.89,0.93,0.22,0.02,0.76
IEX,0.52,0.18,0.08,0.07,0.00,0.00,0.00,0.00,0.47,0.82,0.92,0.93,0.21,0.00,0.79
CMS,0.24,0.14,0.16,0.31,0.05,0.02,0.02,0.02,0.71,0.85,0.82,0.67,0.21,0.03,0.76
NXPI,0.36,0.22,0.13,0.13,0.01,0.00,0.00,0.00,0.62,0.78,0.87,0.87,0.21,0.00,0.79
SO,0.20,0.19,0.12,0.31,0.35,0.02,0.01,0.01,0.44,0.79,0.88,0.68,0.20,0.10,0.70
GEN,0.40,0.24,0.10,0.06,0.26,0.04,0.01,0.01,0.34,0.72,0.88,0.92,0.20,0.08,0.72
NOW,0.31,0.09,0.11,0.27,0.03,0.01,0.01,0.01,0.66,0.90,0.88,0.72,0.20,0.01,0.79
HUBB,0.47,0.17,0.08,0.07,0.03,0.00,0.00,0.00,0.51,0.83,0.91,0.93,0.20,0.01,0.79
ED,0.17,0.21,0.15,0.25,0.44,0.03,0.01,0.02,0.38,0.76,0.84,0.73,0.19,0.13,0.68
EMN,0.20,0.14,0.16,0.26,0.03,0.00,0.00,0.00,0.76,0.85,0.84,0.73,0.19,0.01,0.80
WY,0.40,0.23,0.09,0.05,0.16,0.02,0.00,0.00,0.44,0.75,0.91,0.95,0.19,0.05,0.76
KLAC,0.35,0.15,0.11,0.14,0.02,0.00,0.00,0.00,0.63,0.84,0.89,0.86,0.19,0.01,0.81
MS,0.29,0.16,0.11,0.17,0.03,0.00,0.00,0.00,0.67,0.83,0.89,0.83,0.18,0.01,0.81
CPAY,0.33,0.18,0.11,0.09,0.02,0.00,0.00,0.00,0.65,0.82,0.89,0.91,0.18,0.01,0.82
XYL,0.23,0.17,0.14,0.10,0.09,0.01,0.00,0.00,0.68,0.81,0.85,0.90,0.16,0.03,0.81
AMGN,0.10,0.26,0.13,0.15,0.78,0.12,0.04,0.05,0.12,0.62,0.83,0.81,0.16,0.25,0.60
PKG,0.51,0.08,0.02,0.01,0.05,0.01,0.00,0.00,0.44,0.92,0.98,0.98,0.16,0.01,0.83
KO,0.20,0.24,0.10,0.08,0.56,0.06,0.02,0.03,0.23,0.70,0.89,0.90,0.15,0.17,0.68
T,0.14,0.26,0.12,0.10,0.72,0.15,0.06,0.07,0.14,0.59,0.83,0.83,0.15,0.25,0.60
NCLH,0.11,0.07,0.13,0.30,0.00,0.00,0.00,0.00,0.89,0.93,0.87,0.70,0.15,0.00,0.85
IPG,0.39,0.12,0.04,0.03,0.15,0.02,0.01,0.01,0.46,0.86,0.96,0.96,0.14,0.05,0.81
ODFL,0.22,0.14,0.11,0.08,0.01,0.00,0.00,0.00,0.76,0.86,0.89,0.92,0.14,0.00,0.86
OTIS,0.08,0.16,0.12,0.19,0.69,0.07,0.03,0.04,0.23,0.78,0.86,0.77,0.14,0.21,0.66
GEHC,0.32,0.12,0.06,0.04,0.06,0.01,0.00,0.00,0.62,0.87,0.94,0.96,0.13,0.02,0.85
CBOE,0.23,0.19,0.06,0.05,0.52,0.04,0.01,0.01,0.25,0.77,0.94,0.94,0.13,0.15,0.72
MCD,0.22,0.16,0.07,0.04,0.43,0.08,0.03,0.04,0.34,0.76,0.90,0.91,0.13,0.15,0.73
EXC,0.17,0.20,0.07,0.05,0.68,0.12,0.03,0.04,0.15,0.68,0.89,0.91,0.12,0.22,0.66
PAYX,0.21,0.18,0.06,0.04,0.59,0.09,0.03,0.04,0.20,0.73,0.91,0.92,0.12,0.19,0.69
EA,0.31,0.13,0.04,0.02,0.29,0.05,0.02,0.02,0.40,0.82,0.95,0.96,0.12,0.09,0.78
TEL,0.28,0.09,0.05,0.07,0.10,0.01,0.00,0.00,0.62,0.90,0.95,0.93,0.12,0.03,0.85
EVRG,0.06,0.18,0.12,0.12,0.83,0.20,0.05,0.05,0.12,0.62,0.83,0.82,0.12,0.28,0.60
VRSK,0.11,0.21,0.08,0.07,0.76,0.12,0.03,0.03,0.13,0.68,0.90,0.90,0.11,0.23,0.65
CFG,0.09,0.06,0.08,0.23,0.15,0.03,0.01,0.02,0.76,0.92,0.91,0.76,0.11,0.05,0.83
CTVA,0.27,0.09,0.05,0.04,0.05,0.01,0.00,0.00,0.68,0.90,0.95,0.96,0.11,0.02,0.87
ROP,0.12,0.21,0.06,0.05,0.76,0.10,0.01,0.02,0.13,0.69,0.93,0.93,0.11,0.22,0.67
VZ,0.08,0.13,0.08,0.13,0.69,0.07,0.02,0.04,0.24,0.80,0.90,0.84,0.10,0.20,0.69
CCEP,0.08,0.18,0.08,0.07,0.82,0.17,0.04,0.05,0.11,0.64,0.88,0.88,0.10,0.27,0.63
TMUS,0.06,0.18,0.08,0.07,0.83,0.18,0.05,0.05,0.10,0.63,0.87,0.87,0.10,0.28,0.62
LYV,0.25,0.08,0.03,0.03,0.08,0.01,0.00,0.00,0.67,0.91,0.96,0.97,0.10,0.03,0.88
AMT,0.07,0.12,0.07,0.13,0.70,0.06,0.02,0.03,0.23,0.82,0.91,0.84,0.10,0.20,0.70
HAL,0.23,0.08,0.04,0.03,0.24,0.03,0.01,0.01,0.52,0.88,0.95,0.96,0.10,0.07,0.83
PM,0.07,0.17,0.07,0.06,0.82,0.18,0.05,0.06,0.11,0.64,0.88,0.88,0.09,0.28,0.63
ECL,0.08,0.18,0.06,0.05,0.81,0.19,0.04,0.05,0.11,0.63,0.90,0.90,0.09,0.27,0.64
HAS,0.12,0.16,0.05,0.04,0.69,0.06,0.01,0.01,0.19,0.78,0.94,0.95,0.09,0.19,0.72
CPB,0.23,0.09,0.03,0.02,0.29,0.03,0.01,0.01,0.48,0.88,0.97,0.97,0.09,0.08,0.83
NFLX,0.09,0.08,0.07,0.12,0.21,0.06,0.05,0.07,0.70,0.87,0.87,0.81,0.09,0.10,0.81
LIN,0.08,0.16,0.05,0.06,0.81,0.12,0.01,0.02,0.12,0.72,0.93,0.92,0.09,0.24,0.67
AOS,0.20,0.06,0.04,0.04,0.17,0.02,0.00,0.01,0.63,0.92,0.96,0.95,0.09,0.05,0.86
PODD,0.20,0.08,0.04,0.03,0.04,0.01,0.00,0.00,0.76,0.92,0.96,0.97,0.09,0.01,0.90
TSCO,0.21,0.06,0.03,0.04,0.19,0.01,0.00,0.00,0.60,0.93,0.97,0.96,0.08,0.05,0.86
FSLR,0.16,0.12,0.03,0.03,0.63,0.10,0.03,0.04,0.21,0.78,0.94,0.94,0.08,0.20,0.72
PPL,0.05,0.15,0.07,0.07,0.84,0.18,0.03,0.04,0.11,0.67,0.91,0.89,0.08,0.27,0.65
DHI,0.20,0.08,0.03,0.03,0.15,0.02,0.00,0.01,0.65,0.91,0.96,0.97,0.08,0.04,0.87
DGX,0.07,0.17,0.05,0.04,0.81,0.16,0.03,0.04,0.12,0.67,0.92,0.92,0.08,0.26,0.66
PHM,0.17,0.08,0.04,0.04,0.18,0.02,0.00,0.01,0.64,0.90,0.95,0.96,0.08,0.05,0.86
F,0.21,0.08,0.03,0.02,0.27,0.04,0.01,0.01,0.52,0.88,0.97,0.97,0.08,0.08,0.83
MCO,0.20,0.07,0.03,0.02,0.16,0.02,0.00,0.00,0.64,0.91,0.96,0.97,0.08,0.05,0.87
ADP,0.07,0.15,0.05,0.05,0.80,0.11,0.02,0.03,0.12,0.74,0.93,0.92,0.08,0.24,0.68
K,0.13,0.13,0.04,0.03,0.71,0.13,0.04,0.04,0.16,0.74,0.93,0.93,0.08,0.23,0.69
CVS,0.07,0.16,0.05,0.05,0.83,0.16,0.03,0.03,0.11,0.68,0.92,0.92,0.08,0.26,0.66
GL,0.11,0.13,0.04,0.03,0.73,0.16,0.04,0.05,0.15,0.71,0.91,0.93,0.08,0.25,0.68
PPG,0.25,0.04,0.01,0.01,0.11,0.01,0.00,0.00,0.64,0.95,0.99,0.99,0.08,0.03,0.89
OMC,0.18,0.08,0.03,0.02,0.38,0.07,0.02,0.02,0.44,0.85,0.96,0.96,0.08,0.12,0.80
SBUX,0.08,0.15,0.04,0.03,0.81,0.18,0.03,0.03,0.11,0.67,0.93,0.94,0.08,0.26,0.66
TAP,0.16,0.08,0.04,0.02,0.23,0.02,0.00,0.01,0.61,0.90,0.96,0.97,0.07,0.07,0.86
FFIV,0.19,0.06,0.02,0.02,0.12,0.01,0.00,0.00,0.68,0.92,0.97,0.98,0.07,0.04,0.89
CRL,0.16,0.09,0.03,0.02,0.52,0.12,0.05,0.07,0.32,0.79,0.93,0.92,0.07,0.19,0.74
WM,0.06,0.14,0.05,0.04,0.84,0.15,0.03,0.03,0.10,0.71,0.92,0.92,0.07,0.26,0.67
VRTX,0.06,0.14,0.05,0.04,0.84,0.20,0.04,0.05,0.11,0.66,0.91,0.91,0.07,0.28,0.65
DUK,0.08,0.13,0.04,0.03,0.77,0.10,0.02,0.02,0.14,0.77,0.95,0.95,0.07,0.23,0.70
EBAY,0.18,0.05,0.03,0.02,0.11,0.01,0.01,0.01,0.71,0.93,0.97,0.97,0.07,0.03,0.90
PNW,0.08,0.12,0.04,0.04,0.76,0.09,0.02,0.02,0.16,0.79,0.94,0.94,0.07,0.22,0.71
AZN,0.10,0.12,0.03,0.02,0.75,0.19,0.06,0.08,0.15,0.69,0.90,0.90,0.07,0.27,0.66
VICI,0.05,0.07,0.04,0.11,0.64,0.05,0.01,0.03,0.31,0.88,0.94,0.86,0.07,0.18,0.75
STZ,0.17,0.06,0.02,0.01,0.47,0.08,0.02,0.03,0.35,0.86,0.96,0.95,0.07,0.15,0.78
KMB,0.05,0.07,0.07,0.07,0.53,0.06,0.04,0.06,0.43,0.87,0.90,0.87,0.06,0.17,0.76
APO,0.12,0.08,0.03,0.02,0.55,0.10,0.02,0.03,0.33,0.82,0.94,0.95,0.06,0.18,0.76
META,0.07,0.07,0.05,0.07,0.33,0.08,0.03,0.04,0.60,0.86,0.92,0.90,0.06,0.12,0.82
LW,0.10,0.09,0.03,0.03,0.70,0.08,0.02,0.03,0.20,0.82,0.95,0.95,0.06,0.21,0.73
RCL,0.12,0.06,0.03,0.05,0.01,0.00,0.00,0.00,0.87,0.94,0.97,0.95,0.06,0.00,0.93
CSCO,0.10,0.09,0.04,0.02,0.64,0.16,0.06,0.06,0.26,0.76,0.91,0.92,0.06,0.23,0.71
AEE,0.08,0.11,0.03,0.02,0.77,0.16,0.04,0.04,0.14,0.73,0.93,0.93,0.06,0.25,0.69
VRSN,0.13,0.08,0.02,0.02,0.64,0.16,0.06,0.06,0.23,0.77,0.92,0.92,0.06,0.23,0.71
BIIB,0.13,0.06,0.03,0.02,0.34,0.04,0.01,0.01,0.53,0.89,0.96,0.97,0.06,0.10,0.84
GD,0.14,0.06,0.02,0.01,0.34,0.05,0.01,0.01,0.52,0.89,0.97,0.97,0.06,0.10,0.84
CVX,0.08,0.08,0.04,0.04,0.65,0.12,0.03,0.03,0.28,0.80,0.93,0.93,0.06,0.21,0.73
SE,0.15,0.05,0.02,0.01,0.24,0.04,0.01,0.01,0.60,0.91,0.97,0.98,0.06,0.08,0.87
AEP,0.08,0.10,0.03,0.02,0.77,0.17,0.04,0.05,0.15,0.73,0.93,0.93,0.06,0.26,0.69
MDLZ,0.04,0.06,0.06,0.06,0.53,0.08,0.05,0.08,0.44,0.86,0.89,0.86,0.05,0.18,0.76
WEC,0.06,0.10,0.03,0.02,0.81,0.16,0.04,0.05,0.13,0.74,0.93,0.93,0.05,0.26,0.68
