Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EPS_Estimate,EPS_Reported,Surprise(%),Earnings_Date,stock,Trading_Volume,MA_5,MA_10,MA_20,MA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,J,RSI_14,OBV,VWAP,BB_Mid,BB_Std,BB_Upper,BB_Lower,ATR,daily_change,Open_diff,High_diff,Low_diff,Close_diff,Volume_diff,MA_5_diff,MA_10_diff,MA_20_diff,MA_50_diff,MA_5_10_Crossover_Signal,MA_5_20_Crossover_Signal,MA_5_50_Crossover_Signal,MA_10_20_Crossover_Signal,MA_10_50_Crossover_Signal,MA_20_50_Crossover_Signal,MACD_Crossover_Signal,RSI_Over_Bought_Signal,VWAP_Crossover_Signal,BB_Signal,Price_Above_MA_5,Price_Below_MA_5,MA_5_20_Crossover_Signal_0,MA_5_20_Crossover_Signal_-1,MA_5_20_Crossover_Signal_1,MA_5_10_Crossover_Signal_0,MA_5_10_Crossover_Signal_-1,MA_5_10_Crossover_Signal_1,MA_5_50_Crossover_Signal_0,MA_5_50_Crossover_Signal_-1,MA_5_50_Crossover_Signal_1,MA_10_20_Crossover_Signal_0,MA_10_20_Crossover_Signal_-1,MA_10_20_Crossover_Signal_1,MA_20_50_Crossover_Signal_0,MA_20_50_Crossover_Signal_-1,MA_20_50_Crossover_Signal_1,MACD_Crossover_Signal_0,MACD_Crossover_Signal_-1,MACD_Crossover_Signal_1,VWAP_Crossover_Signal_0,VWAP_Crossover_Signal_-1,VWAP_Crossover_Signal_1
2023-01-18,135.07,136.83,133.3,133.48,69672800,0.0,0.0,,,,False,AAPL,9410356732.0,132.83800000000002,129.784,129.299,137.4802,-1.3833155458645479,1.3296612830955734,-2.7129768289601213,88.23764882994003,89.23286909216928,86.24720830548151,61.929193080841635,-308371900.0,139.81582592801422,129.299,3.3409735423267595,135.98094708465354,122.61705291534649,3.7821428571428584,-0.011771673946842405,0.014800901577761039,0.009591972257064985,0.0067215467109735805,-0.00536512667660205,0.09468219826353641,0.006714562871347418,0.007772765038863927,0.00027076370837986197,-0.0004929188356065373,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2023-01-19,132.36,134.5,132.05,133.54,58280400,0.0,0.0,,,,False,AAPL,7767320310.0,133.19,130.664,129.4425,137.4188,-1.0809945396839566,1.3055858314209319,-2.3865803711048885,81.04441283388638,87.22705701858017,68.67912446449881,62.15067837876052,-250091500.0,139.762330446856,129.4425,3.4623887023725226,136.36727740474504,122.51772259525495,3.5935714285714297,0.008915080084617544,-0.020063670689272062,-0.01702842943798888,-0.00937734433608406,0.00044950554390177366,-0.16351287733520115,0.0026498441710953724,0.006780496825494531,0.0011098307024801635,-0.00044660976635180205,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-20,133.55,136.25,132.5,136.1,80223600,0.0,0.0,,,,False,AAPL,10780046250.0,134.07,131.932,129.7175,137.39800000000002,-0.6275978021956519,1.4071860551273891,-2.034783857323041,82.7602339181285,84.01409852731831,80.2525046997489,70.57757865812073,-169867900.0,139.7198570251745,129.7175,3.764407935554306,137.2463158711086,122.1886841288914,3.547857142857144,0.019093972295020464,0.008990631610758415,0.013011152416356975,0.0034078000757287175,0.019170286056612307,0.3765107995140733,0.006607102635332929,0.009704279679177086,0.0021244954323349496,-0.00015136211348065753,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-23,136.35,141.48,136.13,139.3,81760300,0.0,0.0,,,,False,AAPL,11348738441.5,135.32399999999998,133.06599999999997,129.997,137.4298,-0.00994967109005529,1.6198673489863886,-1.629817020076444,86.7516940499396,83.51878026731816,93.21752161518248,77.72918729255082,-88107600.0,139.714952483607,129.997,4.252345606591239,138.50169121318248,121.49230878681753,3.7550000000000003,0.02163549688302176,0.020965930363159746,0.0383853211009173,0.027396226415094205,0.02351212343864817,0.01915521118473862,0.009353322891026972,0.008595336991783498,0.0021546822903617535,0.00023144441694911144,0,0,0,0,0,0,0,-1,0,-1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-24,138.51,141.32,138.5,140.7,66435100,0.0,0.0,,,,False,AAPL,9294934841.0,136.624,134.28799999999998,130.50549999999998,137.58100000000002,0.5857569805862965,1.7724592005301925,-1.186702219943896,93.02838650888906,87.51343815898572,104.05828320869571,80.16320033447543,-21672500.0,139.72421451958422,130.50549999999998,4.8810325428347205,140.26756508566942,120.74343491433055,3.482142857142857,0.015811132770197082,0.015841584158415856,-0.001130901894260683,0.017409828840079467,0.010050251256281229,-0.18744060381383143,0.00960657385238406,0.009183412742548969,0.003911628729893479,0.0011001980647575849,0,0,0,0,0,0,0,-1,1,-1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2023-01-25,139.08,140.6,137.03,140.04,65799300,0.0,0.0,,,,False,AAPL,9133929829.5,137.93599999999998,135.387,130.99899999999997,137.482,0.9931538503545312,1.7438848562387417,-0.7507310058842105,92.11590151182584,90.6319940235515,95.08371648837453,75.66493268976419,-87471800.0,139.72712818317973,130.99899999999997,5.324167244002228,141.64733448800442,120.35066551199552,3.49142857142857,0.006902502157031776,0.004115226337448652,-0.005094820266062783,-0.010613718411552342,-0.004690831556503183,-0.009570242236408122,0.009602998009134334,0.008183903252710678,0.0037814498239536753,-0.0007195761042587678,0,0,1,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-26,141.33,142.4,140.08,142.11,54105100,0.0,0.0,,,,False,AAPL,7641804324.000001,139.65,136.42,131.6865,137.3686,1.466149644613381,1.7735045203980733,-0.30735487578469217,95.45485532697012,93.53304778256167,99.29847041578702,79.77251637210875,-33366700.0,139.7450706582057,131.6865,5.829260380095263,143.34502076019052,120.02797923980947,3.4478571428571425,0.005518998089577592,0.01617773943054357,0.012802275960170695,0.022257899729986264,0.014781491002570757,-0.17772529494994627,0.012426052662104281,0.007629979244683671,0.005248131665127387,-0.000824835251160283,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-27,141.32,145.34,141.25,144.06,70555800,0.0,0.0,,,,False,AAPL,10110293361.000002,141.24200000000002,137.656,132.6685,137.3222,1.9755776925983355,1.826346054706422,0.14923163789191338,94.6117858083691,94.06084754905503,95.71366232699725,82.90833180928654,37189100.0,139.7870278342418,132.6685,6.184191454617926,145.03688290923586,120.30011709076415,3.3592857142857144,0.019388621568072525,-7.075638576392596e-05,0.020646067415730274,0.008352370074243165,0.013721764830061156,0.3040508196085028,0.011399928392409775,0.009060255094561098,0.007457104562730521,-0.00033777733776119145,0,0,0,0,1,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-30,143.1,143.68,141.02,141.17,64015300,0.0,0.0,,,,False,AAPL,9112577955.000002,141.616,138.46999999999997,133.3295,137.1832,2.1216472151780295,1.5779324618288928,0.5437147533491367,89.86177770452878,93.30947294662268,82.96638722034098,65.53468495233628,-26826200.0,139.79912217988272,133.3295,6.357395589721584,146.04429117944318,120.61470882055683,3.309285714285714,-0.013487071977638064,0.012595527879988744,-0.011421494426861134,-0.0016283185840707537,-0.02006108565875342,-0.09269967883575836,0.002647937582305415,0.005913291102457974,0.0049823432088249575,-0.0010122179807781073,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-31,140.87,142.49,140.46,142.44,65874500,0.0,0.0,,,,False,AAPL,9319594887.500002,141.964,139.294,134.0385,137.0944,2.3132213742911745,1.4156052967536303,0.8976160775375442,84.526734864091,89.66676612566296,74.24667234094707,68.84503462366607,39048300.0,139.82267592565765,134.0385,6.55005365586708,147.13860731173415,120.93839268826584,3.232857142857142,0.011145027330162512,-0.015583508036338123,-0.008282293986636935,-0.003971067933626449,0.008996245661259561,0.029043056894211272,0.002457349452039237,0.005950747454322558,0.005317652882520507,-0.000647309583097555,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-01,142.12,144.73,139.51,143.57,77663600,0.0,0.0,,,,False,AAPL,11037550832.0,142.67000000000002,140.303,135.0435,136.99,2.5270960416955575,1.3035839713264106,1.2235120703691469,83.00454112749817,85.79768456537265,77.41825425174923,71.64142999534606,116711900.0,139.86166925536327,135.0435,6.3830229391806235,147.80954587836123,122.27745412163875,3.390714285714284,0.01020264565156198,0.008873429402995736,0.015720401431679187,-0.006763491385447962,0.00793316484133677,0.17896302818237708,0.0049730917697445864,0.007243671658506479,0.007497845768193345,-0.0007615190700713814,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-02,146.99,149.24,146.27,148.89,118339000,0.0,0.0,,,,False,AAPL,17485178945.0,144.026,141.838,136.251,136.9808,3.090250313403317,1.4933905944273358,1.596859718975981,89.76920498135225,85.76682699098048,97.7739609620958,80.9365341146693,235050900.0,140.00258352630723,136.251,6.611469221221448,149.4739384424429,123.02806155755711,3.596428571428571,0.012926049391114885,0.034266816774556785,0.031161473087818914,0.04845530786323571,0.03705509507557281,0.5237382763611267,0.00950445083058793,0.010940607114601875,0.008941563274056152,-6.715818672908824e-05,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-03,146.13,155.36,145.93,152.52,154357300,0.0,0.0,,,,False,AAPL,23253155458.5,145.718,143.48,137.706,137.109,3.7858241694318906,1.7511715603647273,2.0346526090671633,91.54888712357216,88.10754441080753,98.43157254910139,84.84687798999462,389408200.0,140.25233536301647,137.706,6.837298173678694,151.38059634735737,124.0314036526426,4.04,0.04372818723054824,-0.005850738145452117,0.04100777271508971,-0.0023244684487592204,0.024380415071529438,0.3043654247543075,0.011747878855206562,0.01157658737432854,0.01067882070590298,0.0009358975856472718,0,0,0,0,0,1,0,-1,0,-1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2023-02-06,150.61,151.14,148.85,149.78,69858300,0.0,0.0,,,,False,AAPL,10478395708.5,147.44,144.528,138.797,137.1396,4.06907064729549,1.6275344305826613,2.4415362167128287,87.35395637315713,89.55734949269386,82.94717013408368,71.98644324476965,319549900.0,140.3375996643521,138.797,6.940406555663373,152.67781311132674,124.91618688867325,4.0792857142857155,-0.005510922249518707,0.0306576336139055,-0.027162718846550082,0.020009593640786694,-0.01796485706792561,-0.5474247087763261,0.011817345832361159,0.0073041538890437074,0.007922675845642324,0.00022318009758648394,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-07,148.71,153.24,148.71,152.67,83322600,0.0,0.0,,,,False,AAPL,12579629535.000002,149.48600000000002,145.725,140.0065,137.21040000000002,4.47515753852997,1.6268970574537134,2.848260481076257,84.11268411268404,87.6718425364711,76.9943672651099,76.3491983537733,402872500.0,140.46784498045676,140.0065,7.152391778831398,154.3112835576628,125.70171644233719,4.150714285714287,0.026629009481541115,-0.012615364185645128,0.013894402540690853,-0.0009405441719850804,0.019294965950060083,0.19273729821653252,0.013876831253391453,0.008282132181999247,0.008714165291757059,0.0005162622612289169,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-08,151.91,152.6,149.23,149.97,64120100,0.0,0.0,,,,False,AAPL,9676684891.5,150.766,146.71800000000002,141.0525,137.2856,4.526933222106521,1.3429381928242115,3.18399502928231,80.3144539365011,83.92703147411409,73.08929886127513,65.37401964817684,338752400.0,140.5444491866443,141.0525,6.99368728512402,155.03987457024806,127.06512542975197,4.221428571428573,-0.012770719504970033,0.021518391500235268,-0.004176455233620535,0.0034967386187880756,-0.01768520337983881,-0.23045968320719712,0.008562674765529632,0.006814204837879645,0.007471081699778281,0.0005480634121026728,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-09,151.81,152.35,148.49,148.94,56007100,0.0,0.0,,,,False,AAPL,8424587982.000001,150.776,147.401,141.9105,137.417,4.43374399160831,0.9997991698608,3.43394482174751,77.16541677810356,80.53085160909623,70.43454711611821,61.48367308658954,282745300.0,140.6031550023809,141.9105,6.847326389490319,155.60515277898065,128.21584722101937,4.229285714285715,-0.018905210460444005,-0.0006582845105653767,-0.00163826998689387,-0.004958788447362972,-0.006868040274721654,-0.12652818694917822,6.63279519257376e-05,0.004655188865715143,0.006082841495187896,0.0009571287884528878,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-10,147.77,149.63,147.53,149.3,57450700,0.23,0.0,,,,False,AAPL,8536025005.999999,150.132,147.925,142.7905,137.6158,4.338923437894806,0.7239828929178369,3.614940544976969,69.99193513653687,75.82393528371385,58.327934842182884,62.38636913748432,340196000.0,140.66509082996777,142.7905,6.592236642245807,155.97497328449163,129.6060267155084,3.9950000000000006,0.010353928402246741,-0.02661221263421376,-0.017853626517886467,-0.006465081823691876,0.0024170807036392183,0.0257753034883077,-0.00427123680161301,0.0035549283926161745,0.006201091533043712,0.00144669145738896,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-13,149.24,152.51,149.21,152.11,62199000,0.0,0.0,,,,False,AAPL,9383341140.0,150.598,149.019,143.7445,137.7354,4.439346953499381,0.6595251268179294,3.779821826681452,71.9412038892903,73.03285193464359,69.75790779858374,68.94209222004858,402395000.0,140.7526587367648,143.7445,6.485114514267086,156.71472902853415,130.77427097146582,4.029285714285714,0.01923076923076926,0.00994789199431545,0.019247477110205136,0.011387514403850219,0.018821165438714038,0.08264999382078897,0.003103935203687458,0.0073956396822714154,0.006681116740959503,0.0008690862531772758,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-14,150.4,152.03,149.15,151.47,61707600,0.0,0.0,,,,False,AAPL,9292547484.0,150.358,149.922,144.608,137.8366,4.4163813665400085,0.5092476318868453,3.907133734653163,74.88878677683293,72.27397526755337,80.11840979539204,65.9226178436186,340687400.0,140.8333991067937,144.608,6.294319577791392,157.1966391555828,132.0193608444172,3.97857142857143,0.007114361702127614,0.0077727150897881625,-0.003147334601009688,-0.0004021178205214637,-0.0042074814279141615,-0.007900448560266282,-0.0015936466619743683,0.006059629980069703,0.006007186361913108,0.0007347421214880523,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-15,151.38,153.74,151.15,153.57,65573800,0.0,0.0,,,,False,AAPL,9996397941.0,151.07800000000003,150.922,145.6125,137.9898,4.51558062044316,0.48675750863199774,4.028823111811162,82.14451380032956,76.32483482215093,93.78387175668684,70.7695756304144,406261200.0,140.93455378090653,145.6125,6.02213187902926,157.65676375805853,133.5682362419415,3.9950000000000006,0.01446690447879507,0.006515957446808551,0.011247780043412536,0.013409319477036608,0.013864131511190259,0.06265354672682144,0.0047885712765534105,0.006670135136937816,0.006946365346315542,0.0011114609617475235,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-16,151.77,154.56,151.62,151.97,68167900,0.0,0.0,,,,False,AAPL,10435823811.0,151.684,151.23,146.53400000000002,138.1342,4.414205897769648,0.3083062287667886,4.105899669002859,80.92534174553093,79.31954744089781,84.13693035479716,62.90401032177658,338093300.0,141.02491892829835,146.53400000000002,5.4615627221904495,157.45712544438092,135.61087455561912,3.912857142857143,0.0013177834881728182,0.002576298057867632,0.005333680239365091,0.0031094938802513905,-0.010418701569316902,0.03956000719799668,0.004011173036444493,0.0020407892818805617,0.006328440209460107,0.0010464541582058118,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-17,150.63,151.27,149.14,150.82,59144100,0.0,0.0,,,,False,AAPL,8883739540.5,151.988,151.06,147.27,138.329,4.192739025045199,0.06947148483387178,4.1232675402113275,79.558359621451,80.87607172243717,76.92293541947865,57.5952201856951,278949200.0,141.09401860405623,147.27,4.949280649485098,157.16856129897022,137.3714387010298,3.8978571428571445,0.0012613689172143513,-0.007511365882585608,-0.02128623188405787,-0.01635668117662592,-0.007567283016384874,-0.1323760890389758,0.0020041665567891442,-0.0011241155855319374,0.005022725101341496,0.0014102228123087368,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-02-21,148.5,149.59,146.73,146.8,58867200,0.0,0.0,,,,False,AAPL,8721764352.0,150.926,150.762,147.645,138.48239999999998,3.6507608310297712,-0.3780053673452457,4.028766198375017,65.32071503680334,75.26813880126177,45.425867507886466,42.968585863205824,220082000.0,141.13380380304855,147.645,4.584296421939761,156.81359284387952,138.4764071561205,4.045000000000002,-0.011447811447811372,-0.014140609440350449,-0.011105969458583997,-0.016159313396808317,-0.026654289881978377,-0.004681785672619898,-0.006987393741611281,-0.0019727260691115855,0.0025463434508046223,0.0011089504008556794,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2023-02-22,147.19,148.25,145.49,147.23,51011300,0.0,0.0,,,,False,AAPL,7492029631.0,150.078,150.218,147.97150000000002,138.6106,3.2188319231142373,-0.6479474202086242,3.8667793433228614,44.99311235333778,63.290729003864044,8.397879052285248,44.70182725101952,271093300.0,141.17041610187735,147.97150000000002,4.286495654960951,156.5444913099219,139.39850869007813,3.8692857142857155,0.0002717575922276788,-0.008821548821548841,-0.00895781803596496,-0.008450896203911817,0.0029291553133512505,-0.13345122580995872,-0.005618647549129885,-0.0036083363181704797,0.0022113854177250314,0.0009257494093113383,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
