stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
ETR,0.38,0.18,0.16,0.20,0.00,0.00,0.00,0.00,0.62,0.82,0.84,0.80,0.23,0.00,0.77
HAL,0.28,0.20,0.17,0.17,0.02,0.01,0.01,0.02,0.69,0.79,0.82,0.82,0.21,0.01,0.78
AIG,0.43,0.17,0.10,0.11,0.01,0.00,0.00,0.01,0.55,0.82,0.90,0.88,0.20,0.01,0.79
MMM,0.43,0.13,0.11,0.13,0.01,0.00,0.00,0.00,0.56,0.86,0.89,0.87,0.20,0.01,0.80
ZIJMY,0.27,0.13,0.16,0.18,0.03,0.01,0.01,0.02,0.70,0.86,0.82,0.79,0.19,0.02,0.80
ELV,0.30,0.13,0.13,0.16,0.06,0.02,0.02,0.04,0.64,0.86,0.84,0.80,0.18,0.03,0.79
XPEV,0.30,0.09,0.10,0.22,0.05,0.02,0.02,0.03,0.65,0.89,0.88,0.75,0.18,0.03,0.79
KO,0.25,0.15,0.10,0.16,0.00,0.00,0.00,0.00,0.75,0.85,0.90,0.84,0.16,0.00,0.84
CARR,0.25,0.14,0.13,0.13,0.17,0.04,0.06,0.12,0.58,0.83,0.81,0.76,0.16,0.10,0.74
APO,0.04,0.06,0.23,0.26,0.07,0.02,0.06,0.11,0.89,0.92,0.72,0.63,0.15,0.06,0.79
TFX,0.37,0.06,0.05,0.10,0.01,0.00,0.00,0.00,0.62,0.94,0.95,0.89,0.14,0.01,0.85
TEAM,0.04,0.08,0.19,0.25,0.00,0.00,0.01,0.01,0.95,0.91,0.80,0.74,0.14,0.01,0.85
FCX,0.12,0.13,0.16,0.15,0.05,0.02,0.03,0.06,0.84,0.86,0.81,0.79,0.14,0.04,0.82
TSLA,0.29,0.09,0.07,0.09,0.15,0.24,0.24,0.51,0.56,0.67,0.69,0.40,0.14,0.29,0.58
LKNCY,0.31,0.06,0.06,0.08,0.04,0.01,0.01,0.03,0.65,0.93,0.93,0.90,0.13,0.02,0.85
ADM,0.25,0.09,0.08,0.10,0.00,0.00,0.00,0.00,0.75,0.91,0.92,0.90,0.13,0.00,0.87
AMD,0.09,0.03,0.10,0.27,0.10,0.04,0.10,0.14,0.81,0.94,0.80,0.60,0.12,0.09,0.79
LUV,0.17,0.08,0.09,0.13,0.03,0.03,0.04,0.09,0.80,0.89,0.87,0.79,0.12,0.05,0.84
MKTX,0.31,0.06,0.03,0.06,0.02,0.01,0.01,0.01,0.67,0.93,0.96,0.93,0.12,0.01,0.87
SYK,0.07,0.10,0.15,0.13,0.13,0.03,0.06,0.11,0.79,0.87,0.79,0.76,0.11,0.08,0.80
DUK,0.19,0.08,0.07,0.10,0.00,0.00,0.00,0.00,0.81,0.92,0.93,0.90,0.11,0.00,0.89
HIMS,0.07,0.06,0.15,0.15,0.06,0.05,0.12,0.21,0.86,0.89,0.73,0.64,0.11,0.11,0.78
HRL,0.30,0.05,0.03,0.05,0.01,0.01,0.01,0.01,0.69,0.94,0.96,0.93,0.11,0.01,0.88
DE,0.17,0.07,0.09,0.09,0.06,0.01,0.02,0.04,0.77,0.92,0.89,0.88,0.10,0.03,0.86
AES,0.30,0.05,0.02,0.03,0.00,0.00,0.00,0.00,0.70,0.95,0.98,0.97,0.10,0.00,0.90
SBUX,0.09,0.06,0.10,0.11,0.02,0.00,0.01,0.02,0.89,0.94,0.89,0.88,0.09,0.01,0.90
SNOW,0.15,0.09,0.06,0.07,0.00,0.00,0.00,0.00,0.85,0.91,0.94,0.93,0.09,0.00,0.91
TPR,0.07,0.06,0.11,0.12,0.01,0.00,0.00,0.01,0.92,0.94,0.89,0.87,0.09,0.01,0.90
BWA,0.21,0.04,0.04,0.07,0.12,0.03,0.04,0.08,0.68,0.93,0.91,0.85,0.09,0.07,0.84
IR,0.18,0.06,0.06,0.06,0.05,0.01,0.01,0.03,0.78,0.94,0.93,0.91,0.09,0.02,0.89
MELI,0.05,0.06,0.12,0.12,0.00,0.00,0.00,0.01,0.94,0.94,0.88,0.88,0.09,0.00,0.91
EVRG,0.06,0.05,0.10,0.13,0.01,0.00,0.01,0.01,0.94,0.94,0.90,0.86,0.09,0.01,0.91
IDXX,0.13,0.05,0.06,0.05,0.08,0.02,0.04,0.07,0.79,0.92,0.90,0.87,0.07,0.05,0.87
MLM,0.09,0.05,0.07,0.07,0.20,0.04,0.09,0.16,0.72,0.92,0.84,0.77,0.07,0.12,0.81
CAH,0.10,0.05,0.05,0.07,0.04,0.00,0.01,0.01,0.86,0.95,0.94,0.92,0.07,0.02,0.92
BSX,0.09,0.05,0.06,0.07,0.00,0.00,0.00,0.00,0.90,0.95,0.94,0.93,0.07,0.00,0.93
NEM,0.12,0.04,0.04,0.04,0.08,0.02,0.04,0.06,0.80,0.93,0.92,0.90,0.06,0.05,0.89
ENPH,0.12,0.03,0.04,0.05,0.01,0.00,0.00,0.01,0.87,0.97,0.96,0.94,0.06,0.01,0.94
GE,0.10,0.03,0.05,0.04,0.03,0.01,0.01,0.02,0.86,0.96,0.94,0.93,0.06,0.02,0.92
HSAI,0.13,0.03,0.03,0.04,0.18,0.06,0.09,0.16,0.69,0.92,0.88,0.80,0.06,0.12,0.82
MCK,0.12,0.05,0.03,0.03,0.01,0.00,0.00,0.00,0.88,0.95,0.97,0.97,0.05,0.00,0.94
ZS,0.04,0.04,0.08,0.07,0.02,0.02,0.04,0.06,0.95,0.94,0.89,0.88,0.05,0.03,0.91
TROW,0.07,0.03,0.04,0.06,0.16,0.02,0.05,0.10,0.76,0.94,0.90,0.84,0.05,0.08,0.86
USB,0.10,0.03,0.03,0.04,0.14,0.02,0.04,0.07,0.75,0.95,0.93,0.89,0.05,0.07,0.88
MDB,0.06,0.03,0.04,0.06,0.02,0.01,0.01,0.02,0.92,0.97,0.95,0.92,0.05,0.01,0.94
PDD,0.08,0.03,0.03,0.03,0.19,0.06,0.10,0.17,0.73,0.91,0.86,0.79,0.05,0.13,0.82
MA,0.06,0.03,0.03,0.04,0.02,0.00,0.01,0.01,0.91,0.97,0.96,0.95,0.04,0.01,0.95
BX,0.01,0.01,0.05,0.08,0.00,0.00,0.00,0.00,0.99,0.98,0.95,0.92,0.04,0.00,0.96
MSTR,0.08,0.02,0.03,0.03,0.22,0.05,0.09,0.17,0.70,0.92,0.89,0.81,0.04,0.13,0.83
TYL,0.01,0.01,0.05,0.07,0.00,0.00,0.00,0.00,0.99,0.99,0.95,0.92,0.04,0.00,0.96
MRK,0.11,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.89,0.99,0.99,0.99,0.04,0.00,0.96
PNR,0.09,0.02,0.01,0.02,0.30,0.05,0.08,0.15,0.61,0.93,0.90,0.83,0.03,0.15,0.82
APP,0.01,0.02,0.04,0.06,0.00,0.00,0.00,0.01,0.99,0.98,0.96,0.94,0.03,0.00,0.96
CNP,0.08,0.01,0.01,0.02,0.16,0.04,0.04,0.08,0.76,0.95,0.95,0.90,0.03,0.08,0.89
EBAY,0.08,0.02,0.01,0.02,0.22,0.04,0.07,0.12,0.71,0.94,0.92,0.87,0.03,0.11,0.86
NUE,0.02,0.02,0.03,0.03,0.00,0.00,0.00,0.00,0.97,0.98,0.96,0.96,0.03,0.00,0.97
LMT,0.09,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.91,0.99,1.00,0.99,0.03,0.00,0.97
PLD,0.02,0.02,0.03,0.03,0.05,0.01,0.02,0.04,0.93,0.97,0.95,0.93,0.03,0.03,0.95
NWS,0.00,0.01,0.04,0.05,0.00,0.01,0.02,0.03,0.99,0.98,0.94,0.92,0.03,0.02,0.96
MRVL,0.08,0.01,0.01,0.01,0.44,0.41,0.42,0.69,0.48,0.58,0.58,0.30,0.02,0.49,0.48
UBER,0.04,0.02,0.02,0.02,0.16,0.03,0.06,0.11,0.80,0.95,0.93,0.87,0.02,0.09,0.89
HBAN,0.01,0.01,0.03,0.05,0.05,0.03,0.09,0.19,0.95,0.97,0.88,0.76,0.02,0.09,0.89
BR,0.04,0.01,0.01,0.02,0.05,0.01,0.01,0.02,0.91,0.98,0.97,0.96,0.02,0.02,0.96
BXP,0.04,0.01,0.01,0.02,0.19,0.02,0.02,0.04,0.77,0.97,0.97,0.94,0.02,0.07,0.91
WMT,0.04,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.96,0.98,0.99,0.99,0.02,0.00,0.98
TUYA,0.03,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.97,0.99,0.98,0.98,0.02,0.00,0.98
VMC,0.01,0.01,0.03,0.03,0.00,0.00,0.00,0.00,0.99,0.99,0.97,0.96,0.02,0.00,0.98
SWK,0.02,0.02,0.02,0.01,0.60,0.25,0.44,0.61,0.38,0.73,0.54,0.38,0.02,0.47,0.51
STZ,0.05,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.95,0.99,1.00,0.99,0.02,0.00,0.98
KMI,0.01,0.01,0.02,0.03,0.00,0.00,0.01,0.01,0.99,0.99,0.97,0.96,0.02,0.00,0.98
PHM,0.03,0.01,0.01,0.01,0.43,0.11,0.17,0.30,0.53,0.88,0.82,0.69,0.02,0.25,0.73
STLD,0.01,0.02,0.01,0.02,0.00,0.00,0.00,0.00,0.99,0.98,0.99,0.98,0.02,0.00,0.98
CVX,0.01,0.01,0.02,0.02,0.06,0.02,0.04,0.07,0.92,0.96,0.94,0.92,0.02,0.05,0.94
MDT,0.03,0.01,0.01,0.01,0.15,0.04,0.06,0.09,0.82,0.95,0.94,0.90,0.02,0.08,0.90
CSCO,0.02,0.01,0.01,0.02,0.14,0.02,0.04,0.08,0.84,0.97,0.95,0.90,0.02,0.07,0.92
FDS,0.03,0.01,0.01,0.01,0.12,0.01,0.01,0.03,0.85,0.98,0.98,0.96,0.02,0.04,0.94
C,0.03,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.97,0.99,0.99,0.99,0.01,0.00,0.99
AEE,0.02,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.98,0.99,0.99,0.99,0.01,0.00,0.99
BK,0.03,0.01,0.01,0.01,0.22,0.03,0.05,0.09,0.75,0.96,0.94,0.90,0.01,0.10,0.89
COST,0.03,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.97,0.99,0.99,0.99,0.01,0.00,0.99
EQT,0.02,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.98,0.99,0.99,0.98,0.01,0.00,0.99
V,0.03,0.01,0.01,0.01,0.09,0.01,0.02,0.04,0.88,0.98,0.97,0.95,0.01,0.04,0.95
APTV,0.03,0.01,0.01,0.01,0.43,0.12,0.20,0.34,0.54,0.87,0.79,0.65,0.01,0.27,0.71
DDOG,0.03,0.01,0.01,0.01,0.43,0.13,0.17,0.29,0.54,0.87,0.83,0.70,0.01,0.25,0.73
PTC,0.04,0.00,0.00,0.00,0.57,0.30,0.31,0.46,0.38,0.70,0.69,0.54,0.01,0.41,0.58
ALGN,0.01,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.99,0.99,0.99,0.98,0.01,0.00,0.99
WY,0.02,0.01,0.01,0.01,0.60,0.31,0.44,0.59,0.38,0.68,0.55,0.40,0.01,0.48,0.50
MCO,0.01,0.01,0.01,0.02,0.01,0.00,0.01,0.02,0.99,0.99,0.98,0.96,0.01,0.01,0.98
SE,0.02,0.01,0.01,0.01,0.09,0.04,0.07,0.12,0.88,0.95,0.92,0.87,0.01,0.08,0.91
ZBRA,0.01,0.01,0.01,0.02,0.00,0.00,0.00,0.01,0.99,0.99,0.98,0.97,0.01,0.00,0.98
FI,0.01,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.99,0.99,0.99,0.98,0.01,0.00,0.99
CTAS,0.01,0.01,0.02,0.01,0.07,0.03,0.07,0.10,0.92,0.96,0.91,0.89,0.01,0.07,0.92
EMN,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.99,0.99,0.98,0.98,0.01,0.00,0.99
WFC,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,1.00,0.99,0.98,0.97,0.01,0.00,0.99
DAY,0.03,0.00,0.00,0.00,0.09,0.01,0.01,0.03,0.88,0.98,0.98,0.97,0.01,0.04,0.95
SNA,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.98,0.99,0.98,0.98,0.01,0.01,0.98
TJX,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.98,0.99,0.99,0.99,0.01,0.00,0.99
DHI,0.02,0.01,0.01,0.01,0.49,0.15,0.21,0.35,0.49,0.84,0.78,0.65,0.01,0.30,0.69
JD,0.02,0.01,0.01,0.01,0.40,0.13,0.21,0.34,0.58,0.86,0.79,0.65,0.01,0.27,0.72
DECK,0.02,0.00,0.01,0.01,0.02,0.03,0.04,0.10,0.96,0.97,0.95,0.89,0.01,0.05,0.94
UNP,0.02,0.01,0.01,0.01,0.35,0.05,0.09,0.17,0.63,0.94,0.90,0.82,0.01,0.17,0.82
NU,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,1.00,0.99,0.98,0.98,0.01,0.00,0.99
HST,0.01,0.01,0.01,0.01,0.53,0.19,0.33,0.49,0.46,0.80,0.66,0.50,0.01,0.38,0.61
UAL,0.02,0.01,0.01,0.01,0.30,0.32,0.48,0.70,0.68,0.67,0.51,0.29,0.01,0.45,0.54
DOW,0.02,0.01,0.01,0.01,0.71,0.31,0.48,0.61,0.27,0.68,0.51,0.39,0.01,0.53,0.46
GOOGL,0.03,0.00,0.00,0.00,0.03,0.01,0.01,0.02,0.94,0.99,0.99,0.98,0.01,0.02,0.97
ACN,0.02,0.01,0.00,0.00,0.07,0.04,0.04,0.07,0.91,0.95,0.95,0.92,0.01,0.06,0.93
KIM,0.01,0.01,0.01,0.01,0.66,0.22,0.37,0.51,0.33,0.77,0.62,0.48,0.01,0.44,0.55
IRM,0.03,0.00,0.00,0.00,0.55,0.25,0.26,0.39,0.43,0.75,0.74,0.60,0.01,0.36,0.63
PRU,0.02,0.01,0.00,0.00,0.06,0.01,0.01,0.02,0.93,0.99,0.99,0.97,0.01,0.02,0.97
GPN,0.01,0.01,0.01,0.01,0.47,0.11,0.22,0.40,0.52,0.89,0.77,0.60,0.01,0.30,0.70
GOOG,0.02,0.00,0.00,0.00,0.02,0.01,0.00,0.01,0.95,0.99,0.99,0.99,0.01,0.01,0.98
MO,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.99,0.99,0.99,0.99,0.01,0.00,0.99
LDOS,0.01,0.00,0.00,0.01,0.24,0.06,0.09,0.15,0.75,0.93,0.91,0.84,0.01,0.14,0.86
BAX,0.01,0.01,0.01,0.00,0.44,0.27,0.38,0.56,0.55,0.72,0.61,0.43,0.01,0.41,0.58
MRNA,0.01,0.00,0.01,0.01,0.07,0.02,0.04,0.08,0.92,0.97,0.95,0.91,0.01,0.05,0.94
RTX,0.01,0.00,0.00,0.00,0.38,0.09,0.12,0.20,0.60,0.91,0.87,0.79,0.01,0.20,0.79
CMG,0.02,0.00,0.00,0.00,0.42,0.06,0.10,0.19,0.56,0.94,0.90,0.80,0.01,0.19,0.80
EIX,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.01,0.00,0.99
ES,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.99,1.00,1.00,0.99,0.01,0.00,0.99
BIIB,0.01,0.00,0.00,0.00,0.44,0.15,0.21,0.35,0.54,0.85,0.79,0.65,0.01,0.29,0.71
IPG,0.01,0.01,0.00,0.00,0.40,0.25,0.36,0.51,0.60,0.75,0.64,0.48,0.01,0.38,0.62
VTRS,0.02,0.00,0.00,0.00,0.47,0.13,0.18,0.30,0.51,0.87,0.82,0.70,0.01,0.27,0.72
NI,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.01,0.00,0.99
CMCSA,0.01,0.00,0.00,0.00,0.19,0.06,0.08,0.13,0.79,0.93,0.92,0.86,0.01,0.12,0.88
GWW,0.01,0.00,0.00,0.00,0.61,0.29,0.41,0.56,0.38,0.71,0.59,0.44,0.01,0.47,0.53
PEG,0.01,0.00,0.00,0.00,0.33,0.06,0.08,0.14,0.66,0.94,0.92,0.85,0.00,0.15,0.84
RJF,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,1.00,1.00,0.99,0.98,0.00,0.00,0.99
TT,0.01,0.00,0.00,0.00,0.30,0.13,0.20,0.32,0.69,0.87,0.80,0.68,0.00,0.24,0.76
IEX,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
GS,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,1.00,1.00,0.99,0.99,0.00,0.00,1.00
GNRC,0.01,0.00,0.00,0.00,0.70,0.34,0.51,0.64,0.29,0.66,0.49,0.35,0.00,0.55,0.45
LEN,0.01,0.00,0.00,0.00,0.68,0.28,0.40,0.58,0.32,0.72,0.60,0.42,0.00,0.48,0.51
FDX,0.01,0.00,0.00,0.00,0.66,0.28,0.37,0.54,0.33,0.72,0.63,0.46,0.00,0.46,0.53
GRMN,0.01,0.00,0.00,0.00,0.08,0.02,0.02,0.04,0.91,0.98,0.98,0.96,0.00,0.04,0.96
SCHW,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
HES,0.01,0.00,0.00,0.00,0.52,0.23,0.33,0.49,0.47,0.76,0.67,0.51,0.00,0.39,0.60
JBHT,0.01,0.00,0.00,0.00,0.64,0.29,0.49,0.65,0.35,0.71,0.51,0.35,0.00,0.52,0.48
DOYU,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
IBM,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
QQQ,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
ROST,0.01,0.00,0.00,0.00,0.78,0.81,0.91,0.95,0.21,0.19,0.09,0.05,0.00,0.86,0.14
AVY,0.01,0.00,0.00,0.00,0.19,0.05,0.05,0.09,0.80,0.94,0.95,0.91,0.00,0.10,0.90
ZK,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.99,0.99,0.99,0.99,0.00,0.01,0.99
FFIV,0.00,0.00,0.00,0.00,0.47,0.55,0.85,0.91,0.53,0.45,0.15,0.09,0.00,0.69,0.30
DOV,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
CRWD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.99,0.99,0.00,0.00,1.00
PSX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,0.99,0.99,0.00,0.00,0.99
SOLV,0.00,0.00,0.00,0.00,0.74,0.40,0.63,0.75,0.25,0.59,0.37,0.24,0.00,0.63,0.36
ORLY,0.00,0.00,0.00,0.00,0.35,0.11,0.19,0.27,0.65,0.88,0.81,0.73,0.00,0.23,0.77
NFLX,0.00,0.00,0.00,0.00,0.66,0.60,0.84,0.91,0.33,0.40,0.16,0.09,0.00,0.75,0.25
KEYS,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
META,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
XYL,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,0.99,0.00,0.00,0.99
LYV,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.02,1.00,0.99,0.98,0.97,0.00,0.01,0.99
SWKS,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
JPM,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
RCL,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.00,1.00,0.99,0.99,0.00,0.00,0.99
XOM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CHRW,0.01,0.00,0.00,0.00,0.02,0.01,0.01,0.02,0.97,0.98,0.98,0.98,0.00,0.02,0.98
CBRE,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.98,0.99,0.98,0.97,0.00,0.01,0.98
EMR,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,1.00,1.00,0.99,0.99,0.00,0.00,0.99
APD,0.00,0.00,0.00,0.00,0.67,0.73,0.90,0.94,0.33,0.27,0.10,0.06,0.00,0.81,0.19
UPST,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LNT,0.00,0.00,0.00,0.00,0.28,0.32,0.41,0.40,0.72,0.68,0.59,0.60,0.00,0.35,0.65
SPGI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ALLE,0.00,0.00,0.00,0.00,0.70,0.34,0.53,0.66,0.29,0.66,0.47,0.34,0.00,0.56,0.44
CCI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AMT,0.00,0.00,0.00,0.00,0.77,0.72,0.73,0.73,0.22,0.27,0.27,0.26,0.00,0.74,0.26
CCEP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CTSH,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WTW,0.00,0.00,0.00,0.00,0.64,0.21,0.31,0.46,0.36,0.79,0.69,0.54,0.00,0.40,0.60
DRI,0.01,0.00,0.00,0.00,0.36,0.09,0.12,0.19,0.63,0.90,0.88,0.81,0.00,0.19,0.81
ROL,0.00,0.00,0.00,0.00,0.45,0.40,0.45,0.41,0.54,0.59,0.55,0.58,0.00,0.43,0.57
CCL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
TPL,0.00,0.00,0.00,0.00,0.58,0.41,0.61,0.73,0.42,0.59,0.39,0.27,0.00,0.58,0.42
OMC,0.00,0.00,0.00,0.00,0.27,0.10,0.14,0.21,0.73,0.90,0.86,0.79,0.00,0.18,0.82
TXT,0.00,0.00,0.00,0.00,0.57,0.29,0.39,0.56,0.42,0.71,0.61,0.44,0.00,0.45,0.54
PKG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.99,0.99,0.00,0.00,1.00
DVA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BG,0.00,0.00,0.00,0.00,0.30,0.11,0.14,0.25,0.70,0.89,0.86,0.75,0.00,0.20,0.80
GD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
FOX,0.00,0.00,0.00,0.00,0.04,0.01,0.02,0.05,0.96,0.99,0.97,0.95,0.00,0.03,0.97
BABA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NVR,0.00,0.00,0.00,0.00,0.10,0.03,0.04,0.07,0.89,0.97,0.96,0.93,0.00,0.06,0.94
PCG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MSFT,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CFG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,0.00,0.00,1.00
PPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PM,0.00,0.00,0.00,0.00,0.04,0.02,0.02,0.02,0.96,0.98,0.98,0.98,0.00,0.02,0.97
