stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
PRU,0.69,0.09,0.03,0.02,0.00,0.00,0.00,0.00,0.31,0.91,0.97,0.98,0.20,0.00,0.79
F,0.52,0.17,0.07,0.04,0.00,0.00,0.00,0.00,0.48,0.83,0.93,0.96,0.20,0.00,0.80
PGR,0.51,0.17,0.06,0.05,0.00,0.00,0.00,0.00,0.49,0.82,0.94,0.95,0.20,0.00,0.80
BRO,0.47,0.16,0.07,0.06,0.00,0.00,0.00,0.00,0.53,0.84,0.93,0.94,0.19,0.00,0.81
GL,0.53,0.12,0.03,0.03,0.00,0.00,0.00,0.00,0.47,0.88,0.97,0.97,0.18,0.00,0.82
PSA,0.41,0.19,0.05,0.06,0.17,0.06,0.01,0.01,0.42,0.75,0.93,0.93,0.18,0.06,0.76
PNR,0.56,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.42,0.89,0.99,0.99,0.17,0.00,0.82
DE,0.60,0.04,0.01,0.01,0.00,0.00,0.00,0.00,0.40,0.96,0.99,0.99,0.16,0.00,0.83
GPN,0.47,0.11,0.02,0.02,0.00,0.00,0.00,0.00,0.53,0.89,0.98,0.98,0.15,0.00,0.85
GEN,0.45,0.07,0.02,0.02,0.18,0.11,0.07,0.06,0.37,0.81,0.91,0.92,0.14,0.11,0.75
PSX,0.41,0.08,0.04,0.03,0.00,0.00,0.00,0.00,0.58,0.92,0.96,0.97,0.14,0.00,0.86
EIX,0.44,0.07,0.02,0.02,0.00,0.00,0.00,0.00,0.56,0.93,0.98,0.98,0.14,0.00,0.86
HUBB,0.48,0.05,0.01,0.01,0.00,0.00,0.00,0.00,0.52,0.95,0.99,0.99,0.14,0.00,0.86
TROW,0.45,0.07,0.01,0.01,0.07,0.00,0.00,0.00,0.49,0.93,0.99,0.99,0.13,0.02,0.85
ON,0.43,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.56,0.94,0.99,0.99,0.13,0.00,0.87
DD,0.35,0.09,0.04,0.02,0.02,0.02,0.00,0.00,0.63,0.90,0.96,0.98,0.12,0.01,0.87
DAY,0.43,0.05,0.01,0.01,0.00,0.00,0.00,0.00,0.57,0.95,0.99,0.99,0.12,0.00,0.88
LEN,0.33,0.10,0.03,0.02,0.13,0.06,0.02,0.01,0.54,0.84,0.96,0.97,0.12,0.05,0.83
CHRW,0.34,0.06,0.02,0.02,0.26,0.10,0.05,0.03,0.40,0.84,0.93,0.95,0.11,0.11,0.78
ROP,0.34,0.06,0.02,0.01,0.00,0.00,0.00,0.00,0.66,0.94,0.98,0.99,0.11,0.00,0.89
VICI,0.29,0.07,0.03,0.02,0.00,0.00,0.00,0.00,0.71,0.92,0.97,0.98,0.10,0.00,0.90
DOC,0.27,0.08,0.03,0.02,0.00,0.00,0.00,0.00,0.73,0.92,0.97,0.98,0.10,0.00,0.90
NVR,0.25,0.08,0.02,0.02,0.48,0.21,0.08,0.06,0.27,0.72,0.90,0.92,0.09,0.20,0.70
ARE,0.21,0.06,0.02,0.02,0.00,0.00,0.00,0.00,0.79,0.94,0.98,0.98,0.08,0.00,0.92
ROL,0.18,0.04,0.01,0.01,0.00,0.00,0.00,0.00,0.82,0.96,0.99,0.99,0.06,0.00,0.94
AMT,0.15,0.04,0.01,0.01,0.00,0.00,0.00,0.00,0.85,0.96,0.99,0.99,0.05,0.00,0.95
CRM,0.18,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.99,1.00,1.00,0.05,0.00,0.95
DHI,0.14,0.04,0.01,0.01,0.28,0.09,0.03,0.02,0.58,0.87,0.95,0.97,0.05,0.11,0.84
GM,0.15,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.98,1.00,1.00,0.04,0.00,0.96
BXP,0.15,0.02,0.00,0.00,0.23,0.06,0.02,0.01,0.62,0.92,0.98,0.99,0.04,0.08,0.88
RSG,0.13,0.03,0.01,0.01,0.00,0.00,0.00,0.00,0.87,0.97,0.99,0.99,0.04,0.00,0.96
BALL,0.13,0.02,0.01,0.00,0.27,0.08,0.03,0.02,0.60,0.90,0.96,0.98,0.04,0.10,0.86
ETN,0.14,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.99,1.00,1.00,0.04,0.00,0.96
OMC,0.09,0.04,0.01,0.01,0.57,0.24,0.08,0.07,0.34,0.71,0.91,0.92,0.04,0.24,0.72
LIN,0.12,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.87,0.98,0.99,1.00,0.04,0.00,0.96
EA,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.99,1.00,1.00,0.03,0.00,0.97
MU,0.09,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.90,0.98,0.99,0.99,0.03,0.00,0.97
CCI,0.09,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.90,0.98,0.99,0.99,0.03,0.00,0.97
VRTX,0.08,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.92,0.98,0.99,0.99,0.03,0.00,0.97
AVY,0.07,0.01,0.00,0.00,0.20,0.05,0.02,0.01,0.73,0.94,0.98,0.99,0.02,0.07,0.91
DRI,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,1.00,1.00,1.00,0.02,0.00,0.98
TXT,0.05,0.02,0.01,0.00,0.60,0.17,0.08,0.04,0.34,0.81,0.92,0.95,0.02,0.22,0.75
CVS,0.05,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.95,0.98,0.99,0.99,0.02,0.00,0.98
SBUX,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,1.00,1.00,1.00,0.02,0.00,0.98
BWA,0.05,0.01,0.00,0.00,0.58,0.23,0.08,0.06,0.37,0.75,0.91,0.94,0.02,0.24,0.74
HON,0.07,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.92,0.99,1.00,1.00,0.02,0.01,0.98
DGX,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.99,1.00,1.00,0.02,0.00,0.98
ADBE,0.06,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.93,0.99,1.00,1.00,0.02,0.01,0.98
MRNA,0.03,0.01,0.01,0.01,0.47,0.41,0.22,0.15,0.50,0.58,0.77,0.84,0.01,0.31,0.67
VTR,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.00,0.99
TTD,0.05,0.01,0.00,0.00,0.22,0.02,0.00,0.00,0.74,0.97,1.00,1.00,0.01,0.06,0.93
FOX,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,1.00,1.00,1.00,0.01,0.00,0.99
BABA,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.00,0.99
ETR,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.00,0.99
ICE,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,1.00,1.00,0.01,0.00,0.99
PAYX,0.03,0.01,0.00,0.00,0.01,0.01,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.00,0.98
LKNCY,0.03,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.96,0.99,1.00,1.00,0.01,0.01,0.99
FOXA,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.01,0.00,0.99
DLR,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,1.00,1.00,1.00,0.01,0.00,0.99
TPR,0.03,0.00,0.00,0.00,0.04,0.01,0.00,0.00,0.93,0.99,1.00,1.00,0.01,0.01,0.98
LW,0.02,0.01,0.00,0.00,0.82,0.65,0.51,0.42,0.16,0.34,0.49,0.58,0.01,0.60,0.39
JPM,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,1.00,1.00,1.00,0.01,0.00,0.99
ALLE,0.03,0.01,0.00,0.00,0.18,0.06,0.02,0.01,0.79,0.94,0.98,0.99,0.01,0.07,0.92
CNP,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.01,0.00,0.99
CSCO,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.01,0.00,0.99
TPL,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.01,0.00,0.99
KIM,0.03,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.95,1.00,1.00,1.00,0.01,0.00,0.99
AES,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.99,1.00,1.00,0.01,0.00,0.99
VTRS,0.03,0.00,0.00,0.00,0.18,0.01,0.00,0.00,0.79,0.99,1.00,1.00,0.01,0.05,0.94
MHK,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.01,0.00,0.99
IPG,0.02,0.01,0.00,0.00,0.73,0.17,0.09,0.08,0.25,0.82,0.90,0.92,0.01,0.27,0.72
GPC,0.02,0.00,0.00,0.00,0.21,0.08,0.02,0.01,0.76,0.92,0.98,0.99,0.01,0.08,0.91
SBAC,0.01,0.01,0.00,0.00,0.10,0.07,0.05,0.03,0.88,0.92,0.95,0.96,0.01,0.07,0.93
WAT,0.02,0.01,0.00,0.00,0.08,0.03,0.01,0.01,0.90,0.97,0.99,0.99,0.01,0.03,0.96
NSC,0.02,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.01,0.00,0.99
O,0.02,0.00,0.00,0.00,0.07,0.02,0.01,0.01,0.91,0.98,0.99,0.99,0.01,0.03,0.97
MAS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.01,0.00,0.99
DIS,0.01,0.01,0.00,0.00,0.87,0.28,0.03,0.03,0.12,0.71,0.97,0.96,0.01,0.30,0.69
PHM,0.01,0.01,0.00,0.00,0.87,0.58,0.37,0.27,0.12,0.41,0.63,0.73,0.01,0.52,0.47
AMCR,0.01,0.01,0.00,0.00,0.62,0.27,0.13,0.09,0.36,0.72,0.87,0.90,0.01,0.28,0.71
HUYA,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.01,0.00,0.99
IR,0.02,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.01,0.00,0.99
HOLX,0.01,0.01,0.00,0.00,0.90,0.57,0.31,0.17,0.09,0.43,0.69,0.83,0.01,0.48,0.51
CLX,0.02,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.97,1.00,1.00,1.00,0.00,0.00,0.99
TEL,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,1.00
DFS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
V,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
NUE,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
FAST,0.01,0.00,0.00,0.00,0.74,0.60,0.34,0.28,0.26,0.40,0.66,0.72,0.00,0.49,0.51
GNRC,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.97,0.99,1.00,1.00,0.00,0.01,0.99
ERIE,0.01,0.00,0.00,0.00,0.70,0.40,0.11,0.06,0.29,0.60,0.89,0.94,0.00,0.32,0.68
AZN,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
EG,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
WEC,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
BILI,0.01,0.00,0.00,0.00,0.06,0.02,0.01,0.01,0.93,0.97,0.99,0.99,0.00,0.03,0.97
UAL,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
AKAM,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,0.99,1.00,1.00,0.00,0.00,0.99
SWK,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.00,0.00,0.99
BG,0.01,0.00,0.00,0.00,0.09,0.03,0.01,0.01,0.90,0.97,0.99,0.99,0.00,0.04,0.96
EXR,0.00,0.00,0.00,0.00,0.69,0.30,0.13,0.09,0.30,0.69,0.87,0.91,0.00,0.30,0.69
MA,0.01,0.00,0.00,0.00,0.08,0.01,0.00,0.00,0.91,0.99,1.00,1.00,0.00,0.02,0.97
LULU,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
PAYC,0.01,0.00,0.00,0.00,0.08,0.01,0.01,0.00,0.91,0.99,0.99,1.00,0.00,0.03,0.97
HST,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
LYB,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
GEHC,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
MKC,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
ACN,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
BLDR,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
BDX,0.01,0.00,0.00,0.00,0.05,0.02,0.01,0.00,0.95,0.98,0.99,1.00,0.00,0.02,0.98
MTD,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
BAX,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.97,0.98,0.99,1.00,0.00,0.01,0.99
JBHT,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
OTIS,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.98,0.99,1.00,1.00,0.00,0.01,0.99
VRSK,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
MTCH,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
T,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CMCSA,0.00,0.00,0.00,0.00,0.92,0.54,0.37,0.28,0.08,0.46,0.63,0.72,0.00,0.53,0.47
GWW,0.01,0.00,0.00,0.00,0.14,0.02,0.01,0.00,0.85,0.98,0.99,1.00,0.00,0.04,0.95
ED,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MAR,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CSX,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
RBLX,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
GRMN,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CBOE,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
PLD,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
TER,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
HD,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
ES,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ADM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
JD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WMT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
TDG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
STE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LOW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SYF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
FDS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
INTC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ROST,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ADSK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
STZ,0.00,0.00,0.00,0.00,0.17,0.04,0.04,0.03,0.83,0.96,0.96,0.97,0.00,0.07,0.93
AZO,0.00,0.00,0.00,0.00,0.06,0.01,0.01,0.00,0.94,0.99,0.99,1.00,0.00,0.02,0.98
BR,0.00,0.00,0.00,0.00,0.06,0.01,0.00,0.00,0.93,0.99,1.00,1.00,0.00,0.02,0.98
DVN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
