stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
MLM,0.44,0.23,0.21,0.19,0.00,0.00,0.00,0.00,0.55,0.77,0.79,0.81,0.27,0.00,0.73
DLR,0.05,0.06,0.30,0.56,0.00,0.00,0.00,0.00,0.95,0.94,0.69,0.43,0.24,0.00,0.75
TT,0.36,0.21,0.18,0.19,0.01,0.01,0.01,0.01,0.62,0.79,0.81,0.81,0.23,0.01,0.76
FOXA,0.24,0.22,0.24,0.23,0.00,0.00,0.00,0.00,0.76,0.78,0.76,0.77,0.23,0.00,0.77
XOM,0.18,0.17,0.26,0.28,0.08,0.03,0.03,0.05,0.74,0.80,0.71,0.67,0.22,0.05,0.73
HAL,0.41,0.19,0.13,0.15,0.03,0.02,0.02,0.02,0.56,0.79,0.85,0.83,0.22,0.02,0.76
HOLX,0.23,0.18,0.18,0.19,0.04,0.04,0.04,0.04,0.73,0.78,0.78,0.78,0.19,0.04,0.77
PTC,0.34,0.10,0.12,0.19,0.01,0.02,0.02,0.02,0.64,0.88,0.86,0.78,0.19,0.02,0.79
STZ,0.21,0.17,0.17,0.16,0.13,0.14,0.12,0.11,0.66,0.69,0.71,0.73,0.18,0.12,0.70
EIX,0.18,0.15,0.17,0.18,0.03,0.04,0.04,0.03,0.79,0.80,0.79,0.79,0.17,0.04,0.79
FOX,0.17,0.13,0.15,0.15,0.00,0.00,0.00,0.01,0.83,0.87,0.84,0.85,0.15,0.00,0.85
CME,0.18,0.14,0.11,0.14,0.06,0.05,0.04,0.06,0.76,0.81,0.85,0.80,0.14,0.05,0.80
BG,0.15,0.12,0.12,0.11,0.09,0.13,0.15,0.14,0.77,0.75,0.73,0.75,0.12,0.12,0.75
KLAC,0.30,0.08,0.06,0.05,0.00,0.00,0.00,0.00,0.70,0.92,0.94,0.95,0.12,0.00,0.88
DRI,0.25,0.08,0.07,0.09,0.11,0.07,0.09,0.14,0.64,0.85,0.84,0.77,0.12,0.10,0.78
V,0.20,0.11,0.08,0.06,0.00,0.00,0.00,0.00,0.80,0.88,0.92,0.94,0.11,0.00,0.89
JBHT,0.20,0.07,0.05,0.05,0.01,0.00,0.00,0.00,0.79,0.93,0.95,0.95,0.09,0.00,0.91
LW,0.08,0.06,0.08,0.12,0.56,0.66,0.72,0.71,0.36,0.28,0.19,0.17,0.09,0.66,0.25
FDX,0.12,0.04,0.02,0.04,0.25,0.09,0.07,0.16,0.64,0.87,0.91,0.81,0.05,0.14,0.80
UBER,0.11,0.04,0.03,0.04,0.01,0.00,0.00,0.01,0.88,0.96,0.97,0.95,0.05,0.01,0.94
PRU,0.09,0.02,0.02,0.02,0.00,0.00,0.00,0.00,0.90,0.97,0.98,0.98,0.04,0.00,0.96
KIM,0.07,0.03,0.03,0.02,0.44,0.38,0.43,0.59,0.49,0.60,0.55,0.39,0.04,0.46,0.51
K,0.04,0.03,0.03,0.03,0.55,0.30,0.34,0.57,0.41,0.67,0.64,0.39,0.03,0.44,0.53
MCHP,0.04,0.02,0.03,0.03,0.00,0.00,0.00,0.00,0.96,0.98,0.97,0.97,0.03,0.00,0.97
PPG,0.01,0.02,0.03,0.03,0.66,0.65,0.66,0.64,0.33,0.33,0.31,0.33,0.02,0.65,0.32
SHW,0.02,0.03,0.02,0.02,0.82,0.83,0.81,0.81,0.16,0.14,0.17,0.17,0.02,0.82,0.16
BIIB,0.03,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.97,0.99,0.99,0.99,0.02,0.00,0.98
FFIV,0.03,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.96,0.99,0.99,0.99,0.02,0.00,0.98
APO,0.02,0.01,0.01,0.03,0.00,0.00,0.00,0.00,0.98,0.99,0.99,0.97,0.02,0.00,0.98
VICI,0.02,0.02,0.01,0.01,0.80,0.82,0.85,0.86,0.18,0.16,0.13,0.12,0.01,0.84,0.15
LYB,0.02,0.01,0.01,0.01,0.88,0.71,0.70,0.76,0.10,0.27,0.29,0.23,0.01,0.76,0.22
USB,0.02,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.97,0.99,0.99,0.98,0.01,0.00,0.98
ANET,0.00,0.00,0.01,0.03,0.00,0.01,0.03,0.05,0.99,0.99,0.96,0.92,0.01,0.02,0.97
VRSN,0.01,0.01,0.01,0.01,0.57,0.23,0.25,0.56,0.42,0.76,0.74,0.43,0.01,0.40,0.59
SRE,0.00,0.00,0.01,0.03,0.00,0.01,0.03,0.06,1.00,0.99,0.96,0.91,0.01,0.02,0.97
FIS,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.99,0.99,0.99,0.99,0.01,0.00,0.99
PDD,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.01,0.00,0.99
CPB,0.01,0.01,0.01,0.01,0.71,0.56,0.39,0.51,0.28,0.43,0.60,0.49,0.01,0.54,0.45
EBAY,0.01,0.01,0.01,0.01,0.80,0.69,0.81,0.89,0.19,0.30,0.19,0.11,0.01,0.80,0.19
KVUE,0.01,0.01,0.01,0.01,0.86,0.93,0.94,0.94,0.13,0.07,0.05,0.05,0.01,0.92,0.07
PYPL,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.99,1.00,0.99,0.98,0.01,0.00,0.99
CLX,0.02,0.00,0.00,0.01,0.09,0.05,0.06,0.09,0.89,0.95,0.93,0.90,0.01,0.07,0.92
SOLV,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.99,0.99,0.99,0.99,0.01,0.00,0.99
BWA,0.01,0.01,0.00,0.01,0.84,0.87,0.94,0.94,0.15,0.12,0.06,0.06,0.01,0.90,0.10
WST,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.99,1.00,0.99,0.99,0.01,0.00,0.99
DD,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.99,1.00,0.99,0.99,0.01,0.00,0.99
HES,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.99,1.00,1.00,0.99,0.01,0.00,0.99
NUE,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,1.00,1.00,0.01,0.00,0.99
META,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.01,0.00,0.99
VST,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.99,1.00,0.99,0.99,0.01,0.00,0.99
PNR,0.00,0.00,0.01,0.01,0.00,0.01,0.04,0.07,0.99,0.98,0.96,0.92,0.01,0.03,0.96
ABNB,0.01,0.01,0.00,0.00,0.88,0.86,0.91,0.94,0.12,0.13,0.08,0.06,0.00,0.90,0.10
CRM,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
DOC,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.99,1.00,1.00,0.99,0.00,0.00,1.00
HUYA,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
SLB,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.99,0.99,0.99,0.00,0.00,0.99
MRK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CAH,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
O,0.00,0.00,0.00,0.00,0.73,0.73,0.77,0.78,0.26,0.27,0.22,0.22,0.00,0.75,0.24
INTC,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
GE,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CRWD,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
EMN,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CDNS,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
EXPD,0.00,0.00,0.00,0.00,0.79,0.72,0.76,0.84,0.20,0.28,0.24,0.16,0.00,0.78,0.22
DAY,0.00,0.00,0.00,0.01,0.00,0.01,0.03,0.05,1.00,0.99,0.97,0.95,0.00,0.02,0.98
PSX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
GEHC,0.01,0.00,0.00,0.00,0.87,0.90,0.95,0.96,0.12,0.10,0.05,0.04,0.00,0.92,0.08
APA,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
SYF,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
MELI,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
LIN,0.00,0.00,0.00,0.00,0.87,0.78,0.85,0.86,0.12,0.21,0.15,0.14,0.00,0.84,0.16
NVDA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DIDIY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
UNP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NEM,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
IQV,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00,1.00,1.00,0.00,0.00,1.00
CTAS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
VRTX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TEL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PEP,0.00,0.00,0.00,0.00,0.87,0.86,0.86,0.88,0.13,0.14,0.14,0.12,0.00,0.87,0.13
MHK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
IP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SWK,0.00,0.00,0.00,0.00,0.89,0.85,0.93,0.95,0.11,0.15,0.07,0.05,0.00,0.90,0.10
MPWR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
COF,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ELV,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
LLY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TRGP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SNOW,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
QQQ,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,1.00,1.00,0.99,0.98,0.00,0.01,0.99
XYL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SBUX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
HIG,0.00,0.00,0.00,0.00,0.84,0.79,0.81,0.81,0.16,0.21,0.19,0.19,0.00,0.81,0.19
IFF,0.00,0.00,0.00,0.00,0.89,0.70,0.53,0.62,0.11,0.30,0.47,0.38,0.00,0.69,0.31
WM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MSFT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
RL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
APP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
VZ,0.00,0.00,0.00,0.00,0.87,0.74,0.76,0.82,0.13,0.26,0.23,0.18,0.00,0.80,0.20
STLD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
HPE,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,1.00,1.00,0.99,0.98,0.00,0.01,0.99
NKE,0.00,0.00,0.00,0.00,0.81,0.73,0.77,0.77,0.19,0.27,0.23,0.23,0.00,0.77,0.23
AFL,0.00,0.00,0.00,0.00,0.82,0.72,0.76,0.78,0.18,0.27,0.24,0.22,0.00,0.77,0.23
IDXX,0.00,0.00,0.00,0.00,0.85,0.87,0.91,0.94,0.15,0.13,0.09,0.06,0.00,0.89,0.10
PSA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
FE,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DVN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
SO,0.00,0.00,0.00,0.00,0.85,0.88,0.92,0.90,0.14,0.12,0.08,0.10,0.00,0.89,0.11
KKR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DELL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MDT,0.00,0.00,0.00,0.00,0.90,0.77,0.78,0.83,0.10,0.23,0.22,0.17,0.00,0.82,0.18
LHX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WELL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
MTD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
JCI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NIO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AMZN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
TAP,0.00,0.00,0.00,0.00,0.90,0.93,0.96,0.96,0.10,0.07,0.04,0.04,0.00,0.94,0.06
EXR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
JNJ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
BDX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
FMC,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.99,0.99,0.99,0.99,0.00,0.01,0.99
ROP,0.00,0.00,0.00,0.00,0.88,0.78,0.87,0.90,0.12,0.22,0.13,0.10,0.00,0.86,0.14
SPG,0.00,0.00,0.00,0.00,0.91,0.86,0.93,0.95,0.09,0.13,0.07,0.05,0.00,0.91,0.09
CCEP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AVGO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
STX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NTAP,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
GEN,0.00,0.00,0.00,0.00,0.88,0.76,0.81,0.84,0.12,0.24,0.19,0.16,0.00,0.82,0.18
HCA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AMCR,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
IBM,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ZK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AEP,0.00,0.00,0.00,0.00,0.92,0.85,0.91,0.92,0.08,0.15,0.09,0.08,0.00,0.90,0.10
TDY,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
ECL,0.00,0.00,0.00,0.00,0.89,0.87,0.92,0.92,0.11,0.13,0.08,0.08,0.00,0.90,0.10
FANG,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
WDC,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
PKG,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,1.00,1.00,0.99,0.99,0.00,0.00,1.00
PAYX,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
GPC,0.00,0.00,0.00,0.00,0.87,0.92,0.96,0.97,0.13,0.08,0.04,0.03,0.00,0.93,0.07
APH,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AWK,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NDSN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
EL,0.00,0.00,0.00,0.00,0.80,0.60,0.71,0.79,0.20,0.40,0.29,0.21,0.00,0.73,0.27
BABA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
JBL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
DUK,0.00,0.00,0.00,0.00,0.89,0.88,0.92,0.93,0.11,0.12,0.08,0.07,0.00,0.90,0.10
HII,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.99,0.99,0.98,0.99,0.00,0.01,0.99
ZTS,0.00,0.00,0.00,0.00,0.87,0.82,0.84,0.87,0.13,0.18,0.16,0.13,0.00,0.85,0.15
ABT,0.00,0.00,0.00,0.00,0.88,0.80,0.88,0.92,0.12,0.20,0.12,0.08,0.00,0.87,0.13
TMO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
AMT,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
NXPI,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
CVS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00
